size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.07,0.00,0.00,0,40.08,0.00,0.00,0
16,4,float,sum,-1,39.84,0.00,0.00,0,39.36,0.00,0.00,0
32,8,float,sum,-1,75.81,0.00,0.00,0,40.06,0.00,0.00,0
64,16,float,sum,-1,40.98,0.00,0.00,0,41.01,0.00,0.00,0
128,32,float,sum,-1,82.69,0.00,0.00,0,150.1,0.00,0.00,0
256,64,float,sum,-1,85.04,0.00,0.01,0,82.59,0.00,0.01,0
512,128,float,sum,-1,86.52,0.01,0.01,0,83.84,0.01,0.01,0
1024,256,float,sum,-1,87.06,0.01,0.02,0,191.3,0.01,0.01,0
2048,512,float,sum,-1,207.9,0.01,0.02,0,92.04,0.02,0.04,0
4096,1024,float,sum,-1,146.6,0.03,0.06,0,99.72,0.04,0.08,0
8192,2048,float,sum,-1,102.2,0.08,0.16,0,136.2,0.06,0.12,0
16384,4096,float,sum,-1,108.9,0.15,0.30,0,109.6,0.15,0.29,0
32768,8192,float,sum,-1,142.9,0.23,0.45,0,153.3,0.21,0.42,0
65536,16384,float,sum,-1,256.7,0.26,0.50,0,270.1,0.24,0.48,0
131072,32768,float,sum,-1,363.4,0.36,0.71,0,358.3,0.37,0.72,0
262144,65536,float,sum,-1,474.9,0.55,1.09,0,487.8,0.54,1.06,0
524288,131072,float,sum,-1,383.6,1.37,2.69,0,4158.8,0.13,0.25,0
1048576,262144,float,sum,-1,433.5,2.42,4.76,0,407.0,2.58,5.07,0
2097152,524288,float,sum,-1,746.9,2.81,5.53,0,716.5,2.93,5.76,0
4194304,1048576,float,sum,-1,1313.1,3.19,6.29,0,1236.7,3.39,6.68,0
8388608,2097152,float,sum,-1,1418.0,5.92,11.65,0,1502.5,5.58,10.99,0
16777216,4194304,float,sum,-1,1556.9,10.78,21.21,0,1808.8,9.28,18.26,0
33554432,8388608,float,sum,-1,2654.7,12.64,24.88,0,2752.3,12.19,24.00,0
67108864,16777216,float,sum,-1,3751.8,17.89,35.21,0,4007.2,16.75,32.97,0
134217728,33554432,float,sum,-1,5299.5,25.33,49.86,0,5186.3,25.88,50.95,0
268435456,67108864,float,sum,-1,8841.0,30.36,59.78,0,8559.9,31.36,61.74,0
536870912,134217728,float,sum,-1,15342,34.99,68.89,0,15627,34.35,67.64,0
1073741824,268435456,float,sum,-1,30694,34.98,68.87,0,30351,35.38,69.65,0
2147483648,536870912,float,sum,-1,65472,32.80,64.57,0,58538,36.69,72.22,0
4294967296,1073741824,float,sum,-1,113810,37.74,74.30,0,125183,34.31,67.55,0
8,2,float,sum,-1,40.10,0.00,0.00,0,39.11,0.00,0.00,0
16,4,float,sum,-1,38.78,0.00,0.00,0,38.53,0.00,0.00,0
32,8,float,sum,-1,38.87,0.00,0.00,0,38.43,0.00,0.00,0
64,16,float,sum,-1,39.40,0.00,0.00,0,39.29,0.00,0.00,0
