size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.98,0.00,0.00,0,16.76,0.00,0.00,0
16,4,float,sum,-1,16.62,0.00,0.00,0,16.34,0.00,0.00,0
32,8,float,sum,-1,16.30,0.00,0.00,0,16.39,0.00,0.00,0
64,16,float,sum,-1,16.72,0.00,0.01,0,16.71,0.00,0.01,0
128,32,float,sum,-1,26.86,0.00,0.01,0,26.72,0.00,0.01,0
256,64,float,sum,-1,27.47,0.01,0.02,0,26.97,0.01,0.02,0
512,128,float,sum,-1,27.76,0.02,0.03,0,27.43,0.02,0.03,0
1024,256,float,sum,-1,28.12,0.04,0.06,0,28.24,0.04,0.06,0
2048,512,float,sum,-1,29.49,0.07,0.12,0,29.07,0.07,0.12,0
4096,1024,float,sum,-1,31.61,0.13,0.23,0,31.79,0.13,0.23,0
8192,2048,float,sum,-1,32.48,0.25,0.44,0,32.07,0.26,0.45,0
16384,4096,float,sum,-1,33.16,0.49,0.86,0,32.39,0.51,0.89,0
32768,8192,float,sum,-1,33.68,0.97,1.70,0,33.03,0.99,1.74,0
65536,16384,float,sum,-1,51.75,1.27,2.22,0,51.24,1.28,2.24,0
131072,32768,float,sum,-1,59.54,2.20,3.85,0,60.71,2.16,3.78,0
262144,65536,float,sum,-1,87.00,3.01,5.27,0,86.92,3.02,5.28,0
524288,131072,float,sum,-1,95.72,5.48,9.59,0,96.38,5.44,9.52,0
1048576,262144,float,sum,-1,113.2,9.26,16.20,0,112.5,9.32,16.31,0
2097152,524288,float,sum,-1,185.7,11.29,19.76,0,186.1,11.27,19.72,0
4194304,1048576,float,sum,-1,300.9,13.94,24.39,0,300.4,13.96,24.43,0
8388608,2097152,float,sum,-1,355.3,23.61,41.32,0,355.2,23.61,41.33,0
16777216,4194304,float,sum,-1,476.3,35.23,61.64,0,462.3,36.29,63.51,0
33554432,8388608,float,sum,-1,881.2,38.08,66.63,0,859.5,39.04,68.32,0
67108864,16777216,float,sum,-1,1210.2,55.45,97.04,0,1213.9,55.28,96.75,0
134217728,33554432,float,sum,-1,1990.2,67.44,118.02,0,1982.9,67.69,118.45,0
268435456,67108864,float,sum,-1,3514.7,76.37,133.66,0,3486.1,77.00,134.75,0
536870912,134217728,float,sum,-1,6576.7,81.63,142.86,0,6605.8,81.27,142.23,0
1073741824,268435456,float,sum,-1,12749,84.22,147.39,0,12733,84.33,147.57,0
2147483648,536870912,float,sum,-1,25053,85.72,150.00,0,25030,85.80,150.15,0
4294967296,1073741824,float,sum,-1,49665,86.48,151.34,0,49664,86.48,151.34,0
8,2,float,sum,-1,16.66,0.00,0.00,0,16.48,0.00,0.00,0
16,4,float,sum,-1,16.57,0.00,0.00,0,16.37,0.00,0.00,0
32,8,float,sum,-1,16.41,0.00,0.00,0,16.26,0.00,0.00,0
64,16,float,sum,-1,16.80,0.00,0.01,0,17.06,0.00,0.01,0
128,32,float,sum,-1,26.93,0.00,0.01,0,26.63,0.00,0.01,0
256,64,float,sum,-1,27.22,0.01,0.02,0,27.09,0.01,0.02,0
512,128,float,sum,-1,27.77,0.02,0.03,0,27.19,0.02,0.03,0
1024,256,float,sum,-1,28.11,0.04,0.06,0,28.50,0.04,0.06,0
2048,512,float,sum,-1,29.42,0.07,0.12,0,29.02,0.07,0.12,0
4096,1024,float,sum,-1,31.85,0.13,0.23,0,31.69,0.13,0.23,0
8192,2048,float,sum,-1,32.73,0.25,0.44,0,31.89,0.26,0.45,0
16384,4096,float,sum,-1,33.03,0.50,0.87,0,32.35,0.51,0.89,0
32768,8192,float,sum,-1,33.53,0.98,1.71,0,33.52,0.98,1.71,0
65536,16384,float,sum,-1,51.06,1.28,2.25,0,50.91,1.29,2.25,0
131072,32768,float,sum,-1,60.17,2.18,3.81,0,59.72,2.19,3.84,0
262144,65536,float,sum,-1,87.08,3.01,5.27,0,86.50,3.03,5.30,0
524288,131072,float,sum,-1,95.68,5.48,9.59,0,94.95,5.52,9.66,0
1048576,262144,float,sum,-1,112.1,9.36,16.37,0,111.9,9.37,16.40,0
2097152,524288,float,sum,-1,187.1,11.21,19.62,0,185.4,11.31,19.79,0
4194304,1048576,float,sum,-1,300.5,13.96,24.43,0,301.0,13.93,24.38,0
8388608,2097152,float,sum,-1,355.4,23.60,41.30,0,355.1,23.63,41.34,0
16777216,4194304,float,sum,-1,470.1,35.69,62.45,0,479.9,34.96,61.18,0
33554432,8388608,float,sum,-1,879.5,38.15,66.77,0,852.6,39.36,68.87,0
67108864,16777216,float,sum,-1,1192.9,56.25,98.45,0,1202.9,55.79,97.63,0
134217728,33554432,float,sum,-1,1994.1,67.31,117.79,0,1995.8,67.25,117.69,0
268435456,67108864,float,sum,-1,3522.9,76.20,133.35,0,3519.4,76.27,133.48,0
536870912,134217728,float,sum,-1,6565.0,81.78,143.11,0,6591.5,81.45,142.54,0
1073741824,268435456,float,sum,-1,12732,84.33,147.58,0,12740,84.28,147.50,0
2147483648,536870912,float,sum,-1,25052,85.72,150.01,0,25006,85.88,150.28,0
4294967296,1073741824,float,sum,-1,49599,86.59,151.54,0,49576,86.63,151.61,0
8,2,float,sum,-1,16.79,0.00,0.00,0,16.56,0.00,0.00,0
16,4,float,sum,-1,16.54,0.00,0.00,0,16.47,0.00,0.00,0
32,8,float,sum,-1,16.29,0.00,0.00,0,16.35,0.00,0.00,0
64,16,float,sum,-1,16.66,0.00,0.01,0,16.57,0.00,0.01,0
128,32,float,sum,-1,27.00,0.00,0.01,0,26.58,0.00,0.01,0
256,64,float,sum,-1,27.67,0.01,0.02,0,26.94,0.01,0.02,0
512,128,float,sum,-1,27.51,0.02,0.03,0,27.49,0.02,0.03,0
