size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,224.3,0.00,0.00,0,600.7,0.00,0.00,0
16,4,float,sum,-1,287.3,0.00,0.00,0,300.4,0.00,0.00,0
32,8,float,sum,-1,132.7,0.00,0.00,0,128.3,0.00,0.00,0
64,16,float,sum,-1,149.9,0.00,0.00,0,128.9,0.00,0.00,0
128,32,float,sum,-1,158.6,0.00,0.00,0,158.8,0.00,0.00,0
256,64,float,sum,-1,174.2,0.00,0.00,0,165.5,0.00,0.00,0
512,128,float,sum,-1,162.3,0.00,0.01,0,157.7,0.00,0.01,0
1024,256,float,sum,-1,166.6,0.01,0.01,0,164.3,0.01,0.01,0
2048,512,float,sum,-1,184.8,0.01,0.02,0,187.1,0.01,0.02,0
4096,1024,float,sum,-1,336.1,0.01,0.02,0,322.7,0.01,0.03,0
8192,2048,float,sum,-1,445.9,0.02,0.04,0,387.7,0.02,0.04,0
16384,4096,float,sum,-1,471.9,0.03,0.07,0,397.0,0.04,0.08,0
32768,8192,float,sum,-1,553.4,0.06,0.12,0,429.0,0.08,0.15,0
65536,16384,float,sum,-1,657.5,0.10,0.20,0,534.0,0.12,0.25,0
131072,32768,float,sum,-1,849.0,0.15,0.31,0,753.1,0.17,0.35,0
262144,65536,float,sum,-1,962.7,0.27,0.54,0,1042.3,0.25,0.50,0
524288,131072,float,sum,-1,1104.6,0.47,0.95,0,1190.5,0.44,0.88,0
1048576,262144,float,sum,-1,1439.3,0.73,1.46,1920,1344.2,0.78,1.56,1152
2097152,524288,float,sum,-1,1673.2,1.25,2.51,0,1708.4,1.23,2.45,0
4194304,1048576,float,sum,-1,2242.4,1.87,3.74,0,2244.5,1.87,3.74,0
8388608,2097152,float,sum,-1,3412.2,2.46,4.91,0,3398.3,2.47,4.93,0
16777216,4194304,float,sum,-1,4690.0,3.58,7.15,0,4675.7,3.59,7.17,0
33554432,8388608,float,sum,-1,5405.0,6.21,12.41,0,5514.4,6.08,12.16,0
67108864,16777216,float,sum,-1,7661.3,8.76,17.51,0,7714.7,8.70,17.39,0
134217728,33554432,float,sum,-1,12412,10.81,21.62,0,12647,10.61,21.21,0
268435456,67108864,float,sum,-1,19758,13.59,27.16,0,19997,13.42,26.83,0
536870912,134217728,float,sum,-1,34293,15.66,31.30,0,33607,15.98,31.93,0
1073741824,268435456,float,sum,-1,49119,21.86,43.70,0,36342,29.55,59.06,0
2147483648,536870912,float,sum,-1,136107,15.78,31.54,0,69463,30.92,61.80,0
4294967296,1073741824,float,sum,-1,199860,21.49,42.96,0,193136,22.24,44.45,0
