size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.78,0.00,0.00,0,53.85,0.00,0.00,0
16,4,float,sum,-1,54.27,0.00,0.00,0,53.61,0.00,0.00,0
32,8,float,sum,-1,54.19,0.00,0.00,0,53.05,0.00,0.00,0
64,16,float,sum,-1,53.56,0.00,0.00,0,53.43,0.00,0.00,0
128,32,float,sum,-1,61.92,0.00,0.00,0,65.40,0.00,0.00,0
256,64,float,sum,-1,70.79,0.00,0.01,0,62.91,0.00,0.01,0
512,128,float,sum,-1,64.83,0.01,0.02,0,65.21,0.01,0.02,0
1024,256,float,sum,-1,70.48,0.01,0.03,0,69.31,0.01,0.03,0
2048,512,float,sum,-1,77.78,0.03,0.05,0,77.53,0.03,0.05,0
4096,1024,float,sum,-1,143.7,0.03,0.06,0,141.4,0.03,0.06,0
8192,2048,float,sum,-1,170.0,0.05,0.09,0,189.4,0.04,0.09,0
16384,4096,float,sum,-1,199.2,0.08,0.16,0,164.1,0.10,0.20,0
32768,8192,float,sum,-1,235.9,0.14,0.27,0,211.4,0.16,0.31,0
65536,16384,float,sum,-1,317.1,0.21,0.41,0,292.1,0.22,0.44,0
131072,32768,float,sum,-1,432.7,0.30,0.60,0,414.6,0.32,0.62,0
262144,65536,float,sum,-1,414.8,0.63,1.24,0,431.1,0.61,1.20,0
524288,131072,float,sum,-1,574.9,0.91,1.80,0,544.2,0.96,1.90,0
1048576,262144,float,sum,-1,678.5,1.55,3.04,0,673.1,1.56,3.07,0
2097152,524288,float,sum,-1,799.3,2.62,5.17,0,800.4,2.62,5.16,0
4194304,1048576,float,sum,-1,1083.3,3.87,7.62,0,1085.3,3.86,7.61,0
8388608,2097152,float,sum,-1,1565.7,5.36,10.55,0,1588.6,5.28,10.40,0
16777216,4194304,float,sum,-1,2279.7,7.36,14.49,0,2276.6,7.37,14.51,0
33554432,8388608,float,sum,-1,2854.9,11.75,23.14,0,2957.4,11.35,22.34,0
67108864,16777216,float,sum,-1,51910,1.29,2.55,3.02537e+07,52764,1.27,2.50,3.19921e+07
134217728,33554432,float,sum,-1,37358,3.59,7.07,0,37811,3.55,6.99,0
268435456,67108864,float,sum,-1,36691,7.32,14.40,0,40036,6.70,13.20,0
536870912,134217728,float,sum,-1,27585,19.46,38.32,0,27267,19.69,38.76,0
1073741824,268435456,float,sum,-1,43559,24.65,48.53,0,43878,24.47,48.18,0
2147483648,536870912,float,sum,-1,76202,28.18,55.48,0,46563,46.12,90.80,0
4294967296,1073741824,float,sum,-1,92221,46.57,91.69,0,92050,46.66,91.86,0
