size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.86,0.00,0.00,0,29.33,0.00,0.00,0
16,4,float,sum,-1,29.21,0.00,0.00,0,29.33,0.00,0.00,0
32,8,float,sum,-1,29.17,0.00,0.00,0,28.77,0.00,0.00,0
64,16,float,sum,-1,30.19,0.00,0.00,0,29.45,0.00,0.00,0
128,32,float,sum,-1,34.40,0.00,0.01,0,33.25,0.00,0.01,0
256,64,float,sum,-1,34.78,0.01,0.01,0,34.60,0.01,0.01,0
512,128,float,sum,-1,35.94,0.01,0.03,0,34.78,0.01,0.03,0
1024,256,float,sum,-1,38.09,0.03,0.05,0,37.91,0.03,0.05,0
2048,512,float,sum,-1,41.74,0.05,0.09,0,41.49,0.05,0.09,0
4096,1024,float,sum,-1,71.95,0.06,0.11,0,72.81,0.06,0.11,0
8192,2048,float,sum,-1,88.38,0.09,0.17,0,79.84,0.10,0.19,0
16384,4096,float,sum,-1,96.22,0.17,0.32,0,82.17,0.20,0.37,0
32768,8192,float,sum,-1,100.5,0.33,0.61,0,84.43,0.39,0.73,0
65536,16384,float,sum,-1,128.4,0.51,0.96,0,112.5,0.58,1.09,0
131072,32768,float,sum,-1,256.5,0.51,0.96,0,254.1,0.52,0.97,0
262144,65536,float,sum,-1,396.5,0.66,1.24,0,391.2,0.67,1.26,0
524288,131072,float,sum,-1,795.7,0.66,1.24,0,760.7,0.69,1.29,0
1048576,262144,float,sum,-1,1470.0,0.71,1.34,0,1441.3,0.73,1.36,0
2097152,524288,float,sum,-1,210.9,9.94,18.64,0,206.9,10.14,19.01,0
4194304,1048576,float,sum,-1,310.7,13.50,25.31,0,309.0,13.57,25.45,0
8388608,2097152,float,sum,-1,500.4,16.76,31.43,0,507.2,16.54,31.01,0
16777216,4194304,float,sum,-1,2063.7,8.13,15.24,0,2059.6,8.15,15.27,192
33554432,8388608,float,sum,-1,1311.4,25.59,47.98,0,1288.0,26.05,48.85,0
67108864,16777216,float,sum,-1,1434.5,46.78,87.71,0,1433.4,46.82,87.78,0
134217728,33554432,float,sum,-1,2844.1,47.19,88.48,0,2839.6,47.27,88.62,0
268435456,67108864,float,sum,-1,5619.5,47.77,89.57,0,5649.8,47.51,89.09,0
536870912,134217728,float,sum,-1,11128,48.25,90.46,0,11184,48.01,90.01,0
1073741824,268435456,float,sum,-1,22721,47.26,88.61,0,22662,47.38,88.84,0
2147483648,536870912,float,sum,-1,44128,48.66,91.25,0,44027,48.78,91.46,0
4294967296,1073741824,float,sum,-1,88039,48.78,91.47,0,87931,48.84,91.58,0
