size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.24,0.00,0.00,0,41.49,0.00,0.00,0
16,4,float,sum,-1,41.81,0.00,0.00,0,41.45,0.00,0.00,0
32,8,float,sum,-1,41.04,0.00,0.00,0,41.29,0.00,0.00,0
64,16,float,sum,-1,42.40,0.00,0.00,0,41.60,0.00,0.00,0
128,32,float,sum,-1,48.28,0.00,0.01,0,46.81,0.00,0.01,0
256,64,float,sum,-1,51.26,0.00,0.01,0,48.67,0.01,0.01,0
512,128,float,sum,-1,50.10,0.01,0.02,0,49.67,0.01,0.02,0
1024,256,float,sum,-1,54.40,0.02,0.04,0,53.69,0.02,0.04,0
2048,512,float,sum,-1,59.19,0.03,0.07,0,59.30,0.03,0.07,0
4096,1024,float,sum,-1,110.3,0.04,0.07,0,106.2,0.04,0.07,0
8192,2048,float,sum,-1,128.6,0.06,0.12,0,121.3,0.07,0.13,0
16384,4096,float,sum,-1,149.1,0.11,0.21,0,124.1,0.13,0.26,0
32768,8192,float,sum,-1,152.6,0.21,0.42,0,127.9,0.26,0.50,0
65536,16384,float,sum,-1,200.1,0.33,0.63,0,170.1,0.39,0.75,0
131072,32768,float,sum,-1,255.3,0.51,0.99,0,248.0,0.53,1.02,0
262144,65536,float,sum,-1,513.0,0.51,0.99,0,510.2,0.51,1.00,0
524288,131072,float,sum,-1,821.6,0.64,1.24,0,810.3,0.65,1.25,0
1048576,262144,float,sum,-1,251.0,4.18,8.09,0,248.4,4.22,8.18,0
2097152,524288,float,sum,-1,281.8,7.44,14.42,0,281.8,7.44,14.42,0
4194304,1048576,float,sum,-1,421.6,9.95,19.28,0,426.1,9.84,19.07,0
8388608,2097152,float,sum,-1,673.9,12.45,24.12,0,679.0,12.35,23.94,0
16777216,4194304,float,sum,-1,2314.1,7.25,14.05,0,2346.9,7.15,13.85,0
33554432,8388608,float,sum,-1,4653.4,7.21,13.97,32,4645.5,7.22,13.99,1440
67108864,16777216,float,sum,-1,2718.5,24.69,47.83,0,2771.8,24.21,46.91,0
134217728,33554432,float,sum,-1,3003.6,44.68,86.58,0,2923.4,45.91,88.95,0
268435456,67108864,float,sum,-1,5813.2,46.18,89.47,0,5974.9,44.93,87.05,0
536870912,134217728,float,sum,-1,11500,46.68,90.45,0,11525,46.58,90.25,0
1073741824,268435456,float,sum,-1,22780,47.13,91.32,0,22776,47.14,91.34,0
2147483648,536870912,float,sum,-1,45956,46.73,90.54,0,45881,46.81,90.69,0
4294967296,1073741824,float,sum,-1,90317,47.55,92.14,0,90316,47.55,92.14,0
