size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.60,0.00,0.00,0,18.89,0.00,0.00,0
16,4,float,sum,-1,18.99,0.00,0.00,0,18.54,0.00,0.00,0
32,8,float,sum,-1,18.33,0.00,0.00,0,18.49,0.00,0.00,0
64,16,float,sum,-1,19.12,0.00,0.01,0,18.92,0.00,0.01,0
128,32,float,sum,-1,20.62,0.01,0.01,0,20.96,0.01,0.01,0
256,64,float,sum,-1,21.56,0.01,0.02,0,21.60,0.01,0.02,0
512,128,float,sum,-1,22.58,0.02,0.04,0,22.10,0.02,0.04,0
1024,256,float,sum,-1,23.61,0.04,0.08,0,23.19,0.04,0.08,0
2048,512,float,sum,-1,25.58,0.08,0.14,0,24.97,0.08,0.14,0
4096,1024,float,sum,-1,38.64,0.11,0.19,0,37.73,0.11,0.19,0
8192,2048,float,sum,-1,43.36,0.19,0.33,0,42.87,0.19,0.33,0
16384,4096,float,sum,-1,50.17,0.33,0.57,0,43.98,0.37,0.65,0
32768,8192,float,sum,-1,52.87,0.62,1.08,0,44.65,0.73,1.28,0
65536,16384,float,sum,-1,139.3,0.47,0.82,0,140.8,0.47,0.81,0
131072,32768,float,sum,-1,188.8,0.69,1.21,0,187.1,0.70,1.23,0
262144,65536,float,sum,-1,348.2,0.75,1.32,0,346.9,0.76,1.32,0
524288,131072,float,sum,-1,679.3,0.77,1.35,0,681.2,0.77,1.35,0
1048576,262144,float,sum,-1,906.8,1.16,2.02,0,903.6,1.16,2.03,0
2097152,524288,float,sum,-1,129.3,16.22,28.39,0,128.2,16.36,28.63,0
4194304,1048576,float,sum,-1,191.3,21.93,38.37,0,190.5,22.02,38.53,0
8388608,2097152,float,sum,-1,296.8,28.26,49.45,0,303.2,27.67,48.42,0
16777216,4194304,float,sum,-1,426.8,39.31,68.79,0,433.9,38.67,67.67,0
33554432,8388608,float,sum,-1,629.1,53.33,93.33,0,632.9,53.02,92.78,0
67108864,16777216,float,sum,-1,1078.0,62.25,108.94,0,1085.3,61.83,108.21,0
134217728,33554432,float,sum,-1,1855.6,72.33,126.58,0,1870.4,71.76,125.58,0
268435456,67108864,float,sum,-1,3326.6,80.69,141.21,0,3342.6,80.31,140.54,0
536870912,134217728,float,sum,-1,6268.0,85.65,149.89,0,6270.0,85.62,149.84,0
1073741824,268435456,float,sum,-1,12152,88.36,154.63,0,12174,88.20,154.34,0
2147483648,536870912,float,sum,-1,23945,89.68,156.95,0,23921,89.77,157.11,0
4294967296,1073741824,float,sum,-1,47498,90.42,158.24,0,47475,90.47,158.32,0
