size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,94.90,0.00,0.00,0,92.72,0.00,0.00,0
16,4,float,sum,-1,93.61,0.00,0.00,0,93.91,0.00,0.00,0
32,8,float,sum,-1,164.3,0.00,0.00,0,91.57,0.00,0.00,0
64,16,float,sum,-1,92.25,0.00,0.00,0,168.0,0.00,0.00,0
128,32,float,sum,-1,115.7,0.00,0.00,0,103.4,0.00,0.00,0
256,64,float,sum,-1,140.1,0.00,0.00,0,154.0,0.00,0.00,0
512,128,float,sum,-1,114.8,0.00,0.01,0,111.0,0.00,0.01,0
1024,256,float,sum,-1,121.2,0.01,0.02,0,124.8,0.01,0.02,0
2048,512,float,sum,-1,135.0,0.02,0.03,0,132.8,0.02,0.03,0
4096,1024,float,sum,-1,247.7,0.02,0.03,0,244.8,0.02,0.03,0
8192,2048,float,sum,-1,286.2,0.03,0.06,0,280.2,0.03,0.06,0
16384,4096,float,sum,-1,344.3,0.05,0.09,0,282.5,0.06,0.12,0
32768,8192,float,sum,-1,352.9,0.09,0.19,0,309.6,0.11,0.21,0
65536,16384,float,sum,-1,456.9,0.14,0.29,0,414.7,0.16,0.32,0
131072,32768,float,sum,-1,588.5,0.22,0.44,0,574.9,0.23,0.46,0
262144,65536,float,sum,-1,791.9,0.33,0.66,0,683.1,0.38,0.77,0
524288,131072,float,sum,-1,804.7,0.65,1.30,0,668.2,0.78,1.57,0
1048576,262144,float,sum,-1,513.7,2.04,4.07,0,494.4,2.12,4.23,0
2097152,524288,float,sum,-1,619.1,3.39,6.76,0,618.4,3.39,6.77,0
4194304,1048576,float,sum,-1,873.9,4.80,9.58,0,865.8,4.84,9.67,0
8388608,2097152,float,sum,-1,1401.4,5.99,11.95,0,1392.2,6.03,12.03,0
16777216,4194304,float,sum,-1,2062.0,8.14,16.24,0,2055.6,8.16,16.29,0
33554432,8388608,float,sum,-1,2505.1,13.39,26.74,0,2432.4,13.79,27.54,0
67108864,16777216,float,sum,-1,4177.5,16.06,32.07,0,3593.5,18.68,37.28,0
134217728,33554432,float,sum,-1,6009.5,22.33,44.58,0,6005.8,22.35,44.61,0
268435456,67108864,float,sum,-1,10043,26.73,53.35,0,10224,26.26,52.41,0
536870912,134217728,float,sum,-1,17060,31.47,62.82,0,17124,31.35,62.58,0
1073741824,268435456,float,sum,-1,32340,33.20,66.27,0,32238,33.31,66.48,0
2147483648,536870912,float,sum,-1,48214,44.54,88.91,0,49411,43.46,86.75,0
4294967296,1073741824,float,sum,-1,96505,44.51,88.84,0,97036,44.26,88.35,0
