size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.64,0.00,0.00,0,19.14,0.00,0.00,0
16,4,float,sum,-1,18.80,0.00,0.00,0,18.65,0.00,0.00,0
32,8,float,sum,-1,18.59,0.00,0.00,0,18.58,0.00,0.00,0
64,16,float,sum,-1,19.14,0.00,0.01,0,19.03,0.00,0.01,0
128,32,float,sum,-1,20.79,0.01,0.01,0,20.85,0.01,0.01,0
256,64,float,sum,-1,21.37,0.01,0.02,0,20.95,0.01,0.02,0
512,128,float,sum,-1,22.15,0.02,0.04,0,22.03,0.02,0.04,0
1024,256,float,sum,-1,23.37,0.04,0.08,0,22.94,0.04,0.08,0
2048,512,float,sum,-1,24.87,0.08,0.14,0,24.46,0.08,0.15,0
4096,1024,float,sum,-1,38.47,0.11,0.19,0,37.28,0.11,0.19,0
8192,2048,float,sum,-1,43.19,0.19,0.33,0,42.34,0.19,0.34,0
16384,4096,float,sum,-1,50.56,0.32,0.57,0,43.23,0.38,0.66,0
32768,8192,float,sum,-1,52.53,0.62,1.09,0,44.24,0.74,1.30,0
65536,16384,float,sum,-1,147.3,0.44,0.78,0,144.3,0.45,0.79,0
131072,32768,float,sum,-1,193.0,0.68,1.19,0,194.2,0.67,1.18,0
262144,65536,float,sum,-1,338.0,0.78,1.36,0,343.6,0.76,1.34,0
524288,131072,float,sum,-1,684.2,0.77,1.34,0,628.8,0.83,1.46,0
1048576,262144,float,sum,-1,880.3,1.19,2.08,0,891.0,1.18,2.06,0
2097152,524288,float,sum,-1,130.4,16.08,28.15,0,127.9,16.40,28.71,0
4194304,1048576,float,sum,-1,190.3,22.04,38.56,0,191.3,21.93,38.37,0
8388608,2097152,float,sum,-1,306.3,27.38,47.92,0,302.6,27.72,48.51,0
16777216,4194304,float,sum,-1,439.5,38.18,66.81,0,432.2,38.82,67.93,0
33554432,8388608,float,sum,-1,632.3,53.07,92.87,0,630.3,53.24,93.17,0
67108864,16777216,float,sum,-1,1096.9,61.18,107.07,0,1103.0,60.84,106.47,0
134217728,33554432,float,sum,-1,1848.2,72.62,127.08,0,1849.9,72.55,126.97,0
268435456,67108864,float,sum,-1,3326.6,80.69,141.21,0,3324.8,80.74,141.29,0
536870912,134217728,float,sum,-1,6267.8,85.66,149.90,0,6272.3,85.59,149.79,0
1073741824,268435456,float,sum,-1,12160,88.30,154.53,0,12149,88.38,154.66,0
2147483648,536870912,float,sum,-1,23930,89.74,157.05,0,23936,89.72,157.01,0
4294967296,1073741824,float,sum,-1,47487,90.45,158.28,0,47494,90.43,158.25,0
