size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,471.1,0.00,0.00,0,200.6,0.00,0.00,0
16,4,float,sum,-1,108.1,0.00,0.00,0,165.9,0.00,0.00,0
32,8,float,sum,-1,257.7,0.00,0.00,0,114.2,0.00,0.00,0
64,16,float,sum,-1,108.4,0.00,0.00,0,109.2,0.00,0.00,0
128,32,float,sum,-1,126.1,0.00,0.00,0,128.3,0.00,0.00,0
256,64,float,sum,-1,143.7,0.00,0.00,0,143.0,0.00,0.00,0
512,128,float,sum,-1,135.1,0.00,0.01,0,129.1,0.00,0.01,0
1024,256,float,sum,-1,142.1,0.01,0.01,0,139.8,0.01,0.01,0
2048,512,float,sum,-1,158.9,0.01,0.03,0,155.2,0.01,0.03,0
4096,1024,float,sum,-1,286.1,0.01,0.03,0,283.7,0.01,0.03,0
8192,2048,float,sum,-1,331.2,0.02,0.05,0,329.7,0.02,0.05,0
16384,4096,float,sum,-1,500.5,0.03,0.07,0,330.3,0.05,0.10,0
32768,8192,float,sum,-1,409.8,0.08,0.16,0,359.9,0.09,0.18,0
65536,16384,float,sum,-1,522.6,0.13,0.25,0,451.6,0.15,0.29,0
131072,32768,float,sum,-1,729.8,0.18,0.36,0,664.7,0.20,0.39,0
262144,65536,float,sum,-1,978.4,0.27,0.54,0,937.3,0.28,0.56,0
524288,131072,float,sum,-1,865.4,0.61,1.21,0,918.3,0.57,1.14,0
1048576,262144,float,sum,-1,583.7,1.80,3.59,0,587.7,1.78,3.56,0
2097152,524288,float,sum,-1,748.4,2.80,5.60,0,728.8,2.88,5.75,0
4194304,1048576,float,sum,-1,1025.0,4.09,8.18,0,1043.7,4.02,8.03,0
8388608,2097152,float,sum,-1,1632.6,5.14,10.27,0,1568.3,5.35,10.69,0
16777216,4194304,float,sum,-1,2363.0,7.10,14.19,0,2456.4,6.83,13.65,0
33554432,8388608,float,sum,-1,2728.5,12.30,24.57,0,2833.6,11.84,23.66,0
67108864,16777216,float,sum,-1,4401.8,15.25,30.46,0,5106.5,13.14,26.26,0
134217728,33554432,float,sum,-1,6774.6,19.81,39.59,0,6425.9,20.89,41.73,0
268435456,67108864,float,sum,-1,18508,14.50,28.98,0,18553,14.47,28.91,0
536870912,134217728,float,sum,-1,32807,16.36,32.70,0,32756,16.39,32.75,0
1073741824,268435456,float,sum,-1,61731,17.39,34.75,0,54899,19.56,39.08,0
2147483648,536870912,float,sum,-1,119780,17.93,35.82,0,62045,34.61,69.16,0
4294967296,1073741824,float,sum,-1,96983,44.29,88.49,0,101731,42.22,84.36,0
