size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,88.27,0.00,0.00,0,86.15,0.00,0.00,0
16,4,float,sum,-1,86.24,0.00,0.00,0,86.78,0.00,0.00,0
32,8,float,sum,-1,87.46,0.00,0.00,0,85.38,0.00,0.00,0
64,16,float,sum,-1,86.41,0.00,0.00,0,86.47,0.00,0.00,0
128,32,float,sum,-1,189.7,0.00,0.00,0,97.71,0.00,0.00,0
256,64,float,sum,-1,107.2,0.00,0.00,0,100.1,0.00,0.01,0
512,128,float,sum,-1,110.0,0.00,0.01,0,101.5,0.01,0.01,0
1024,256,float,sum,-1,111.5,0.01,0.02,0,110.1,0.01,0.02,0
2048,512,float,sum,-1,127.0,0.02,0.03,0,120.5,0.02,0.03,0
4096,1024,float,sum,-1,218.8,0.02,0.04,0,217.1,0.02,0.04,0
8192,2048,float,sum,-1,253.3,0.03,0.06,0,247.1,0.03,0.07,0
16384,4096,float,sum,-1,301.9,0.05,0.11,0,253.3,0.06,0.13,0
32768,8192,float,sum,-1,311.3,0.11,0.21,0,259.4,0.13,0.25,0
65536,16384,float,sum,-1,409.4,0.16,0.32,0,349.4,0.19,0.37,0
131072,32768,float,sum,-1,521.2,0.25,0.50,0,493.7,0.27,0.53,0
262144,65536,float,sum,-1,528.2,0.50,0.99,0,534.6,0.49,0.98,0
524288,131072,float,sum,-1,815.5,0.64,1.28,0,849.0,0.62,1.23,0
1048576,262144,float,sum,-1,1070.2,0.98,1.95,0,1088.9,0.96,1.92,0
2097152,524288,float,sum,-1,1250.2,1.68,3.34,0,1265.6,1.66,3.30,0
4194304,1048576,float,sum,-1,1670.5,2.51,5.00,0,1671.4,2.51,5.00,0
8388608,2097152,float,sum,-1,2424.8,3.46,6.89,0,2377.0,3.53,7.03,0
16777216,4194304,float,sum,-1,3333.2,5.03,10.03,0,3369.8,4.98,9.92,0
33554432,8388608,float,sum,-1,4134.7,8.12,16.17,0,4166.5,8.05,16.04,0
67108864,16777216,float,sum,-1,6052.4,11.09,22.09,0,6238.4,10.76,21.43,0
134217728,33554432,float,sum,-1,9964.1,13.47,26.84,0,10097,13.29,26.48,0
268435456,67108864,float,sum,-1,16948,15.84,31.55,0,17263,15.55,30.98,0
536870912,134217728,float,sum,-1,269475,1.99,3.97,0,266879,2.01,4.01,0
1073741824,268435456,float,sum,-1,265535,4.04,8.06,0,277844,3.86,7.70,0
2147483648,536870912,float,sum,-1,304663,7.05,14.04,0,68410,31.39,62.54,0
4294967296,1073741824,float,sum,-1,92826,46.27,92.18,0,93780,45.80,91.24,0
