size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,135.7,0.00,0.00,0,133.4,0.00,0.00,0
16,4,float,sum,-1,126.5,0.00,0.00,0,125.1,0.00,0.00,0
32,8,float,sum,-1,125.1,0.00,0.00,0,133.3,0.00,0.00,0
64,16,float,sum,-1,125.9,0.00,0.00,0,133.3,0.00,0.00,0
128,32,float,sum,-1,165.9,0.00,0.00,0,163.2,0.00,0.00,0
256,64,float,sum,-1,160.6,0.00,0.00,0,167.4,0.00,0.00,0
512,128,float,sum,-1,177.6,0.00,0.01,0,154.9,0.00,0.01,0
1024,256,float,sum,-1,165.4,0.01,0.01,0,162.7,0.01,0.01,0
2048,512,float,sum,-1,187.9,0.01,0.02,0,181.6,0.01,0.02,0
4096,1024,float,sum,-1,328.9,0.01,0.02,0,322.3,0.01,0.03,0
8192,2048,float,sum,-1,403.7,0.02,0.04,0,381.2,0.02,0.04,0
16384,4096,float,sum,-1,449.6,0.04,0.07,0,379.7,0.04,0.09,0
32768,8192,float,sum,-1,474.1,0.07,0.14,0,437.2,0.07,0.15,0
65536,16384,float,sum,-1,587.0,0.11,0.22,0,528.2,0.12,0.25,0
131072,32768,float,sum,-1,803.8,0.16,0.33,0,777.1,0.17,0.34,0
262144,65536,float,sum,-1,1064.4,0.25,0.49,0,1085.1,0.24,0.48,0
524288,131072,float,sum,-1,1138.4,0.46,0.92,0,1132.0,0.46,0.93,0
1048576,262144,float,sum,-1,1398.6,0.75,1.50,0,1409.4,0.74,1.49,0
2097152,524288,float,sum,-1,1701.7,1.23,2.46,0,1665.9,1.26,2.52,0
4194304,1048576,float,sum,-1,2268.8,1.85,3.70,0,2244.0,1.87,3.74,0
8388608,2097152,float,sum,-1,3317.0,2.53,5.06,0,3296.8,2.54,5.09,0
16777216,4194304,float,sum,-1,4811.8,3.49,6.97,0,4655.9,3.60,7.20,0
33554432,8388608,float,sum,-1,5433.4,6.18,12.35,0,5444.7,6.16,12.32,0
67108864,16777216,float,sum,-1,7631.5,8.79,17.58,0,7780.2,8.63,17.24,0
134217728,33554432,float,sum,-1,11839,11.34,22.66,0,11928,11.25,22.49,0
268435456,67108864,float,sum,-1,19613,13.69,27.36,0,19583,13.71,27.40,0
536870912,134217728,float,sum,-1,32531,16.50,32.99,0,34552,15.54,31.06,0
1073741824,268435456,float,sum,-1,61181,17.55,35.08,0,35911,29.90,59.77,0
2147483648,536870912,float,sum,-1,62121,34.57,69.10,0,148269,14.48,28.95,0
4294967296,1073741824,float,sum,-1,216353,19.85,39.68,0,123017,34.91,69.79,0
