size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,8227.6,0.00,0.00,0,6080.2,0.00,0.00,N/A
3584,8,float,none,-1,4528.9,0.00,0.00,0,4997.6,0.00,0.00,N/A
7168,16,float,none,-1,10012,0.00,0.00,0,9633.8,0.00,0.00,N/A
16128,36,float,none,-1,35916,0.00,0.00,0,21388,0.00,0.00,N/A
32256,72,float,none,-1,386.7,0.08,0.08,0,11864,0.00,0.00,N/A
64512,144,float,none,-1,211052,0.00,0.00,0,177552,0.00,0.00,N/A
130816,292,float,none,-1,631160,0.00,0.00,0,94965,0.00,0.00,N/A
261632,584,float,none,-1,101609,0.00,0.00,0,145886,0.00,0.00,N/A
523264,1168,float,none,-1,80066,0.01,0.01,0,122107,0.00,0.00,N/A
1048320,2340,float,none,-1,86355,0.01,0.01,0,298141,0.00,0.00,N/A
2096640,4680,float,none,-1,93735,0.02,0.02,0,243156,0.01,0.01,N/A
4193280,9360,float,none,-1,586179,0.01,0.01,0,182077,0.02,0.02,N/A
8388352,18724,float,none,-1,230326,0.04,0.04,0,230943,0.04,0.04,N/A
16776704,37448,float,none,-1,33940,0.49,0.49,0,376785,0.04,0.04,N/A
33553408,74896,float,none,-1,521544,0.06,0.06,0,416829,0.08,0.08,N/A
67108608,149796,float,none,-1,1033961,0.06,0.06,0,377738,0.18,0.18,N/A
134217216,299592,float,none,-1,173507,0.77,0.77,0,141958,0.95,0.94,N/A
268434432,599184,float,none,-1,1937597,0.14,0.14,0,1497567,0.18,0.18,N/A
536870656,1198372,float,none,-1,2949043,0.18,0.18,0,551271,0.97,0.97,N/A
1073741312,2396744,float,none,-1,4448248,0.24,0.24,0,2312219,0.46,0.46,N/A
