size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,264.7,0.01,0.01,0,260.2,0.01,0.01,N/A
3584,8,float,none,-1,268.9,0.01,0.01,0,263.5,0.01,0.01,N/A
7168,16,float,none,-1,264.7,0.03,0.03,0,267.7,0.03,0.03,N/A
16128,36,float,none,-1,254.6,0.06,0.06,0,251.4,0.06,0.06,N/A
32256,72,float,none,-1,243.5,0.13,0.13,0,244.7,0.13,0.13,N/A
64512,144,float,none,-1,247.5,0.26,0.26,0,248.9,0.26,0.26,N/A
130816,292,float,none,-1,251.2,0.52,0.52,0,255.8,0.51,0.51,N/A
261632,584,float,none,-1,296.2,0.88,0.88,0,294.5,0.89,0.88,N/A
523264,1168,float,none,-1,858.2,0.61,0.60,0,870.8,0.60,0.60,N/A
1048320,2340,float,none,-1,880.6,1.19,1.18,0,905.7,1.16,1.15,N/A
2096640,4680,float,none,-1,389.1,5.39,5.34,0,381.2,5.50,5.45,N/A
4193280,9360,float,none,-1,1226.1,3.42,3.39,0,1231.0,3.41,3.38,N/A
8388352,18724,float,none,-1,1678.8,5.00,4.95,0,1674.3,5.01,4.97,N/A
16776704,37448,float,none,-1,1363.5,12.30,12.19,0,1362.5,12.31,12.20,N/A
33553408,74896,float,none,-1,2211.5,15.17,15.04,0,2220.8,15.11,14.97,N/A
67108608,149796,float,none,-1,4650.8,14.43,14.30,0,4666.9,14.38,14.25,N/A
134217216,299592,float,none,-1,8158.6,16.45,16.30,0,8271.1,16.23,16.08,N/A
268434432,599184,float,none,-1,15840,16.95,16.80,0,15819,16.97,16.82,N/A
536870656,1198372,float,none,-1,31647,16.96,16.81,0,31594,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62761,17.11,16.96,0,62740,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124413,17.26,17.11,0,123407,17.40,17.25,N/A
4294967040,9586980,float,none,-1,245942,17.46,17.31,0,244965,17.53,17.38,N/A
