size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.87,0.00,0.00,0,7.92,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,7.92,0.00,0.00,0
32,8,float,sum,-1,8.32,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,8.88,0.01,0.01,0
128,32,float,sum,-1,9.11,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.34,0.03,0.04,0,8.97,0.03,0.04,0
512,128,float,sum,-1,9.35,0.05,0.08,0,9.05,0.06,0.08,0
1024,256,float,sum,-1,9.43,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.42,0.22,0.33,0,9.06,0.23,0.34,0
4096,1024,float,sum,-1,9.63,0.43,0.64,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.86,0.83,1.25,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.60,1.55,2.32,0,10.20,1.61,2.41,0
32768,8192,float,sum,-1,10.81,3.03,4.55,0,10.45,3.14,4.70,0
65536,16384,float,sum,-1,11.10,5.90,8.85,0,10.61,6.18,9.26,0
131072,32768,float,sum,-1,11.36,11.54,17.31,0,10.93,11.99,17.99,0
262144,65536,float,sum,-1,11.58,22.63,33.95,0,11.21,23.39,35.08,0
524288,131072,float,sum,-1,14.28,36.71,55.06,0,13.32,39.37,59.06,0
1048576,262144,float,sum,-1,18.45,56.83,85.24,0,18.24,57.48,86.22,0
2097152,524288,float,sum,-1,29.97,69.98,104.96,0,30.00,69.90,104.85,0
4194304,1048576,float,sum,-1,43.56,96.30,144.45,0,42.92,97.72,146.58,0
8388608,2097152,float,sum,-1,62.46,134.30,201.45,0,61.62,136.14,204.21,0
16777216,4194304,float,sum,-1,101.4,165.47,248.21,0,98.55,170.24,255.36,0
33554432,8388608,float,sum,-1,178.9,187.53,281.29,0,178.9,187.61,281.41,0
67108864,16777216,float,sum,-1,335.4,200.07,300.10,0,334.2,200.82,301.23,0
134217728,33554432,float,sum,-1,636.2,210.96,316.43,0,634.3,211.59,317.39,0
268435456,67108864,float,sum,-1,1228.6,218.49,327.73,0,1227.6,218.67,328.00,0
536870912,134217728,float,sum,-1,2418.5,221.99,332.98,0,2416.2,222.20,333.29,0
1073741824,268435456,float,sum,-1,4760.5,225.55,338.33,0,4762.2,225.47,338.21,0
2147483648,536870912,float,sum,-1,9520.2,225.57,338.36,0,9513.2,225.74,338.60,0
4294967296,1073741824,float,sum,-1,19008,225.96,338.94,0,19010,225.93,338.90,0
