size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,136.9,0.00,0.00,0,134.0,0.00,0.00,0
16,4,float,sum,-1,132.1,0.00,0.00,0,125.8,0.00,0.00,0
32,8,float,sum,-1,171.7,0.00,0.00,0,124.5,0.00,0.00,0
64,16,float,sum,-1,125.7,0.00,0.00,0,126.3,0.00,0.00,0
128,32,float,sum,-1,164.1,0.00,0.00,0,142.6,0.00,0.00,0
256,64,float,sum,-1,162.3,0.00,0.00,0,147.9,0.00,0.00,0
512,128,float,sum,-1,164.4,0.00,0.01,0,153.5,0.00,0.01,0
1024,256,float,sum,-1,188.1,0.01,0.01,0,169.6,0.01,0.01,0
2048,512,float,sum,-1,179.6,0.01,0.02,0,187.4,0.01,0.02,0
4096,1024,float,sum,-1,241.9,0.02,0.03,0,235.2,0.02,0.03,0
8192,2048,float,sum,-1,271.4,0.03,0.06,0,260.0,0.03,0.06,0
16384,4096,float,sum,-1,400.3,0.04,0.08,0,275.0,0.06,0.12,0
32768,8192,float,sum,-1,358.5,0.09,0.18,0,308.1,0.11,0.21,0
65536,16384,float,sum,-1,403.0,0.16,0.33,0,316.9,0.21,0.41,0
131072,32768,float,sum,-1,444.9,0.29,0.59,0,359.2,0.36,0.73,0
262144,65536,float,sum,-1,1028.9,0.25,0.51,0,1045.2,0.25,0.50,0
524288,131072,float,sum,-1,1193.1,0.44,0.88,0,1021.5,0.51,1.03,0
1048576,262144,float,sum,-1,655.9,1.60,3.20,0,702.2,1.49,2.99,0
2097152,524288,float,sum,-1,831.7,2.52,5.04,0,801.5,2.62,5.23,0
4194304,1048576,float,sum,-1,1433.7,2.93,5.85,0,1308.1,3.21,6.41,0
8388608,2097152,float,sum,-1,1922.7,4.36,8.72,0,1820.5,4.61,9.21,0
16777216,4194304,float,sum,-1,2785.4,6.02,12.04,0,3222.8,5.21,10.41,0
33554432,8388608,float,sum,-1,3372.8,9.95,19.89,0,3472.9,9.66,19.31,0
67108864,16777216,float,sum,-1,5463.6,12.28,24.55,0,5259.9,12.76,25.50,0
134217728,33554432,float,sum,-1,7850.0,17.10,34.18,0,7642.0,17.56,35.11,0
268435456,67108864,float,sum,-1,11544,23.25,46.49,0,11051,24.29,48.56,0
536870912,134217728,float,sum,-1,18429,29.13,58.24,0,19031,28.21,56.39,0
1073741824,268435456,float,sum,-1,33271,32.27,64.51,0,33284,32.26,64.49,0
2147483648,536870912,float,sum,-1,226366,9.49,18.96,0,61982,34.65,69.26,0
4294967296,1073741824,float,sum,-1,203961,21.06,42.09,0,195179,22.01,43.99,0
