size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,191.5,0.00,0.00,0,83.65,0.00,0.00,0
16,4,float,sum,-1,84.08,0.00,0.00,0,83.80,0.00,0.00,0
32,8,float,sum,-1,82.19,0.00,0.00,0,81.69,0.00,0.00,0
64,16,float,sum,-1,84.18,0.00,0.00,0,82.25,0.00,0.00,0
128,32,float,sum,-1,98.06,0.00,0.00,0,142.9,0.00,0.00,0
256,64,float,sum,-1,145.3,0.00,0.00,0,95.19,0.00,0.01,0
512,128,float,sum,-1,101.0,0.01,0.01,0,146.5,0.00,0.01,0
1024,256,float,sum,-1,106.9,0.01,0.02,0,105.7,0.01,0.02,0
2048,512,float,sum,-1,118.7,0.02,0.03,0,117.5,0.02,0.03,0
4096,1024,float,sum,-1,136.4,0.03,0.06,0,136.1,0.03,0.06,0
8192,2048,float,sum,-1,183.3,0.04,0.09,0,170.7,0.05,0.10,0
16384,4096,float,sum,-1,234.5,0.07,0.14,0,174.6,0.09,0.19,0
32768,8192,float,sum,-1,235.6,0.14,0.28,0,178.0,0.18,0.37,0
65536,16384,float,sum,-1,249.7,0.26,0.52,0,236.2,0.28,0.55,0
131072,32768,float,sum,-1,288.7,0.45,0.90,0,247.3,0.53,1.06,0
262144,65536,float,sum,-1,464.6,0.56,1.12,0,625.4,0.42,0.84,0
524288,131072,float,sum,-1,397.4,1.32,2.63,0,392.7,1.33,2.66,0
1048576,262144,float,sum,-1,451.2,2.32,4.63,0,431.1,2.43,4.85,0
2097152,524288,float,sum,-1,542.4,3.87,7.70,0,587.0,3.57,7.12,0
4194304,1048576,float,sum,-1,827.6,5.07,10.10,0,802.3,5.23,10.41,0
8388608,2097152,float,sum,-1,1276.9,6.57,13.09,0,1399.2,6.00,11.94,0
16777216,4194304,float,sum,-1,1808.0,9.28,18.49,0,1887.3,8.89,17.71,0
33554432,8388608,float,sum,-1,2433.1,13.79,27.47,0,2235.0,15.01,29.91,0
67108864,16777216,float,sum,-1,3667.2,18.30,36.46,0,3754.1,17.88,35.61,0
134217728,33554432,float,sum,-1,5830.2,23.02,45.86,0,5838.1,22.99,45.80,0
268435456,67108864,float,sum,-1,9772.0,27.47,54.73,0,9880.8,27.17,54.12,0
536870912,134217728,float,sum,-1,22542,23.82,47.45,0,21803,24.62,49.06,0
1073741824,268435456,float,sum,-1,23814,45.09,89.82,0,24064,44.62,88.89,0
2147483648,536870912,float,sum,-1,46743,45.94,91.53,0,46831,45.86,91.35,0
4294967296,1073741824,float,sum,-1,92840,46.26,92.16,0,92874,46.24,92.13,0
