size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,180.5,0.00,0.00,0,53.12,0.00,0.00,0
16,4,float,sum,-1,53.35,0.00,0.00,0,52.69,0.00,0.00,0
32,8,float,sum,-1,52.01,0.00,0.00,0,52.03,0.00,0.00,0
64,16,float,sum,-1,53.16,0.00,0.00,0,52.28,0.00,0.00,0
128,32,float,sum,-1,60.11,0.00,0.00,0,59.80,0.00,0.00,0
256,64,float,sum,-1,66.53,0.00,0.01,0,61.28,0.00,0.01,0
512,128,float,sum,-1,65.75,0.01,0.02,0,62.90,0.01,0.02,0
1024,256,float,sum,-1,71.86,0.01,0.03,0,68.64,0.01,0.03,0
2048,512,float,sum,-1,77.39,0.03,0.05,0,76.23,0.03,0.05,0
4096,1024,float,sum,-1,89.44,0.05,0.09,0,87.96,0.05,0.09,0
8192,2048,float,sum,-1,122.2,0.07,0.13,0,111.8,0.07,0.14,0
16384,4096,float,sum,-1,153.2,0.11,0.21,0,116.3,0.14,0.28,0
32768,8192,float,sum,-1,243.8,0.13,0.26,0,115.6,0.28,0.56,0
65536,16384,float,sum,-1,164.9,0.40,0.78,0,129.4,0.51,1.00,0
131072,32768,float,sum,-1,193.3,0.68,1.34,0,160.2,0.82,1.61,0
262144,65536,float,sum,-1,321.2,0.82,1.61,0,241.6,1.09,2.14,0
524288,131072,float,sum,-1,239.1,2.19,4.32,0,233.5,2.25,4.42,0
1048576,262144,float,sum,-1,277.9,3.77,7.43,0,277.6,3.78,7.44,0
2097152,524288,float,sum,-1,354.8,5.91,11.64,0,354.3,5.92,11.65,0
4194304,1048576,float,sum,-1,529.1,7.93,15.61,0,529.5,7.92,15.59,0
8388608,2097152,float,sum,-1,849.3,9.88,19.45,0,854.2,9.82,19.33,0
16777216,4194304,float,sum,-1,1285.1,13.06,25.70,0,1287.9,13.03,25.65,0
33554432,8388608,float,sum,-1,1639.2,20.47,40.30,0,1675.8,20.02,39.42,0
67108864,16777216,float,sum,-1,5572.0,12.04,23.71,0,5497.3,12.21,24.03,0
134217728,33554432,float,sum,-1,5348.8,25.09,49.40,0,5399.3,24.86,48.94,0
268435456,67108864,float,sum,-1,5921.6,45.33,89.25,0,5992.7,44.79,88.19,0
536870912,134217728,float,sum,-1,11633,46.15,90.86,0,11642,46.11,90.79,0
1073741824,268435456,float,sum,-1,23198,46.29,91.12,0,23168,46.35,91.24,0
2147483648,536870912,float,sum,-1,45860,46.83,92.19,0,45872,46.81,92.17,0
4294967296,1073741824,float,sum,-1,92084,46.64,91.83,0,92166,46.60,91.74,0
