size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,167.3,0.00,0.00,0,103.8,0.00,0.00,0
16,4,float,sum,-1,184.2,0.00,0.00,0,103.9,0.00,0.00,0
32,8,float,sum,-1,143.0,0.00,0.00,0,102.1,0.00,0.00,0
64,16,float,sum,-1,103.9,0.00,0.00,0,264.6,0.00,0.00,0
128,32,float,sum,-1,116.8,0.00,0.00,0,113.6,0.00,0.00,0
256,64,float,sum,-1,174.8,0.00,0.00,0,148.6,0.00,0.00,0
512,128,float,sum,-1,125.5,0.00,0.01,0,141.1,0.00,0.01,0
1024,256,float,sum,-1,130.3,0.01,0.02,0,129.6,0.01,0.02,0
2048,512,float,sum,-1,148.7,0.01,0.03,0,156.0,0.01,0.03,0
4096,1024,float,sum,-1,169.7,0.02,0.05,0,162.9,0.03,0.05,0
8192,2048,float,sum,-1,216.3,0.04,0.08,0,205.3,0.04,0.08,0
16384,4096,float,sum,-1,268.1,0.06,0.12,0,208.1,0.08,0.16,0
32768,8192,float,sum,-1,279.4,0.12,0.23,0,220.3,0.15,0.30,0
65536,16384,float,sum,-1,296.7,0.22,0.44,0,232.6,0.28,0.56,0
131072,32768,float,sum,-1,343.6,0.38,0.76,0,281.6,0.47,0.93,0
262144,65536,float,sum,-1,687.3,0.38,0.76,0,657.2,0.40,0.80,0
524288,131072,float,sum,-1,769.8,0.68,1.36,0,629.8,0.83,1.66,0
1048576,262144,float,sum,-1,548.5,1.91,3.82,0,526.7,1.99,3.97,0
2097152,524288,float,sum,-1,1095.4,1.91,3.82,0,785.3,2.67,5.33,0
4194304,1048576,float,sum,-1,946.2,4.43,8.85,0,920.4,4.56,9.10,0
8388608,2097152,float,sum,-1,1404.9,5.97,11.92,0,1469.7,5.71,11.39,0
16777216,4194304,float,sum,-1,2070.2,8.10,16.18,0,2281.6,7.35,14.68,0
33554432,8388608,float,sum,-1,3040.5,11.04,22.03,0,2547.4,13.17,26.29,0
67108864,16777216,float,sum,-1,4701.9,14.27,28.49,0,4310.2,15.57,31.08,0
134217728,33554432,float,sum,-1,6471.4,20.74,41.40,0,6661.4,20.15,40.22,0
268435456,67108864,float,sum,-1,10187,26.35,52.60,0,10361,25.91,51.71,0
536870912,134217728,float,sum,-1,17255,31.11,62.10,0,17392,30.87,61.62,0
1073741824,268435456,float,sum,-1,33185,32.36,64.59,0,32906,32.63,65.13,0
2147483648,536870912,float,sum,-1,51315,41.85,83.53,0,48965,43.86,87.54,0
4294967296,1073741824,float,sum,-1,95834,44.82,89.46,0,95657,44.90,89.62,0
