size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.7,0.01,0.01,0,256.8,0.01,0.01,N/A
3584,8,float,none,-1,255.8,0.01,0.01,0,252.2,0.01,0.01,N/A
7168,16,float,none,-1,254.6,0.03,0.03,0,250.1,0.03,0.03,N/A
16128,36,float,none,-1,250.5,0.06,0.06,0,258.1,0.06,0.06,N/A
32256,72,float,none,-1,236.0,0.14,0.14,0,231.3,0.14,0.14,N/A
64512,144,float,none,-1,240.0,0.27,0.27,0,239.8,0.27,0.27,N/A
130816,292,float,none,-1,245.0,0.53,0.53,0,247.1,0.53,0.52,N/A
261632,584,float,none,-1,284.2,0.92,0.91,0,278.9,0.94,0.93,N/A
523264,1168,float,none,-1,844.3,0.62,0.61,0,882.8,0.59,0.59,N/A
1048320,2340,float,none,-1,937.1,1.12,1.11,0,869.0,1.21,1.20,N/A
2096640,4680,float,none,-1,373.4,5.61,5.56,0,358.9,5.84,5.79,N/A
4193280,9360,float,none,-1,1268.2,3.31,3.28,0,1278.8,3.28,3.25,N/A
8388352,18724,float,none,-1,1699.7,4.94,4.89,0,1706.9,4.91,4.87,N/A
16776704,37448,float,none,-1,1369.1,12.25,12.14,0,1380.5,12.15,12.04,N/A
33553408,74896,float,none,-1,2199.6,15.25,15.12,0,2214.9,15.15,15.01,N/A
67108608,149796,float,none,-1,4635.7,14.48,14.35,0,4648.1,14.44,14.31,N/A
134217216,299592,float,none,-1,8167.2,16.43,16.29,0,8263.2,16.24,16.10,N/A
268434432,599184,float,none,-1,15813,16.98,16.82,0,15856,16.93,16.78,N/A
536870656,1198372,float,none,-1,31722,16.92,16.77,0,31764,16.90,16.75,N/A
1073741312,2396744,float,none,-1,62733,17.12,16.96,0,62764,17.11,16.95,N/A
2147482624,4793488,float,none,-1,124120,17.30,17.15,0,123956,17.32,17.17,N/A
4294967040,9586980,float,none,-1,245708,17.48,17.32,0,244722,17.55,17.39,N/A
