size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,66675,0.00,0.00,0,278.1,0.01,0.01,N/A
3584,8,float,none,-1,279.7,0.01,0.01,0,280.8,0.01,0.01,N/A
7168,16,float,none,-1,281.9,0.03,0.03,0,281.5,0.03,0.03,N/A
16128,36,float,none,-1,286.1,0.06,0.06,0,291.4,0.06,0.05,N/A
32256,72,float,none,-1,337.0,0.10,0.09,0,332.1,0.10,0.10,N/A
64512,144,float,none,-1,332.4,0.19,0.19,0,332.1,0.19,0.19,N/A
130816,292,float,none,-1,333.9,0.39,0.39,0,333.0,0.39,0.39,N/A
261632,584,float,none,-1,334.9,0.78,0.77,0,334.6,0.78,0.77,N/A
523264,1168,float,none,-1,336.8,1.55,1.54,0,335.6,1.56,1.55,N/A
1048320,2340,float,none,-1,354.8,2.95,2.93,0,341.1,3.07,3.05,N/A
2096640,4680,float,none,-1,353.4,5.93,5.88,0,353.4,5.93,5.88,N/A
4193280,9360,float,none,-1,677.2,6.19,6.14,0,677.3,6.19,6.14,N/A
8388352,18724,float,none,-1,1024.3,8.19,8.12,0,1031.0,8.14,8.06,N/A
16776704,37448,float,none,-1,1090.8,15.38,15.24,0,1103.8,15.20,15.06,N/A
33553408,74896,float,none,-1,2225.2,15.08,14.94,0,2448.3,13.70,13.58,N/A
67108608,149796,float,none,-1,4194.1,16.00,15.86,0,4269.7,15.72,15.58,N/A
134217216,299592,float,none,-1,10749,12.49,12.37,0,10516,12.76,12.65,N/A
268434432,599184,float,none,-1,17415,15.41,15.28,0,17352,15.47,15.33,N/A
536870656,1198372,float,none,-1,32014,16.77,16.62,0,32295,16.62,16.48,N/A
1073741312,2396744,float,none,-1,61582,17.44,17.28,0,61463,17.47,17.31,N/A
2147482624,4793488,float,none,-1,119582,17.96,17.80,0,119733,17.94,17.78,N/A
4294967040,9586980,float,none,-1,236551,18.16,17.99,0,236156,18.19,18.02,N/A
