size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,289.0,0.01,0.01,0,278.6,0.01,0.01,N/A
3584,8,float,none,-1,278.4,0.01,0.01,0,283.4,0.01,0.01,N/A
7168,16,float,none,-1,284.8,0.03,0.02,0,283.2,0.03,0.03,N/A
16128,36,float,none,-1,281.6,0.06,0.06,0,280.2,0.06,0.06,N/A
32256,72,float,none,-1,334.2,0.10,0.10,0,332.7,0.10,0.10,N/A
64512,144,float,none,-1,330.9,0.19,0.19,0,334.4,0.19,0.19,N/A
130816,292,float,none,-1,332.8,0.39,0.39,0,332.9,0.39,0.39,N/A
261632,584,float,none,-1,333.1,0.79,0.78,0,334.7,0.78,0.77,N/A
523264,1168,float,none,-1,335.7,1.56,1.54,0,335.1,1.56,1.55,N/A
1048320,2340,float,none,-1,340.7,3.08,3.05,0,340.3,3.08,3.05,N/A
2096640,4680,float,none,-1,351.5,5.97,5.91,0,352.9,5.94,5.89,N/A
4193280,9360,float,none,-1,676.7,6.20,6.14,0,678.4,6.18,6.13,N/A
8388352,18724,float,none,-1,1025.6,8.18,8.11,0,1031.4,8.13,8.06,N/A
16776704,37448,float,none,-1,1109.9,15.12,14.98,0,1088.8,15.41,15.27,N/A
33553408,74896,float,none,-1,2452.0,13.68,13.56,0,2479.7,13.53,13.41,N/A
67108608,149796,float,none,-1,4252.8,15.78,15.64,0,4246.0,15.81,15.66,N/A
134217216,299592,float,none,-1,10471,12.82,12.70,0,10430,12.87,12.75,N/A
268434432,599184,float,none,-1,17250,15.56,15.42,0,17535,15.31,15.17,N/A
536870656,1198372,float,none,-1,32078,16.74,16.59,0,31814,16.88,16.72,N/A
1073741312,2396744,float,none,-1,61218,17.54,17.38,0,61405,17.49,17.33,N/A
2147482624,4793488,float,none,-1,119476,17.97,17.81,0,119812,17.92,17.76,N/A
4294967040,9586980,float,none,-1,236286,18.18,18.01,0,236827,18.14,17.97,N/A
