size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,120.1,0.00,0.00,0,70.16,0.00,0.00,0
16,4,float,sum,-1,74.41,0.00,0.00,0,69.14,0.00,0.00,0
32,8,float,sum,-1,74.53,0.00,0.00,0,68.92,0.00,0.00,0
64,16,float,sum,-1,82.44,0.00,0.00,0,76.89,0.00,0.00,0
128,32,float,sum,-1,74.66,0.00,0.00,0,72.18,0.00,0.00,0
256,64,float,sum,-1,80.94,0.00,0.01,0,84.00,0.00,0.01,0
512,128,float,sum,-1,91.24,0.01,0.01,0,81.48,0.01,0.01,0
1024,256,float,sum,-1,80.84,0.01,0.03,0,77.35,0.01,0.03,0
2048,512,float,sum,-1,84.65,0.02,0.05,0,104.7,0.02,0.04,0
4096,1024,float,sum,-1,108.7,0.04,0.08,0,105.1,0.04,0.08,0
8192,2048,float,sum,-1,681.5,0.01,0.02,0,1276.5,0.01,0.01,0
16384,4096,float,sum,-1,3782.0,0.00,0.01,0,4980.0,0.00,0.01,0
32768,8192,float,sum,-1,5413.1,0.01,0.01,0,6366.6,0.01,0.01,0
65536,16384,float,sum,-1,4287.6,0.02,0.03,0,4931.1,0.01,0.03,0
131072,32768,float,sum,-1,700.8,0.19,0.37,0,935.4,0.14,0.28,0
262144,65536,float,sum,-1,4273.7,0.06,0.12,0,4805.3,0.05,0.11,0
524288,131072,float,sum,-1,1077.6,0.49,0.97,0,1061.6,0.49,0.98,0
1048576,262144,float,sum,-1,1747.2,0.60,1.20,0,2417.7,0.43,0.86,0
2097152,524288,float,sum,-1,1505.8,1.39,2.77,0,1515.5,1.38,2.76,0
4194304,1048576,float,sum,-1,2344.0,1.79,3.56,0,2308.1,1.82,3.62,0
8388608,2097152,float,sum,-1,4176.5,2.01,4.00,0,3543.7,2.37,4.72,0
16777216,4194304,float,sum,-1,5932.6,2.83,5.63,0,6262.9,2.68,5.34,0
33554432,8388608,float,sum,-1,9085.2,3.69,7.36,0,6992.4,4.80,9.56,0
67108864,16777216,float,sum,-1,10485,6.40,12.75,0,11999,5.59,11.14,0
134217728,33554432,float,sum,-1,19070,7.04,14.02,0,19724,6.80,13.56,0
268435456,67108864,float,sum,-1,29591,9.07,18.07,0,30330,8.85,17.63,0
536870912,134217728,float,sum,-1,1036513,0.52,1.03,0,1214685,0.44,0.88,0
1073741824,268435456,float,sum,-1,1012249,1.06,2.11,0,1210674,0.89,1.77,0
2147483648,536870912,float,sum,-1,921016,2.33,4.65,0,1201801,1.79,3.56,0
4294967296,1073741824,float,sum,-1,1260476,3.41,6.79,0,1762160,2.44,4.86,0
