size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,65.56,0.00,0.00,0,62.49,0.00,0.00,0
16,4,float,sum,-1,61.96,0.00,0.00,0,58.91,0.00,0.00,0
32,8,float,sum,-1,64.22,0.00,0.00,0,60.71,0.00,0.00,0
64,16,float,sum,-1,63.31,0.00,0.00,0,61.15,0.00,0.00,0
128,32,float,sum,-1,63.77,0.00,0.00,0,61.56,0.00,0.00,0
256,64,float,sum,-1,82.94,0.00,0.01,0,66.56,0.00,0.01,0
512,128,float,sum,-1,73.79,0.01,0.01,0,69.80,0.01,0.01,0
1024,256,float,sum,-1,76.81,0.01,0.03,0,71.97,0.01,0.03,0
2048,512,float,sum,-1,79.87,0.03,0.05,0,77.64,0.03,0.05,0
4096,1024,float,sum,-1,92.22,0.04,0.09,0,90.93,0.05,0.09,0
8192,2048,float,sum,-1,90.68,0.09,0.18,0,92.82,0.09,0.18,0
16384,4096,float,sum,-1,59143,0.00,0.00,0,5071.3,0.00,0.01,0
32768,8192,float,sum,-1,4513.7,0.01,0.01,0,17175,0.00,0.00,0
65536,16384,float,sum,-1,452.2,0.14,0.29,0,1428.1,0.05,0.09,0
131072,32768,float,sum,-1,496.2,0.26,0.52,0,436.2,0.30,0.60,0
262144,65536,float,sum,-1,4516.8,0.06,0.12,0,3396.8,0.08,0.15,0
524288,131072,float,sum,-1,977.7,0.54,1.06,0,968.1,0.54,1.07,0
1048576,262144,float,sum,-1,2429.8,0.43,0.86,0,1002.3,1.05,2.08,0
2097152,524288,float,sum,-1,1466.8,1.43,2.84,0,1402.2,1.50,2.97,0
4194304,1048576,float,sum,-1,1884.4,2.23,4.42,0,1833.6,2.29,4.54,0
8388608,2097152,float,sum,-1,3026.8,2.77,5.50,0,3959.8,2.12,4.20,0
16777216,4194304,float,sum,-1,5484.0,3.06,6.07,0,4886.2,3.43,6.81,0
33554432,8388608,float,sum,-1,5353.3,6.27,12.44,0,7670.2,4.37,8.68,0
67108864,16777216,float,sum,-1,10077,6.66,13.21,0,10664,6.29,12.49,0
134217728,33554432,float,sum,-1,15607,8.60,17.07,0,14402,9.32,18.49,0
268435456,67108864,float,sum,-1,133048,2.02,4.00,0,133063,2.02,4.00,0
536870912,134217728,float,sum,-1,130266,4.12,8.18,0,135957,3.95,7.84,0
1073741824,268435456,float,sum,-1,147176,7.30,14.48,0,145876,7.36,14.61,0
2147483648,536870912,float,sum,-1,161214,13.32,26.43,0,161459,13.30,26.39,0
4294967296,1073741824,float,sum,-1,240550,17.85,35.43,0,224944,19.09,37.89,0
