size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.87,0.00,0.00,0,51.52,0.00,0.00,0
16,4,float,sum,-1,52.50,0.00,0.00,0,49.72,0.00,0.00,0
32,8,float,sum,-1,50.24,0.00,0.00,0,47.59,0.00,0.00,0
64,16,float,sum,-1,55.14,0.00,0.00,0,55.95,0.00,0.00,0
128,32,float,sum,-1,57.01,0.00,0.00,0,55.14,0.00,0.00,0
256,64,float,sum,-1,59.37,0.00,0.01,0,54.22,0.00,0.01,0
512,128,float,sum,-1,58.74,0.01,0.02,0,53.64,0.01,0.02,0
1024,256,float,sum,-1,57.42,0.02,0.04,0,63.22,0.02,0.03,0
2048,512,float,sum,-1,67.10,0.03,0.06,0,64.61,0.03,0.06,0
4096,1024,float,sum,-1,74.35,0.06,0.11,0,72.61,0.06,0.11,0
8192,2048,float,sum,-1,74.98,0.11,0.22,0,75.40,0.11,0.21,0
16384,4096,float,sum,-1,79.16,0.21,0.41,0,88.94,0.18,0.36,0
32768,8192,float,sum,-1,87.81,0.37,0.73,0,84.99,0.39,0.76,0
65536,16384,float,sum,-1,91.36,0.72,1.41,0,87.12,0.75,1.48,0
131072,32768,float,sum,-1,107.9,1.21,2.39,0,105.6,1.24,2.44,0
262144,65536,float,sum,-1,301.6,0.87,1.71,0,262.9,1.00,1.96,0
524288,131072,float,sum,-1,277.5,1.89,3.72,0,273.7,1.92,3.77,0
1048576,262144,float,sum,-1,330.9,3.17,6.24,0,346.1,3.03,5.96,0
2097152,524288,float,sum,-1,438.9,4.78,9.41,0,440.4,4.76,9.37,0
4194304,1048576,float,sum,-1,687.0,6.11,12.02,0,685.6,6.12,12.04,0
8388608,2097152,float,sum,-1,1150.4,7.29,14.36,0,1149.4,7.30,14.37,0
16777216,4194304,float,sum,-1,1916.8,8.75,17.23,0,1935.4,8.67,17.07,0
33554432,8388608,float,sum,-1,2491.8,13.47,26.51,0,2485.1,13.50,26.58,0
67108864,16777216,float,sum,-1,9445.9,7.10,13.99,0,9385.1,7.15,14.08,0
134217728,33554432,float,sum,-1,10183,13.18,25.95,0,10201,13.16,25.90,0
268435456,67108864,float,sum,-1,10896,24.64,48.50,0,10911,24.60,48.44,0
536870912,134217728,float,sum,-1,14190,37.83,74.49,0,14134,37.98,74.78,0
1073741824,268435456,float,sum,-1,27441,39.13,77.03,0,27421,39.16,77.09,0
2147483648,536870912,float,sum,-1,57440,37.39,73.60,0,57291,37.48,73.80,0
4294967296,1073741824,float,sum,-1,119314,36.00,70.87,0,119590,35.91,70.71,0
