size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.91,0.00,0.00,0,30.21,0.00,0.00,0
16,4,float,sum,-1,32.65,0.00,0.00,0,33.47,0.00,0.00,0
32,8,float,sum,-1,35.56,0.00,0.00,0,35.37,0.00,0.00,0
64,16,float,sum,-1,34.55,0.00,0.00,0,34.82,0.00,0.00,0
128,32,float,sum,-1,35.02,0.00,0.01,0,36.28,0.00,0.01,0
256,64,float,sum,-1,41.00,0.01,0.01,0,35.90,0.01,0.01,0
512,128,float,sum,-1,36.05,0.01,0.03,0,36.86,0.01,0.03,0
1024,256,float,sum,-1,38.15,0.03,0.05,0,38.11,0.03,0.05,0
2048,512,float,sum,-1,39.54,0.05,0.10,0,36.23,0.06,0.11,0
4096,1024,float,sum,-1,39.83,0.10,0.19,0,38.05,0.11,0.20,0
8192,2048,float,sum,-1,41.89,0.20,0.37,0,40.49,0.20,0.38,0
16384,4096,float,sum,-1,44.60,0.37,0.69,0,43.30,0.38,0.71,0
32768,8192,float,sum,-1,46.95,0.70,1.31,0,47.75,0.69,1.29,0
65536,16384,float,sum,-1,65.49,1.00,1.88,0,56.72,1.16,2.17,0
131072,32768,float,sum,-1,105.6,1.24,2.33,0,100.9,1.30,2.43,0
262144,65536,float,sum,-1,113.3,2.31,4.34,0,113.7,2.31,4.32,0
524288,131072,float,sum,-1,214.6,2.44,4.58,0,242.6,2.16,4.05,0
1048576,262144,float,sum,-1,812.4,1.29,2.42,0,695.0,1.51,2.83,0
2097152,524288,float,sum,-1,256.2,8.18,15.35,0,254.4,8.24,15.46,0
4194304,1048576,float,sum,-1,389.9,10.76,20.17,0,396.5,10.58,19.83,0
8388608,2097152,float,sum,-1,663.8,12.64,23.70,0,671.3,12.50,23.43,0
16777216,4194304,float,sum,-1,2254.3,7.44,13.95,0,2233.4,7.51,14.08,0
33554432,8388608,float,sum,-1,2446.8,13.71,25.71,0,2449.0,13.70,25.69,0
67108864,16777216,float,sum,-1,2613.9,25.67,48.14,0,2617.7,25.64,48.07,0
134217728,33554432,float,sum,-1,3457.5,38.82,72.79,0,3454.3,38.86,72.85,0
268435456,67108864,float,sum,-1,6462.7,41.54,77.88,0,6493.1,41.34,77.52,0
536870912,134217728,float,sum,-1,13308,40.34,75.64,0,13369,40.16,75.30,0
1073741824,268435456,float,sum,-1,26861,39.97,74.95,0,26723,40.18,75.34,0
2147483648,536870912,float,sum,-1,55386,38.77,72.70,0,54219,39.61,74.26,0
4294967296,1073741824,float,sum,-1,108207,39.69,74.42,0,108267,39.67,74.38,0
