size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,309.1,0.01,0.01,0,321.7,0.01,0.01,N/A
4096,32,float,none,-1,338.3,0.01,0.01,0,340.7,0.01,0.01,N/A
8192,64,float,none,-1,351.1,0.02,0.02,0,331.9,0.02,0.02,N/A
16384,128,float,none,-1,335.7,0.05,0.05,0,337.1,0.05,0.05,N/A
32768,256,float,none,-1,330.8,0.10,0.10,0,336.4,0.10,0.09,N/A
65536,512,float,none,-1,352.2,0.19,0.18,0,335.4,0.20,0.19,N/A
131072,1024,float,none,-1,95029,0.00,0.00,0,316.5,0.41,0.40,N/A
262144,2048,float,none,-1,318.7,0.82,0.80,0,271.0,0.97,0.94,N/A
524288,4096,float,none,-1,198.3,2.64,2.56,0,36860,0.01,0.01,N/A
1048576,8192,float,none,-1,40492,0.03,0.03,0,172348,0.01,0.01,N/A
2097152,16384,float,none,-1,256.3,8.18,7.93,0,273.8,7.66,7.42,N/A
4194304,32768,float,none,-1,424.3,9.89,9.58,0,806.5,5.20,5.04,N/A
8388608,65536,float,none,-1,63807,0.13,0.13,0,99656,0.08,0.08,N/A
16777216,131072,float,none,-1,1078.4,15.56,15.07,0,1072.2,15.65,15.16,N/A
33554432,262144,float,none,-1,2514.7,13.34,12.93,0,2542.8,13.20,12.78,N/A
67108864,524288,float,none,-1,4072.4,16.48,15.96,0,4101.5,16.36,15.85,N/A
134217728,1048576,float,none,-1,6996.9,19.18,18.58,0,7032.6,19.09,18.49,N/A
268435456,2097152,float,none,-1,13226,20.30,19.66,0,13256,20.25,19.62,N/A
536870912,4194304,float,none,-1,25816,20.80,20.15,0,25878,20.75,20.10,N/A
1073741824,8388608,float,none,-1,50619,21.21,20.55,0,50149,21.41,20.74,N/A
2147483648,16777216,float,none,-1,97941,21.93,21.24,0,98076,21.90,21.21,N/A
4294967296,33554432,float,none,-1,191025,22.48,21.78,0,190694,22.52,21.82,N/A
