size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.61,0.00,0.00,0,52.30,0.00,0.00,0
16,4,float,sum,-1,52.61,0.00,0.00,0,51.72,0.00,0.00,0
32,8,float,sum,-1,51.17,0.00,0.00,0,51.20,0.00,0.00,0
64,16,float,sum,-1,55.67,0.00,0.00,0,55.34,0.00,0.00,0
128,32,float,sum,-1,57.77,0.00,0.00,0,57.74,0.00,0.00,0
256,64,float,sum,-1,59.16,0.00,0.01,0,57.84,0.00,0.01,0
512,128,float,sum,-1,62.50,0.01,0.02,0,59.56,0.01,0.02,0
1024,256,float,sum,-1,64.17,0.02,0.03,0,63.42,0.02,0.03,0
2048,512,float,sum,-1,70.16,0.03,0.06,0,319.2,0.01,0.01,0
4096,1024,float,sum,-1,80.92,0.05,0.10,0,81.03,0.05,0.10,0
8192,2048,float,sum,-1,88.40,0.09,0.18,0,87.28,0.09,0.18,0
16384,4096,float,sum,-1,90.61,0.18,0.36,0,87.17,0.19,0.37,0
32768,8192,float,sum,-1,94.83,0.35,0.68,0,92.54,0.35,0.70,0
65536,16384,float,sum,-1,150.2,0.44,0.86,0,127.2,0.52,1.01,0
131072,32768,float,sum,-1,235.6,0.56,1.10,0,230.1,0.57,1.12,0
262144,65536,float,sum,-1,331.9,0.79,1.56,0,372.2,0.70,1.39,0
524288,131072,float,sum,-1,347.3,1.51,2.97,0,342.6,1.53,3.01,0
1048576,262144,float,sum,-1,348.4,3.01,5.93,0,346.1,3.03,5.96,0
2097152,524288,float,sum,-1,589.7,3.56,7.00,0,586.5,3.58,7.04,0
4194304,1048576,float,sum,-1,785.2,5.34,10.52,0,784.7,5.35,10.52,0
8388608,2097152,float,sum,-1,1214.2,6.91,13.60,0,1208.7,6.94,13.66,0
16777216,4194304,float,sum,-1,1726.0,9.72,19.14,0,1712.0,9.80,19.29,0
33554432,8388608,float,sum,-1,1901.7,17.64,34.74,0,1897.2,17.69,34.82,0
67108864,16777216,float,sum,-1,2100.5,31.95,62.90,0,2101.6,31.93,62.87,0
