size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,202.7,0.00,0.00,0,104.9,0.00,0.00,0
16,4,float,sum,-1,114.8,0.00,0.00,0,179.4,0.00,0.00,0
32,8,float,sum,-1,114.0,0.00,0.00,0,103.6,0.00,0.00,0
64,16,float,sum,-1,115.1,0.00,0.00,0,114.1,0.00,0.00,0
128,32,float,sum,-1,120.7,0.00,0.00,0,120.3,0.00,0.00,0
256,64,float,sum,-1,139.1,0.00,0.00,0,127.5,0.00,0.00,0
512,128,float,sum,-1,145.0,0.00,0.01,0,137.0,0.00,0.01,0
1024,256,float,sum,-1,4187.6,0.00,0.00,0,3608.0,0.00,0.00,0
2048,512,float,sum,-1,625.0,0.00,0.01,0,2421.6,0.00,0.00,0
4096,1024,float,sum,-1,3866.4,0.00,0.00,0,6225.1,0.00,0.00,0
8192,2048,float,sum,-1,9743.1,0.00,0.00,0,11833,0.00,0.00,0
16384,4096,float,sum,-1,12658,0.00,0.00,0,11366,0.00,0.00,0
32768,8192,float,sum,-1,8653.8,0.00,0.01,0,10748,0.00,0.01,0
65536,16384,float,sum,-1,7320.0,0.01,0.02,0,9596.9,0.01,0.01,0
131072,32768,float,sum,-1,6416.4,0.02,0.04,0,10042,0.01,0.03,0
262144,65536,float,sum,-1,8711.3,0.03,0.06,0,5132.0,0.05,0.10,0
524288,131072,float,sum,-1,10142,0.05,0.10,0,6803.9,0.08,0.15,0
1048576,262144,float,sum,-1,7363.0,0.14,0.28,0,6550.6,0.16,0.32,0
2097152,524288,float,sum,-1,9253.0,0.23,0.45,0,9930.3,0.21,0.42,0
4194304,1048576,float,sum,-1,2001.3,2.10,4.19,0,2054.5,2.04,4.08,0
8388608,2097152,float,sum,-1,2276.5,3.68,7.36,0,2303.5,3.64,7.28,0
16777216,4194304,float,sum,-1,2718.2,6.17,12.33,0,2688.9,6.24,12.47,0
33554432,8388608,float,sum,-1,3753.3,8.94,17.86,0,4066.5,8.25,16.49,0
67108864,16777216,float,sum,-1,5581.5,12.02,24.02,0,5619.8,11.94,23.86,0
134217728,33554432,float,sum,-1,9367.2,14.33,28.63,0,9225.8,14.55,29.07,0
268435456,67108864,float,sum,-1,16688,16.09,32.14,0,16430,16.34,32.64,0
536870912,134217728,float,sum,-1,399292,1.34,2.69,0,186058,2.89,5.77,0
1073741824,268435456,float,sum,-1,220356,4.87,9.74,0,213605,5.03,10.04,0
2147483648,536870912,float,sum,-1,299207,7.18,14.34,0,302050,7.11,14.21,0
4294967296,1073741824,float,sum,-1,605335,7.10,14.18,0,617643,6.95,13.89,0
8,2,float,sum,-1,158.3,0.00,0.00,0,103.4,0.00,0.00,0
16,4,float,sum,-1,103.6,0.00,0.00,0,103.6,0.00,0.00,0
32,8,float,sum,-1,104.0,0.00,0.00,0,104.2,0.00,0.00,0
64,16,float,sum,-1,120.6,0.00,0.00,0,120.8,0.00,0.00,0
128,32,float,sum,-1,119.3,0.00,0.00,0,114.5,0.00,0.00,0
256,64,float,sum,-1,126.5,0.00,0.00,0,118.6,0.00,0.00,0
512,128,float,sum,-1,129.8,0.00,0.01,0,129.0,0.00,0.01,0
1024,256,float,sum,-1,2533.6,0.00,0.00,0,1675.6,0.00,0.00,0
2048,512,float,sum,-1,2076.6,0.00,0.00,0,2877.1,0.00,0.00,0
4096,1024,float,sum,-1,5397.0,0.00,0.00,0,5398.4,0.00,0.00,0
8192,2048,float,sum,-1,6758.0,0.00,0.00,0,9970.9,0.00,0.00,0
16384,4096,float,sum,-1,9981.4,0.00,0.00,0,8228.5,0.00,0.00,0
32768,8192,float,sum,-1,9291.4,0.00,0.01,0,7094.7,0.00,0.01,0
65536,16384,float,sum,-1,7540.6,0.01,0.02,0,7232.5,0.01,0.02,0
131072,32768,float,sum,-1,8349.8,0.02,0.03,0,8929.2,0.01,0.03,0
262144,65536,float,sum,-1,7742.7,0.03,0.07,0,9641.7,0.03,0.05,0
524288,131072,float,sum,-1,7242.1,0.07,0.14,0,7048.8,0.07,0.15,0
1048576,262144,float,sum,-1,9727.4,0.11,0.22,0,6180.4,0.17,0.34,0
2097152,524288,float,sum,-1,10078,0.21,0.42,0,6488.3,0.32,0.65,0
4194304,1048576,float,sum,-1,2061.1,2.04,4.07,0,2021.2,2.08,4.15,0
8388608,2097152,float,sum,-1,2282.1,3.68,7.34,0,2359.0,3.56,7.11,0
16777216,4194304,float,sum,-1,2655.3,6.32,12.62,0,2674.5,6.27,12.53,0
33554432,8388608,float,sum,-1,3733.1,8.99,17.96,0,3791.2,8.85,17.68,0
67108864,16777216,float,sum,-1,5967.1,11.25,22.47,0,5707.2,11.76,23.49,0
134217728,33554432,float,sum,-1,9295.2,14.44,28.85,0,8958.0,14.98,29.94,0
268435456,67108864,float,sum,-1,16352,16.42,32.80,0,16527,16.24,32.45,0
536870912,134217728,float,sum,-1,343134,1.56,3.13,0,344482,1.56,3.11,0
1073741824,268435456,float,sum,-1,318683,3.37,6.73,0,329547,3.26,6.51,0
2147483648,536870912,float,sum,-1,349604,6.14,12.27,0,344421,6.24,12.46,0
4294967296,1073741824,float,sum,-1,608304,7.06,14.11,0,607820,7.07,14.12,0
8,2,float,sum,-1,130.1,0.00,0.00,0,103.4,0.00,0.00,0
16,4,float,sum,-1,105.5,0.00,0.00,0,103.2,0.00,0.00,0
32,8,float,sum,-1,102.2,0.00,0.00,0,102.2,0.00,0.00,0
64,16,float,sum,-1,111.5,0.00,0.00,0,111.0,0.00,0.00,0
128,32,float,sum,-1,118.3,0.00,0.00,0,113.8,0.00,0.00,0
256,64,float,sum,-1,128.3,0.00,0.00,0,117.4,0.00,0.00,0
512,128,float,sum,-1,134.9,0.00,0.01,0,127.9,0.00,0.01,0
1024,256,float,sum,-1,3167.9,0.00,0.00,0,1594.5,0.00,0.00,0
2048,512,float,sum,-1,3738.8,0.00,0.00,0,2311.6,0.00,0.00,0
4096,1024,float,sum,-1,3040.7,0.00,0.00,0,3736.8,0.00,0.00,0
8192,2048,float,sum,-1,9684.1,0.00,0.00,0,9385.7,0.00,0.00,0
16384,4096,float,sum,-1,7037.3,0.00,0.00,0,5806.3,0.00,0.01,0
32768,8192,float,sum,-1,7737.8,0.00,0.01,0,8085.3,0.00,0.01,0
65536,16384,float,sum,-1,8043.2,0.01,0.02,0,7001.5,0.01,0.02,0
131072,32768,float,sum,-1,7999.7,0.02,0.03,0,6385.0,0.02,0.04,0
262144,65536,float,sum,-1,7434.8,0.04,0.07,0,8207.2,0.03,0.06,0
524288,131072,float,sum,-1,5871.8,0.09,0.18,0,6342.5,0.08,0.17,0
1048576,262144,float,sum,-1,3886.2,0.27,0.54,0,3708.1,0.28,0.57,0
2097152,524288,float,sum,-1,3724.0,0.56,1.13,0,4768.7,0.44,0.88,0
4194304,1048576,float,sum,-1,2078.4,2.02,4.03,0,1982.4,2.12,4.23,0
8388608,2097152,float,sum,-1,2305.2,3.64,7.27,0,2276.3,3.69,7.36,0
16777216,4194304,float,sum,-1,2916.6,5.75,11.49,0,2828.6,5.93,11.85,0
33554432,8388608,float,sum,-1,3698.6,9.07,18.13,0,3886.6,8.63,17.25,0
67108864,16777216,float,sum,-1,5603.1,11.98,23.93,0,5718.1,11.74,23.45,0
134217728,33554432,float,sum,-1,8764.0,15.31,30.60,0,9079.2,14.78,29.54,0
268435456,67108864,float,sum,-1,16290,16.48,32.93,0,16587,16.18,32.33,0
536870912,134217728,float,sum,-1,414341,1.30,2.59,0,438895,1.22,2.44,0
1073741824,268435456,float,sum,-1,492731,2.18,4.35,0,498781,2.15,4.30,0
2147483648,536870912,float,sum,-1,539121,3.98,7.96,0,549795,3.91,7.80,0
4294967296,1073741824,float,sum,-1,921281,4.66,9.31,0,829284,5.18,10.35,0
8,2,float,sum,-1,159.6,0.00,0.00,0,107.6,0.00,0.00,0
16,4,float,sum,-1,105.3,0.00,0.00,0,105.5,0.00,0.00,0
32,8,float,sum,-1,107.8,0.00,0.00,0,104.6,0.00,0.00,0
64,16,float,sum,-1,116.3,0.00,0.00,0,113.4,0.00,0.00,0
128,32,float,sum,-1,120.8,0.00,0.00,0,120.6,0.00,0.00,0
256,64,float,sum,-1,135.3,0.00,0.00,0,126.9,0.00,0.00,0
512,128,float,sum,-1,165.5,0.00,0.01,0,145.9,0.00,0.01,0
1024,256,float,sum,-1,3965.4,0.00,0.00,0,1274.7,0.00,0.00,0
2048,512,float,sum,-1,4584.4,0.00,0.00,0,4793.1,0.00,0.00,0
4096,1024,float,sum,-1,80048,0.00,0.00,0,163.3,0.03,0.05,0
8192,2048,float,sum,-1,177.5,0.05,0.09,0,172.5,0.05,0.09,0
16384,4096,float,sum,-1,5860.1,0.00,0.01,0,7498.4,0.00,0.00,0
32768,8192,float,sum,-1,7922.2,0.00,0.01,0,6720.1,0.00,0.01,0
65536,16384,float,sum,-1,7011.3,0.01,0.02,0,7515.3,0.01,0.02,0
131072,32768,float,sum,-1,4946.2,0.03,0.05,0,7539.3,0.02,0.03,0
262144,65536,float,sum,-1,4749.9,0.06,0.11,0,6083.1,0.04,0.09,0
524288,131072,float,sum,-1,5517.4,0.10,0.19,0,6160.7,0.09,0.17,0
1048576,262144,float,sum,-1,3839.5,0.27,0.55,0,5679.2,0.18,0.37,0
2097152,524288,float,sum,-1,6871.0,0.31,0.61,0,5471.8,0.38,0.77,0
4194304,1048576,float,sum,-1,2066.2,2.03,4.06,0,1996.4,2.10,4.20,0
8388608,2097152,float,sum,-1,2298.9,3.65,7.29,0,2260.6,3.71,7.41,0
16777216,4194304,float,sum,-1,2704.0,6.20,12.40,0,2667.0,6.29,12.57,0
33554432,8388608,float,sum,-1,3681.4,9.11,18.21,0,3825.3,8.77,17.53,0
67108864,16777216,float,sum,-1,5788.8,11.59,23.16,0,5824.7,11.52,23.02,0
134217728,33554432,float,sum,-1,8868.5,15.13,30.24,0,9070.3,14.80,29.57,0
268435456,67108864,float,sum,-1,16288,16.48,32.93,0,16289,16.48,32.93,0
536870912,134217728,float,sum,-1,385082,1.39,2.79,0,343608,1.56,3.12,0
1073741824,268435456,float,sum,-1,418997,2.56,5.12,0,468266,2.29,4.58,0
2147483648,536870912,float,sum,-1,550602,3.90,7.79,0,439993,4.88,9.75,0
4294967296,1073741824,float,sum,-1,684452,6.28,12.54,0,622724,6.90,13.78,0
8,2,float,sum,-1,152.1,0.00,0.00,0,102.9,0.00,0.00,0
16,4,float,sum,-1,103.9,0.00,0.00,0,102.9,0.00,0.00,0
