size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,143.3,0.00,0.00,0,85.25,0.00,0.00,0
16,4,float,sum,-1,101.6,0.00,0.00,0,85.68,0.00,0.00,0
32,8,float,sum,-1,85.65,0.00,0.00,0,84.09,0.00,0.00,0
64,16,float,sum,-1,92.93,0.00,0.00,0,95.53,0.00,0.00,0
128,32,float,sum,-1,96.38,0.00,0.00,0,95.21,0.00,0.00,0
256,64,float,sum,-1,104.9,0.00,0.00,0,97.90,0.00,0.01,0
512,128,float,sum,-1,103.6,0.00,0.01,0,99.51,0.01,0.01,0
1024,256,float,sum,-1,108.3,0.01,0.02,0,105.9,0.01,0.02,0
2048,512,float,sum,-1,120.0,0.02,0.03,0,127.5,0.02,0.03,0
4096,1024,float,sum,-1,476.7,0.01,0.02,0,142.1,0.03,0.06,0
8192,2048,float,sum,-1,242.6,0.03,0.07,0,368.6,0.02,0.04,0
16384,4096,float,sum,-1,19297,0.00,0.00,0,10008,0.00,0.00,0
32768,8192,float,sum,-1,7905.4,0.00,0.01,0,11264,0.00,0.01,0
65536,16384,float,sum,-1,8649.5,0.01,0.02,0,5970.5,0.01,0.02,0
131072,32768,float,sum,-1,8449.0,0.02,0.03,0,5584.1,0.02,0.05,0
262144,65536,float,sum,-1,7772.2,0.03,0.07,0,10028,0.03,0.05,0
524288,131072,float,sum,-1,9458.7,0.06,0.11,0,5670.0,0.09,0.18,0
1048576,262144,float,sum,-1,7969.5,0.13,0.26,0,9601.6,0.11,0.22,0
2097152,524288,float,sum,-1,1083.1,1.94,3.86,0,1107.2,1.89,3.78,0
4194304,1048576,float,sum,-1,1760.9,2.38,4.75,0,1780.5,2.36,4.70,0
8388608,2097152,float,sum,-1,2021.0,4.15,8.29,0,1986.8,4.22,8.43,0
16777216,4194304,float,sum,-1,2437.1,6.88,13.74,0,2393.5,7.01,13.99,0
33554432,8388608,float,sum,-1,3394.7,9.88,19.73,0,3584.4,9.36,18.69,0
67108864,16777216,float,sum,-1,5276.3,12.72,25.39,0,5466.0,12.28,24.51,0
134217728,33554432,float,sum,-1,8965.2,14.97,29.88,0,8941.9,15.01,29.96,0
268435456,67108864,float,sum,-1,22515,11.92,23.80,0,20488,13.10,26.15,0
536870912,134217728,float,sum,-1,34441,15.59,31.12,0,28126,19.09,38.10,0
1073741824,268435456,float,sum,-1,64864,16.55,33.04,0,66535,16.14,32.21,0
2147483648,536870912,float,sum,-1,237759,9.03,18.03,0,235073,9.14,18.24,0
4294967296,1073741824,float,sum,-1,254321,16.89,33.71,0,249056,17.24,34.42,0
8,2,float,sum,-1,88.44,0.00,0.00,0,86.05,0.00,0.00,0
16,4,float,sum,-1,84.64,0.00,0.00,0,84.69,0.00,0.00,0
32,8,float,sum,-1,85.92,0.00,0.00,0,84.12,0.00,0.00,0
64,16,float,sum,-1,93.30,0.00,0.00,0,91.89,0.00,0.00,0
128,32,float,sum,-1,107.7,0.00,0.00,0,93.52,0.00,0.00,0
256,64,float,sum,-1,100.5,0.00,0.01,0,95.89,0.00,0.01,0
512,128,float,sum,-1,102.0,0.01,0.01,0,100.1,0.01,0.01,0
1024,256,float,sum,-1,105.5,0.01,0.02,0,104.4,0.01,0.02,0
2048,512,float,sum,-1,122.8,0.02,0.03,0,123.7,0.02,0.03,0
4096,1024,float,sum,-1,146.1,0.03,0.06,0,442.8,0.01,0.02,0
8192,2048,float,sum,-1,1024.4,0.01,0.02,0,1389.7,0.01,0.01,0
16384,4096,float,sum,-1,9062.1,0.00,0.00,0,7470.1,0.00,0.00,0
32768,8192,float,sum,-1,8253.9,0.00,0.01,0,7113.4,0.00,0.01,0
65536,16384,float,sum,-1,6098.9,0.01,0.02,0,6212.4,0.01,0.02,0
131072,32768,float,sum,-1,7198.6,0.02,0.04,0,7112.0,0.02,0.04,0
262144,65536,float,sum,-1,6714.4,0.04,0.08,0,6707.4,0.04,0.08,0
524288,131072,float,sum,-1,7113.3,0.07,0.15,0,7434.1,0.07,0.14,0
1048576,262144,float,sum,-1,6799.1,0.15,0.31,0,10892,0.10,0.19,0
2097152,524288,float,sum,-1,1072.0,1.96,3.91,0,1119.5,1.87,3.74,0
4194304,1048576,float,sum,-1,1744.3,2.40,4.80,0,1755.8,2.39,4.77,0
8388608,2097152,float,sum,-1,2010.8,4.17,8.33,0,2011.1,4.17,8.33,0
16777216,4194304,float,sum,-1,2377.4,7.06,14.09,0,2373.4,7.07,14.11,0
