size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,102.3,0.00,0.00,0,77.42,0.00,0.00,0
16,4,float,sum,-1,77.93,0.00,0.00,0,78.20,0.00,0.00,0
32,8,float,sum,-1,77.03,0.00,0.00,0,77.57,0.00,0.00,0
64,16,float,sum,-1,85.15,0.00,0.00,0,84.26,0.00,0.00,0
128,32,float,sum,-1,87.60,0.00,0.00,0,86.35,0.00,0.00,0
256,64,float,sum,-1,99.21,0.00,0.01,0,87.00,0.00,0.01,0
512,128,float,sum,-1,92.33,0.01,0.01,0,90.59,0.01,0.01,0
1024,256,float,sum,-1,96.66,0.01,0.02,0,95.14,0.01,0.02,0
2048,512,float,sum,-1,107.6,0.02,0.04,0,519.9,0.00,0.01,0
4096,1024,float,sum,-1,333.8,0.01,0.02,0,425.5,0.01,0.02,0
8192,2048,float,sum,-1,813.1,0.01,0.02,0,2490.3,0.00,0.01,0
16384,4096,float,sum,-1,14163,0.00,0.00,0,8355.4,0.00,0.00,0
32768,8192,float,sum,-1,8798.0,0.00,0.01,0,10312,0.00,0.01,0
65536,16384,float,sum,-1,7108.2,0.01,0.02,0,7927.0,0.01,0.02,0
131072,32768,float,sum,-1,7707.2,0.02,0.03,0,5172.0,0.03,0.05,0
262144,65536,float,sum,-1,7538.3,0.03,0.07,0,7981.0,0.03,0.07,0
524288,131072,float,sum,-1,6516.7,0.08,0.16,0,4826.7,0.11,0.22,0
1048576,262144,float,sum,-1,3321.1,0.32,0.63,0,6496.1,0.16,0.32,0
2097152,524288,float,sum,-1,1087.7,1.93,3.84,0,1057.5,1.98,3.95,0
4194304,1048576,float,sum,-1,1649.7,2.54,5.07,0,1653.5,2.54,5.05,0
8388608,2097152,float,sum,-1,1849.2,4.54,9.04,0,1876.4,4.47,8.91,0
16777216,4194304,float,sum,-1,2353.8,7.13,14.20,0,2312.5,7.25,14.45,0
33554432,8388608,float,sum,-1,3330.4,10.08,20.07,0,3297.5,10.18,20.27,0
67108864,16777216,float,sum,-1,5108.5,13.14,26.17,0,4895.6,13.71,27.31,0
134217728,33554432,float,sum,-1,9637.5,13.93,27.74,0,8944.2,15.01,29.89,0
268435456,67108864,float,sum,-1,9410.9,28.52,56.83,0,9315.5,28.82,57.41,0
536870912,134217728,float,sum,-1,17780,30.20,60.15,0,17295,31.04,61.84,0
1073741824,268435456,float,sum,-1,53820,19.95,39.75,0,54538,19.69,39.22,0
