size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,286.4,0.01,0.01,0,274.9,0.01,0.01,N/A
3584,8,float,none,-1,278.5,0.01,0.01,0,275.9,0.01,0.01,N/A
7168,16,float,none,-1,283.5,0.03,0.03,0,286.8,0.02,0.02,N/A
16128,36,float,none,-1,284.8,0.06,0.06,0,276.3,0.06,0.06,N/A
32256,72,float,none,-1,273.6,0.12,0.12,0,278.1,0.12,0.11,N/A
64512,144,float,none,-1,276.5,0.23,0.23,0,288.6,0.22,0.22,N/A
130816,292,float,none,-1,290.1,0.45,0.45,0,286.2,0.46,0.45,N/A
261632,584,float,none,-1,334.0,0.78,0.78,0,319.1,0.82,0.81,N/A
523264,1168,float,none,-1,864.4,0.61,0.60,0,847.2,0.62,0.61,N/A
1048320,2340,float,none,-1,893.8,1.17,1.16,0,897.0,1.17,1.16,N/A
2096640,4680,float,none,-1,409.7,5.12,5.07,0,414.8,5.05,5.01,N/A
4193280,9360,float,none,-1,1277.5,3.28,3.25,0,1266.4,3.31,3.28,N/A
8388352,18724,float,none,-1,1740.4,4.82,4.78,0,1755.8,4.78,4.73,N/A
16776704,37448,float,none,-1,1217.6,13.78,13.66,0,1192.7,14.07,13.94,N/A
33553408,74896,float,none,-1,2500.8,13.42,13.30,0,2519.4,13.32,13.20,N/A
67108608,149796,float,none,-1,5231.2,12.83,12.71,0,5197.5,12.91,12.80,N/A
134217216,299592,float,none,-1,10008,13.41,13.29,0,10301,13.03,12.91,N/A
268434432,599184,float,none,-1,17103,15.70,15.56,0,17140,15.66,15.52,N/A
536870656,1198372,float,none,-1,31378,17.11,16.96,0,31492,17.05,16.90,N/A
1073741312,2396744,float,none,-1,60308,17.80,17.65,0,60396,17.78,17.62,N/A
2147482624,4793488,float,none,-1,117726,18.24,18.08,0,117965,18.20,18.04,N/A
4294967040,9586980,float,none,-1,233627,18.38,18.22,0,233598,18.39,18.22,N/A
