size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,294.4,0.01,0.01,0,279.1,0.01,0.01,N/A
3584,8,float,none,-1,283.8,0.01,0.01,0,290.6,0.01,0.01,N/A
7168,16,float,none,-1,289.4,0.02,0.02,0,290.2,0.02,0.02,N/A
16128,36,float,none,-1,285.7,0.06,0.06,0,287.6,0.06,0.06,N/A
32256,72,float,none,-1,337.8,0.10,0.09,0,341.6,0.09,0.09,N/A
64512,144,float,none,-1,336.8,0.19,0.19,0,335.5,0.19,0.19,N/A
130816,292,float,none,-1,338.4,0.39,0.38,0,337.4,0.39,0.38,N/A
261632,584,float,none,-1,338.4,0.77,0.77,0,342.2,0.76,0.76,N/A
523264,1168,float,none,-1,339.8,1.54,1.53,0,338.1,1.55,1.53,N/A
1048320,2340,float,none,-1,354.2,2.96,2.93,0,343.2,3.05,3.03,N/A
2096640,4680,float,none,-1,364.7,5.75,5.70,0,357.0,5.87,5.82,N/A
4193280,9360,float,none,-1,687.2,6.10,6.05,0,683.0,6.14,6.08,N/A
8388352,18724,float,none,-1,1030.0,8.14,8.07,0,1036.4,8.09,8.02,N/A
16776704,37448,float,none,-1,1126.6,14.89,14.76,0,1133.4,14.80,14.67,N/A
33553408,74896,float,none,-1,2490.8,13.47,13.35,0,2286.3,14.68,14.54,N/A
67108608,149796,float,none,-1,4312.3,15.56,15.42,0,4189.6,16.02,15.87,N/A
134217216,299592,float,none,-1,10676,12.57,12.46,0,10629,12.63,12.52,N/A
268434432,599184,float,none,-1,17424,15.41,15.27,0,17469,15.37,15.23,N/A
536870656,1198372,float,none,-1,32098,16.73,16.58,0,32337,16.60,16.45,N/A
1073741312,2396744,float,none,-1,61748,17.39,17.23,0,61987,17.32,17.17,N/A
2147482624,4793488,float,none,-1,120326,17.85,17.69,0,120702,17.79,17.63,N/A
4294967040,9586980,float,none,-1,238104,18.04,17.88,0,238069,18.04,17.88,N/A
