size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,292.7,0.01,0.01,0,280.8,0.01,0.01,N/A
3584,8,float,none,-1,285.1,0.01,0.01,0,286.6,0.01,0.01,N/A
7168,16,float,none,-1,289.9,0.02,0.02,0,286.7,0.03,0.02,N/A
16128,36,float,none,-1,285.5,0.06,0.06,0,286.6,0.06,0.06,N/A
32256,72,float,none,-1,337.9,0.10,0.09,0,335.8,0.10,0.10,N/A
64512,144,float,none,-1,337.9,0.19,0.19,0,336.4,0.19,0.19,N/A
130816,292,float,none,-1,337.6,0.39,0.38,0,337.4,0.39,0.38,N/A
261632,584,float,none,-1,337.7,0.77,0.77,0,339.9,0.77,0.76,N/A
523264,1168,float,none,-1,341.6,1.53,1.52,0,340.8,1.54,1.52,N/A
1048320,2340,float,none,-1,344.8,3.04,3.01,0,345.8,3.03,3.00,N/A
2096640,4680,float,none,-1,357.6,5.86,5.81,0,357.6,5.86,5.81,N/A
4193280,9360,float,none,-1,693.3,6.05,5.99,0,692.8,6.05,6.00,N/A
8388352,18724,float,none,-1,1042.9,8.04,7.97,0,1058.4,7.93,7.85,N/A
16776704,37448,float,none,-1,1119.6,14.99,14.85,0,1101.1,15.24,15.10,N/A
33553408,74896,float,none,-1,2463.1,13.62,13.50,0,2527.3,13.28,13.16,N/A
67108608,149796,float,none,-1,4274.5,15.70,15.56,0,4301.3,15.60,15.46,N/A
134217216,299592,float,none,-1,10427,12.87,12.76,0,10517,12.76,12.65,N/A
268434432,599184,float,none,-1,17141,15.66,15.52,0,17493,15.35,15.21,N/A
536870656,1198372,float,none,-1,32154,16.70,16.55,0,32179,16.68,16.53,N/A
1073741312,2396744,float,none,-1,61352,17.50,17.35,0,61187,17.55,17.39,N/A
2147482624,4793488,float,none,-1,119515,17.97,17.81,0,119562,17.96,17.80,N/A
4294967040,9586980,float,none,-1,236942,18.13,17.96,0,236172,18.19,18.02,N/A
