size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,289.0,0.01,0.01,0,277.4,0.01,0.01,N/A
3584,8,float,none,-1,276.6,0.01,0.01,0,279.3,0.01,0.01,N/A
7168,16,float,none,-1,282.1,0.03,0.03,0,283.0,0.03,0.03,N/A
16128,36,float,none,-1,279.2,0.06,0.06,0,280.3,0.06,0.06,N/A
32256,72,float,none,-1,334.8,0.10,0.10,0,331.3,0.10,0.10,N/A
64512,144,float,none,-1,330.5,0.20,0.19,0,331.7,0.19,0.19,N/A
130816,292,float,none,-1,333.3,0.39,0.39,0,334.2,0.39,0.39,N/A
261632,584,float,none,-1,334.0,0.78,0.78,0,334.0,0.78,0.78,N/A
523264,1168,float,none,-1,336.4,1.56,1.54,0,335.7,1.56,1.54,N/A
1048320,2340,float,none,-1,342.4,3.06,3.03,0,338.9,3.09,3.07,N/A
2096640,4680,float,none,-1,354.5,5.91,5.86,0,353.4,5.93,5.88,N/A
4193280,9360,float,none,-1,685.0,6.12,6.07,0,678.9,6.18,6.12,N/A
8388352,18724,float,none,-1,1018.3,8.24,8.16,0,1027.9,8.16,8.09,N/A
16776704,37448,float,none,-1,1099.2,15.26,15.13,0,1067.1,15.72,15.58,N/A
33553408,74896,float,none,-1,2443.5,13.73,13.61,0,2292.2,14.64,14.51,N/A
67108608,149796,float,none,-1,4190.8,16.01,15.87,0,4251.1,15.79,15.65,N/A
134217216,299592,float,none,-1,10603,12.66,12.54,0,10608,12.65,12.54,N/A
268434432,599184,float,none,-1,17302,15.51,15.38,0,17489,15.35,15.21,N/A
536870656,1198372,float,none,-1,32372,16.58,16.44,0,32142,16.70,16.55,N/A
1073741312,2396744,float,none,-1,61393,17.49,17.33,0,61490,17.46,17.31,N/A
2147482624,4793488,float,none,-1,119839,17.92,17.76,0,119853,17.92,17.76,N/A
4294967040,9586980,float,none,-1,237267,18.10,17.94,0,236882,18.13,17.97,N/A
