size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,153.9,0.00,0.00,0,218.7,0.00,0.00,0
16,4,float,sum,-1,267.6,0.00,0.00,0,188.7,0.00,0.00,0
32,8,float,sum,-1,267.7,0.00,0.00,0,112.3,0.00,0.00,0
64,16,float,sum,-1,115.0,0.00,0.00,0,112.5,0.00,0.00,0
128,32,float,sum,-1,152.2,0.00,0.00,0,139.9,0.00,0.00,0
256,64,float,sum,-1,148.6,0.00,0.00,0,132.9,0.00,0.00,0
512,128,float,sum,-1,137.0,0.00,0.01,0,134.7,0.00,0.01,0
1024,256,float,sum,-1,151.3,0.01,0.01,0,144.5,0.01,0.01,0
2048,512,float,sum,-1,197.3,0.01,0.02,0,288.4,0.01,0.01,0
4096,1024,float,sum,-1,287.7,0.01,0.03,0,281.6,0.01,0.03,0
8192,2048,float,sum,-1,377.1,0.02,0.04,0,370.3,0.02,0.04,0
16384,4096,float,sum,-1,376.9,0.04,0.09,0,322.9,0.05,0.10,0
32768,8192,float,sum,-1,394.9,0.08,0.17,0,363.2,0.09,0.18,0
65536,16384,float,sum,-1,433.5,0.15,0.30,0,458.4,0.14,0.29,0
131072,32768,float,sum,-1,698.6,0.19,0.37,0,549.2,0.24,0.48,0
262144,65536,float,sum,-1,840.2,0.31,0.62,0,726.8,0.36,0.72,0
524288,131072,float,sum,-1,866.7,0.60,1.21,0,872.3,0.60,1.20,0
1048576,262144,float,sum,-1,1424.9,0.74,1.47,0,1292.8,0.81,1.62,0
2097152,524288,float,sum,-1,2110.9,0.99,1.99,0,1995.4,1.05,2.10,0
4194304,1048576,float,sum,-1,3379.0,1.24,2.48,0,3237.2,1.30,2.59,0
8388608,2097152,float,sum,-1,3425.9,2.45,4.89,0,3269.3,2.57,5.13,0
16777216,4194304,float,sum,-1,3520.3,4.77,9.52,0,3739.9,4.49,8.96,0
33554432,8388608,float,sum,-1,4494.7,7.47,14.92,0,4462.6,7.52,15.02,0
67108864,16777216,float,sum,-1,5822.3,11.53,23.03,0,5983.0,11.22,22.41,0
134217728,33554432,float,sum,-1,8783.7,15.28,30.53,0,9018.5,14.88,29.74,0
268435456,67108864,float,sum,-1,15225,17.63,35.23,0,15350,17.49,34.94,0
536870912,134217728,float,sum,-1,29666,18.10,36.16,0,26245,20.46,40.87,0
1073741824,268435456,float,sum,-1,52235,20.56,41.07,0,52291,20.53,41.03,0
2147483648,536870912,float,sum,-1,103142,20.82,41.60,0,98107,21.89,43.74,0
4294967296,1073741824,float,sum,-1,111859,38.40,76.72,0,113086,37.98,75.88,0
