size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.09,0.00,0.00,0,54.61,0.00,0.00,0
16,4,float,sum,-1,53.26,0.00,0.00,0,52.76,0.00,0.00,0
32,8,float,sum,-1,52.44,0.00,0.00,0,53.21,0.00,0.00,0
64,16,float,sum,-1,53.81,0.00,0.00,0,54.10,0.00,0.00,0
128,32,float,sum,-1,61.41,0.00,0.00,0,60.95,0.00,0.00,0
256,64,float,sum,-1,70.47,0.00,0.01,0,62.93,0.00,0.01,0
512,128,float,sum,-1,64.37,0.01,0.02,0,64.88,0.01,0.02,0
1024,256,float,sum,-1,70.51,0.01,0.03,0,69.71,0.01,0.03,0
2048,512,float,sum,-1,77.15,0.03,0.05,0,77.40,0.03,0.05,0
4096,1024,float,sum,-1,143.4,0.03,0.06,0,140.9,0.03,0.06,0
8192,2048,float,sum,-1,173.7,0.05,0.09,0,142.1,0.06,0.11,0
16384,4096,float,sum,-1,175.3,0.09,0.18,0,144.8,0.11,0.22,0
32768,8192,float,sum,-1,180.2,0.18,0.36,0,150.0,0.22,0.43,0
65536,16384,float,sum,-1,171.8,0.38,0.75,0,201.5,0.33,0.64,0
131072,32768,float,sum,-1,194.1,0.68,1.33,0,184.9,0.71,1.40,0
262144,65536,float,sum,-1,282.1,0.93,1.83,0,266.9,0.98,1.93,0
524288,131072,float,sum,-1,266.4,1.97,3.87,0,262.4,2.00,3.93,0
1048576,262144,float,sum,-1,353.5,2.97,5.84,0,367.5,2.85,5.62,0
2097152,524288,float,sum,-1,539.4,3.89,7.65,0,539.8,3.88,7.65,0
4194304,1048576,float,sum,-1,903.9,4.64,9.13,0,908.5,4.62,9.09,0
8388608,2097152,float,sum,-1,961.4,8.73,17.18,0,972.9,8.62,16.98,0
16777216,4194304,float,sum,-1,1167.1,14.37,28.30,0,1165.1,14.40,28.35,0
33554432,8388608,float,sum,-1,1532.7,21.89,43.10,0,1529.2,21.94,43.20,0
67108864,16777216,float,sum,-1,2230.2,30.09,59.24,0,2237.6,29.99,59.04,0
134217728,33554432,float,sum,-1,3040.7,44.14,86.90,0,3030.9,44.28,87.18,0
268435456,67108864,float,sum,-1,5892.1,45.56,89.69,0,5885.8,45.61,89.79,0
536870912,134217728,float,sum,-1,11660,46.04,90.65,0,11670,46.01,90.57,0
1073741824,268435456,float,sum,-1,23256,46.17,90.90,0,23266,46.15,90.86,0
2147483648,536870912,float,sum,-1,46345,46.34,91.23,0,46360,46.32,91.20,0
4294967296,1073741824,float,sum,-1,92534,46.41,91.38,0,92546,46.41,91.37,0
