size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,77.44,0.00,0.00,0,128.9,0.00,0.00,0
16,4,float,sum,-1,76.56,0.00,0.00,0,76.22,0.00,0.00,0
32,8,float,sum,-1,75.80,0.00,0.00,0,75.86,0.00,0.00,0
64,16,float,sum,-1,78.09,0.00,0.00,0,78.76,0.00,0.00,0
128,32,float,sum,-1,90.69,0.00,0.00,0,88.57,0.00,0.00,0
256,64,float,sum,-1,99.48,0.00,0.01,0,155.8,0.00,0.00,0
512,128,float,sum,-1,98.05,0.01,0.01,0,103.9,0.00,0.01,0
1024,256,float,sum,-1,105.8,0.01,0.02,0,107.0,0.01,0.02,0
2048,512,float,sum,-1,118.7,0.02,0.03,0,118.2,0.02,0.03,0
4096,1024,float,sum,-1,232.3,0.02,0.04,0,211.8,0.02,0.04,0
8192,2048,float,sum,-1,259.9,0.03,0.06,0,217.6,0.04,0.08,0
16384,4096,float,sum,-1,276.4,0.06,0.12,0,229.7,0.07,0.14,0
32768,8192,float,sum,-1,308.5,0.11,0.21,0,253.3,0.13,0.26,0
65536,16384,float,sum,-1,324.2,0.20,0.40,0,317.2,0.21,0.41,0
131072,32768,float,sum,-1,465.9,0.28,0.56,0,444.4,0.29,0.59,0
262144,65536,float,sum,-1,627.8,0.42,0.83,0,589.7,0.44,0.89,0
524288,131072,float,sum,-1,680.7,0.77,1.53,0,677.3,0.77,1.54,0
1048576,262144,float,sum,-1,587.0,1.79,3.56,0,605.3,1.73,3.45,0
2097152,524288,float,sum,-1,925.1,2.27,4.52,0,995.9,2.11,4.20,0
4194304,1048576,float,sum,-1,1602.1,2.62,5.22,0,1685.9,2.49,4.96,0
8388608,2097152,float,sum,-1,1661.6,5.05,10.06,0,1801.4,4.66,9.28,0
16777216,4194304,float,sum,-1,2016.4,8.32,16.58,0,1799.3,9.32,18.58,0
33554432,8388608,float,sum,-1,2379.9,14.10,28.09,0,2289.3,14.66,29.20,0
67108864,16777216,float,sum,-1,3332.1,20.14,40.12,0,3162.1,21.22,42.28,0
134217728,33554432,float,sum,-1,4963.1,27.04,53.87,0,5034.5,26.66,53.11,0
268435456,67108864,float,sum,-1,8144.8,32.96,65.66,0,8197.5,32.75,65.24,0
536870912,134217728,float,sum,-1,15879,33.81,67.35,0,15370,34.93,69.58,0
1073741824,268435456,float,sum,-1,26680,40.25,80.18,0,26300,40.83,81.34,0
2147483648,536870912,float,sum,-1,50931,42.16,84.00,0,51956,41.33,82.34,0
4294967296,1073741824,float,sum,-1,103236,41.60,82.88,0,102487,41.91,83.49,0
