nid005057:114962:114962 [0] NCCL INFO cudaDriverVersion 12040
nid005057:114962:114962 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005057:114962:114962 [0] NCCL INFO Bootstrap: Using hsn1:172.28.11.213<0>
nid005057:114962:114962 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005057:114962:115014 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005057:114962:115014 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 15:03:24] nid005057:114962:115014 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005057:114962:115014 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005057:114962:115014 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005057:114962:115014 [0] NCCL INFO NET/OFI Creating one domain per process
nid005057:114962:115014 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005057:114962:115014 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005057:114962:115014 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005057:114962:115014 [0] NCCL INFO Using network AWS Libfabric
nid005057:114962:115014 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005057:114962:115014 [0] NCCL INFO ncclCommInitRank comm 0x139f5820 rank 7 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x270d47f0673d80b5 - Init START
nid005057:114962:115014 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005057:114962:115014 [0] NCCL INFO Bootstrap timings total 0.711751 (create 0.000043, send 0.000127, recv 0.000233, ring 0.710379, delay 0.000001)
nid005057:114962:115014 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005057:114962:115014 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005057:114962:115014 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005057:114962:115014 [0] NCCL INFO comm 0x139f5820 rank 7 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005057:114962:115014 [0] NCCL INFO Trees [0] -1/-1/-1->7->6 [1] 4/-1/-1->7->6 [2] 4/-1/-1->7->6 [3] 4/-1/-1->7->11 [4] -1/-1/-1->7->6 [5] 4/-1/-1->7->6 [6] 4/-1/-1->7->6 [7] 4/-1/-1->7->11 [8] -1/-1/-1->7->6 [9] 4/-1/-1->7->6 [10] 4/-1/-1->7->6 [11] 4/-1/-1->7->11 [12] -1/-1/-1->7->6 [13] 4/-1/-1->7->6 [14] 4/-1/-1->7->6 [15] 4/11/3->7->15 [16] -1/-1/-1->7->6 [17] 4/-1/-1->7->6 [18] 4/-1/-1->7->6 [19] 4/11/3->7->15 [20] -1/-1/-1->7->6 [21] 4/-1/-1->7->6 [22] 4/-1/-1->7->6 [23] 4/11/3->7->15
nid005057:114962:115014 [0] NCCL INFO P2P Chunksize set to 131072
nid005057:114962:115056 [0] NCCL INFO [Proxy Service] Device 0 CPU core 269
nid005057:114962:115057 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 270
nid005057:114962:115014 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005057:114962:115014 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005057:114962:115014 [0] NCCL INFO ncclCommInitRank comm 0x139f5820 rank 7 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x270d47f0673d80b5 - Init COMPLETE
nid005057:114962:115014 [0] NCCL INFO Init timings - ncclCommInitRank: rank 7 nranks 112 total 6.03 (kernels 0.88, alloc 3.71, bootstrap 0.71, allgathers 0.04, topo 0.45, graphs 0.18, connections 0.04, rest 0.02)
nid005057:114962:115060 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005057:114962:115064 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 270
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 7[3] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 7[3] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 7[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 3[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 7[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 2[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 7[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 1[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 7[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 01/1 : 0[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 7[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 111[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 7[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 110[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 7[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 109[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 7[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 10/1 : 108[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 7[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 107[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 7[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 106[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 7[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 105[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 7[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 02/1 : 104[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 7[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 103[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 7[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 102[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 7[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 101[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 7[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 07/1 : 100[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 7[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 99[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 7[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 98[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 7[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
