size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.78,0.00,0.00,0,7.89,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.34,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,8.98,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.05,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.52,11.38,17.06,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.73,22.35,33.53,0,11.29,23.21,34.82,0
524288,131072,float,sum,-1,14.81,35.39,53.09,0,13.81,37.97,56.96,0
1048576,262144,float,sum,-1,18.53,56.59,84.88,0,18.46,56.79,85.19,0
2097152,524288,float,sum,-1,29.74,70.52,105.77,0,29.91,70.10,105.16,0
4194304,1048576,float,sum,-1,42.80,97.99,146.99,0,42.30,99.16,148.73,0
8388608,2097152,float,sum,-1,61.64,136.10,204.14,0,61.05,137.41,206.12,0
16777216,4194304,float,sum,-1,101.7,164.98,247.47,0,99.33,168.90,253.35,0
33554432,8388608,float,sum,-1,176.7,189.94,284.91,0,178.6,187.86,281.79,0
67108864,16777216,float,sum,-1,331.8,202.25,303.37,0,332.8,201.67,302.50,0
134217728,33554432,float,sum,-1,632.0,212.36,318.55,0,631.5,212.55,318.83,0
268435456,67108864,float,sum,-1,1224.0,219.30,328.96,0,1225.1,219.12,328.68,0
536870912,134217728,float,sum,-1,2401.7,223.54,335.30,0,2397.6,223.92,335.88,0
1073741824,268435456,float,sum,-1,4735.8,226.73,340.09,0,4740.2,226.52,339.78,0
2147483648,536870912,float,sum,-1,9469.1,226.79,340.18,0,9453.7,227.16,340.74,0
4294967296,1073741824,float,sum,-1,18959,226.54,339.81,0,18919,227.02,340.52,0
8,2,float,sum,-1,7.99,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.94,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,8.93,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.00,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.64,0.42,0.64,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.27,1.60,2.39,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.54,3.11,4.66,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.65,6.15,9.23,0
131072,32768,float,sum,-1,11.48,11.41,17.12,0,11.03,11.89,17.83,0
