size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.10,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.30,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.35,0.79,1.19,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.85,1.51,2.27,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.89,3.01,4.51,0,10.55,3.10,4.66,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.63,6.16,9.25,0
131072,32768,float,sum,-1,11.47,11.42,17.14,0,11.02,11.90,17.85,0
262144,65536,float,sum,-1,11.71,22.39,33.59,0,11.35,23.11,34.66,0
524288,131072,float,sum,-1,14.86,35.28,52.91,0,13.73,38.20,57.30,0
1048576,262144,float,sum,-1,18.56,56.49,84.73,0,18.47,56.77,85.15,0
2097152,524288,float,sum,-1,29.88,70.19,105.29,0,29.71,70.58,105.87,0
4194304,1048576,float,sum,-1,42.61,98.43,147.65,0,41.99,99.90,149.85,0
8388608,2097152,float,sum,-1,61.82,135.69,203.54,0,61.11,137.27,205.90,0
16777216,4194304,float,sum,-1,102.0,164.52,246.78,0,99.96,167.83,251.75,0
33554432,8388608,float,sum,-1,179.1,187.36,281.04,0,178.6,187.88,281.82,0
67108864,16777216,float,sum,-1,333.3,201.35,302.02,0,333.0,201.51,302.27,0
134217728,33554432,float,sum,-1,631.7,212.46,318.69,0,631.5,212.53,318.79,0
268435456,67108864,float,sum,-1,1223.8,219.34,329.01,0,1221.7,219.72,329.58,0
536870912,134217728,float,sum,-1,2406.8,223.06,334.59,0,2401.2,223.59,335.38,0
1073741824,268435456,float,sum,-1,4754.5,225.84,338.76,0,4735.6,226.74,340.10,0
2147483648,536870912,float,sum,-1,9475.8,226.63,339.94,0,9471.5,226.73,340.10,0
4294967296,1073741824,float,sum,-1,18942,226.74,340.11,0,18963,226.50,339.74,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.16,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.61,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.16,0.11,0.17,0
