size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,90.12,0.00,0.00,0,92.60,0.00,0.00,0
16,4,float,sum,-1,91.72,0.00,0.00,0,92.95,0.00,0.00,0
32,8,float,sum,-1,92.82,0.00,0.00,0,89.73,0.00,0.00,0
64,16,float,sum,-1,86.58,0.00,0.00,0,87.30,0.00,0.00,0
128,32,float,sum,-1,209.9,0.00,0.00,0,207.3,0.00,0.00,0
256,64,float,sum,-1,214.7,0.00,0.00,0,208.4,0.00,0.00,0
512,128,float,sum,-1,215.8,0.00,0.00,0,212.3,0.00,0.00,0
1024,256,float,sum,-1,286.3,0.00,0.01,0,213.3,0.00,0.01,0
2048,512,float,sum,-1,223.8,0.01,0.02,0,220.3,0.01,0.02,0
4096,1024,float,sum,-1,237.4,0.02,0.03,0,236.2,0.02,0.03,0
8192,2048,float,sum,-1,231.4,0.04,0.07,0,239.6,0.03,0.07,0
16384,4096,float,sum,-1,240.9,0.07,0.14,0,236.0,0.07,0.14,0
32768,8192,float,sum,-1,253.4,0.13,0.26,0,252.6,0.13,0.26,0
65536,16384,float,sum,-1,367.8,0.18,0.36,0,389.1,0.17,0.34,0
131072,32768,float,sum,-1,505.8,0.26,0.52,0,486.0,0.27,0.54,0
262144,65536,float,sum,-1,647.8,0.40,0.81,0,620.4,0.42,0.84,0
524288,131072,float,sum,-1,698.7,0.75,1.50,0,681.9,0.77,1.53,0
1048576,262144,float,sum,-1,794.9,1.32,2.63,0,832.4,1.26,2.51,0
2097152,524288,float,sum,-1,1190.2,1.76,3.52,0,1201.1,1.75,3.49,0
4194304,1048576,float,sum,-1,2092.2,2.00,4.00,0,1826.9,2.30,4.58,0
8388608,2097152,float,sum,-1,2178.8,3.85,7.69,0,2065.4,4.06,8.11,0
16777216,4194304,float,sum,-1,2780.3,6.03,12.05,0,2741.2,6.12,12.22,0
33554432,8388608,float,sum,-1,3015.9,11.13,22.21,0,3015.2,11.13,22.21,0
67108864,16777216,float,sum,-1,4981.2,13.47,26.89,0,4947.4,13.56,27.08,0
134217728,33554432,float,sum,-1,7212.3,18.61,37.15,0,8318.2,16.14,32.21,0
268435456,67108864,float,sum,-1,14542,18.46,36.85,0,13845,19.39,38.70,0
536870912,134217728,float,sum,-1,25633,20.94,41.81,0,27655,19.41,38.75,0
1073741824,268435456,float,sum,-1,53675,20.00,39.93,0,53990,19.89,39.70,0
2147483648,536870912,float,sum,-1,73759,29.11,58.12,0,75756,28.35,56.58,0
4294967296,1073741824,float,sum,-1,122454,35.07,70.01,0,126802,33.87,67.61,0
8,2,float,sum,-1,82.63,0.00,0.00,0,81.45,0.00,0.00,0
16,4,float,sum,-1,80.92,0.00,0.00,0,104.2,0.00,0.00,0
32,8,float,sum,-1,90.89,0.00,0.00,0,91.14,0.00,0.00,0
64,16,float,sum,-1,94.33,0.00,0.00,0,89.68,0.00,0.00,0
128,32,float,sum,-1,200.9,0.00,0.00,0,191.0,0.00,0.00,0
256,64,float,sum,-1,218.8,0.00,0.00,0,186.5,0.00,0.00,0
512,128,float,sum,-1,212.6,0.00,0.00,0,189.7,0.00,0.01,0
1024,256,float,sum,-1,221.2,0.00,0.01,0,198.3,0.01,0.01,0
2048,512,float,sum,-1,222.8,0.01,0.02,0,422.5,0.00,0.01,0
4096,1024,float,sum,-1,229.0,0.02,0.04,0,238.0,0.02,0.03,0
8192,2048,float,sum,-1,274.2,0.03,0.06,0,247.0,0.03,0.07,0
16384,4096,float,sum,-1,232.9,0.07,0.14,0,229.7,0.07,0.14,0
32768,8192,float,sum,-1,246.0,0.13,0.27,0,249.6,0.13,0.26,0
65536,16384,float,sum,-1,353.2,0.19,0.37,0,339.9,0.19,0.38,0
131072,32768,float,sum,-1,482.2,0.27,0.54,0,463.2,0.28,0.56,0
262144,65536,float,sum,-1,600.6,0.44,0.87,0,603.9,0.43,0.87,0
524288,131072,float,sum,-1,678.9,0.77,1.54,0,687.6,0.76,1.52,0
1048576,262144,float,sum,-1,821.8,1.28,2.55,0,840.7,1.25,2.49,0
2097152,524288,float,sum,-1,1254.8,1.67,3.34,0,1166.9,1.80,3.59,0
4194304,1048576,float,sum,-1,2047.2,2.05,4.09,0,2014.7,2.08,4.16,0
8388608,2097152,float,sum,-1,2318.4,3.62,7.22,0,2022.6,4.15,8.28,0
16777216,4194304,float,sum,-1,2397.2,7.00,13.97,0,2677.5,6.27,12.51,0
