size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.1,0.01,0.01,0,259.7,0.01,0.01,N/A
3584,8,float,none,-1,258.9,0.01,0.01,0,262.0,0.01,0.01,N/A
7168,16,float,none,-1,277.7,0.03,0.03,0,261.5,0.03,0.03,N/A
16128,36,float,none,-1,251.8,0.06,0.06,0,252.3,0.06,0.06,N/A
32256,72,float,none,-1,297.6,0.11,0.11,0,316.9,0.10,0.10,N/A
64512,144,float,none,-1,298.5,0.22,0.21,0,294.2,0.22,0.22,N/A
130816,292,float,none,-1,298.5,0.44,0.43,0,296.6,0.44,0.44,N/A
261632,584,float,none,-1,299.6,0.87,0.87,0,300.2,0.87,0.86,N/A
523264,1168,float,none,-1,300.3,1.74,1.73,0,310.2,1.69,1.67,N/A
1048320,2340,float,none,-1,306.8,3.42,3.39,0,309.5,3.39,3.36,N/A
2096640,4680,float,none,-1,314.8,6.66,6.60,0,321.8,6.51,6.46,N/A
4193280,9360,float,none,-1,589.5,7.11,7.05,0,593.9,7.06,7.00,N/A
8388352,18724,float,none,-1,914.5,9.17,9.09,0,908.4,9.23,9.15,N/A
16776704,37448,float,none,-1,1317.6,12.73,12.62,0,1312.4,12.78,12.67,N/A
33553408,74896,float,none,-1,2135.3,15.71,15.57,0,2163.3,15.51,15.37,N/A
67108608,149796,float,none,-1,3835.2,17.50,17.34,0,3846.2,17.45,17.29,N/A
134217216,299592,float,none,-1,8289.4,16.19,16.05,0,8300.9,16.17,16.02,N/A
268434432,599184,float,none,-1,16016,16.76,16.61,0,15965,16.81,16.66,N/A
536870656,1198372,float,none,-1,31914,16.82,16.67,0,31825,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63210,16.99,16.84,0,63219,16.98,16.83,N/A
2147482624,4793488,float,none,-1,124777,17.21,17.06,0,124749,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247011,17.39,17.23,0,246494,17.42,17.27,N/A
