size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,38372,0.00,0.00,0,33270,0.00,0.00,N/A
3584,8,float,none,-1,66786,0.00,0.00,0,30242,0.00,0.00,N/A
7168,16,float,none,-1,18112,0.00,0.00,0,66294,0.00,0.00,N/A
16128,36,float,none,-1,155488,0.00,0.00,0,756.8,0.02,0.02,N/A
32256,72,float,none,-1,168498,0.00,0.00,0,25056,0.00,0.00,N/A
64512,144,float,none,-1,60036,0.00,0.00,0,331.7,0.19,0.19,N/A
130816,292,float,none,-1,334.6,0.39,0.39,0,331.4,0.39,0.39,N/A
261632,584,float,none,-1,333.8,0.78,0.78,0,332.5,0.79,0.78,N/A
523264,1168,float,none,-1,338.5,1.55,1.53,0,334.7,1.56,1.55,N/A
1048320,2340,float,none,-1,342.3,3.06,3.04,0,341.2,3.07,3.04,N/A
2096640,4680,float,none,-1,366.7,5.72,5.67,0,352.3,5.95,5.90,N/A
4193280,9360,float,none,-1,677.3,6.19,6.14,0,681.4,6.15,6.10,N/A
8388352,18724,float,none,-1,1027.6,8.16,8.09,0,1039.0,8.07,8.00,N/A
16776704,37448,float,none,-1,1073.4,15.63,15.49,0,1075.1,15.61,15.47,N/A
33553408,74896,float,none,-1,2442.2,13.74,13.62,0,2407.1,13.94,13.81,N/A
67108608,149796,float,none,-1,4207.2,15.95,15.81,0,4207.2,15.95,15.81,N/A
134217216,299592,float,none,-1,10756,12.48,12.37,0,10332,12.99,12.87,N/A
268434432,599184,float,none,-1,17532,15.31,15.17,0,17641,15.22,15.08,N/A
536870656,1198372,float,none,-1,32262,16.64,16.49,0,32287,16.63,16.48,N/A
1073741312,2396744,float,none,-1,61545,17.45,17.29,0,61552,17.44,17.29,N/A
2147482624,4793488,float,none,-1,119487,17.97,17.81,0,119608,17.95,17.79,N/A
4294967040,9586980,float,none,-1,237057,18.12,17.96,0,237098,18.11,17.95,N/A
