size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.37,0.00,0.00,0,31.08,0.00,0.00,0
16,4,float,sum,-1,31.05,0.00,0.00,0,31.25,0.00,0.00,0
32,8,float,sum,-1,31.18,0.00,0.00,0,31.48,0.00,0.00,0
64,16,float,sum,-1,35.53,0.00,0.00,0,35.59,0.00,0.00,0
128,32,float,sum,-1,59.12,0.00,0.00,0,58.59,0.00,0.00,0
256,64,float,sum,-1,63.83,0.00,0.01,0,58.74,0.00,0.01,0
512,128,float,sum,-1,60.52,0.01,0.02,0,60.15,0.01,0.02,0
1024,256,float,sum,-1,67.40,0.02,0.03,0,61.89,0.02,0.03,0
2048,512,float,sum,-1,66.11,0.03,0.06,0,65.59,0.03,0.06,0
4096,1024,float,sum,-1,73.70,0.06,0.11,0,71.99,0.06,0.11,0
8192,2048,float,sum,-1,74.07,0.11,0.21,0,72.45,0.11,0.22,0
16384,4096,float,sum,-1,81.32,0.20,0.39,0,73.53,0.22,0.43,0
32768,8192,float,sum,-1,76.23,0.43,0.83,0,74.72,0.44,0.85,0
65536,16384,float,sum,-1,91.84,0.71,1.38,0,87.65,0.75,1.45,0
131072,32768,float,sum,-1,119.9,1.09,2.12,0,134.3,0.98,1.89,0
262144,65536,float,sum,-1,185.9,1.41,2.73,0,205.1,1.28,2.48,0
524288,131072,float,sum,-1,216.7,2.42,4.69,0,219.6,2.39,4.63,0
1048576,262144,float,sum,-1,291.6,3.60,6.97,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,455.7,4.60,8.92,0,443.1,4.73,9.17,0
4194304,1048576,float,sum,-1,739.2,5.67,10.99,0,742.2,5.65,10.95,0
8388608,2097152,float,sum,-1,833.0,10.07,19.51,0,828.3,10.13,19.62,0
16777216,4194304,float,sum,-1,1141.8,14.69,28.47,0,1135.4,14.78,28.63,0
33554432,8388608,float,sum,-1,1030.3,32.57,63.10,0,1018.0,32.96,63.86,0
67108864,16777216,float,sum,-1,2015.3,33.30,64.52,0,2021.2,33.20,64.33,0
134217728,33554432,float,sum,-1,3609.2,37.19,72.05,0,3641.9,36.85,71.40,0
268435456,67108864,float,sum,-1,6686.7,40.14,77.78,0,6510.7,41.23,79.88,0
536870912,134217728,float,sum,-1,12202,44.00,85.25,0,12331,43.54,84.35,0
1073741824,268435456,float,sum,-1,24176,44.41,86.05,0,23668,45.37,87.90,0
2147483648,536870912,float,sum,-1,47148,45.55,88.25,0,46734,45.95,89.03,0
4294967296,1073741824,float,sum,-1,93308,46.03,89.18,0,91952,46.71,90.50,0
8,2,float,sum,-1,32.03,0.00,0.00,0,31.38,0.00,0.00,0
16,4,float,sum,-1,31.29,0.00,0.00,0,31.06,0.00,0.00,0
32,8,float,sum,-1,31.04,0.00,0.00,0,31.50,0.00,0.00,0
64,16,float,sum,-1,36.11,0.00,0.00,0,35.81,0.00,0.00,0
128,32,float,sum,-1,58.86,0.00,0.00,0,58.46,0.00,0.00,0
256,64,float,sum,-1,59.43,0.00,0.01,0,58.79,0.00,0.01,0
512,128,float,sum,-1,60.38,0.01,0.02,0,60.43,0.01,0.02,0
1024,256,float,sum,-1,62.06,0.02,0.03,0,61.84,0.02,0.03,0
2048,512,float,sum,-1,65.92,0.03,0.06,0,65.31,0.03,0.06,0
4096,1024,float,sum,-1,73.31,0.06,0.11,0,71.43,0.06,0.11,0
8192,2048,float,sum,-1,73.98,0.11,0.21,0,72.44,0.11,0.22,0
16384,4096,float,sum,-1,74.98,0.22,0.42,0,73.75,0.22,0.43,0
32768,8192,float,sum,-1,76.22,0.43,0.83,0,75.33,0.43,0.84,0
65536,16384,float,sum,-1,90.41,0.72,1.40,0,88.64,0.74,1.43,0
