size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,15.89,0.00,0.00,0,15.61,0.00,0.00,0
16,4,float,sum,-1,15.80,0.00,0.00,0,15.73,0.00,0.00,0
32,8,float,sum,-1,15.75,0.00,0.00,0,15.76,0.00,0.00,0
64,16,float,sum,-1,17.90,0.00,0.01,0,17.47,0.00,0.01,0
128,32,float,sum,-1,25.28,0.01,0.01,0,25.01,0.01,0.01,0
256,64,float,sum,-1,25.42,0.01,0.02,0,24.89,0.01,0.02,0
512,128,float,sum,-1,25.84,0.02,0.03,0,25.52,0.02,0.04,0
1024,256,float,sum,-1,26.37,0.04,0.07,0,25.92,0.04,0.07,0
2048,512,float,sum,-1,27.43,0.07,0.13,0,27.01,0.08,0.13,0
4096,1024,float,sum,-1,29.41,0.14,0.24,0,29.03,0.14,0.25,0
8192,2048,float,sum,-1,29.69,0.28,0.48,0,29.46,0.28,0.49,0
16384,4096,float,sum,-1,30.76,0.53,0.93,0,29.78,0.55,0.96,0
32768,8192,float,sum,-1,31.43,1.04,1.82,0,30.95,1.06,1.85,0
65536,16384,float,sum,-1,49.22,1.33,2.33,0,48.38,1.35,2.37,0
131072,32768,float,sum,-1,55.27,2.37,4.15,0,55.31,2.37,4.15,0
262144,65536,float,sum,-1,90.75,2.89,5.06,0,121.1,2.16,3.79,0
524288,131072,float,sum,-1,96.69,5.42,9.49,0,142.8,3.67,6.43,0
1048576,262144,float,sum,-1,140.4,7.47,13.07,0,193.1,5.43,9.50,0
2097152,524288,float,sum,-1,190.1,11.03,19.31,0,189.0,11.10,19.42,0
4194304,1048576,float,sum,-1,307.8,13.62,23.84,0,304.5,13.78,24.11,0
8388608,2097152,float,sum,-1,359.7,23.32,40.81,0,360.3,23.28,40.74,0
16777216,4194304,float,sum,-1,497.3,33.73,59.03,0,494.5,33.93,59.38,0
33554432,8388608,float,sum,-1,884.8,37.92,66.37,0,875.6,38.32,67.06,0
67108864,16777216,float,sum,-1,1227.3,54.68,95.69,0,1223.3,54.86,96.00,0
134217728,33554432,float,sum,-1,2061.9,65.10,113.92,0,2067.1,64.93,113.63,0
268435456,67108864,float,sum,-1,3751.5,71.55,125.22,0,3738.9,71.79,125.64,0
536870912,134217728,float,sum,-1,7088.6,75.74,132.54,0,7073.7,75.90,132.82,0
1073741824,268435456,float,sum,-1,13803,77.79,136.13,0,13786,77.89,136.30,0
2147483648,536870912,float,sum,-1,27221,78.89,138.06,0,27209,78.92,138.12,0
4294967296,1073741824,float,sum,-1,54015,79.51,139.15,0,54044,79.47,139.07,0
8,2,float,sum,-1,16.08,0.00,0.00,0,15.63,0.00,0.00,0
16,4,float,sum,-1,15.78,0.00,0.00,0,15.52,0.00,0.00,0
32,8,float,sum,-1,15.77,0.00,0.00,0,15.76,0.00,0.00,0
64,16,float,sum,-1,17.86,0.00,0.01,0,17.41,0.00,0.01,0
128,32,float,sum,-1,25.08,0.01,0.01,0,24.82,0.01,0.01,0
256,64,float,sum,-1,25.45,0.01,0.02,0,25.11,0.01,0.02,0
512,128,float,sum,-1,25.70,0.02,0.03,0,25.52,0.02,0.04,0
1024,256,float,sum,-1,26.32,0.04,0.07,0,26.13,0.04,0.07,0
2048,512,float,sum,-1,27.25,0.08,0.13,0,27.25,0.08,0.13,0
4096,1024,float,sum,-1,29.80,0.14,0.24,0,29.00,0.14,0.25,0
8192,2048,float,sum,-1,29.75,0.28,0.48,0,29.20,0.28,0.49,0
16384,4096,float,sum,-1,30.63,0.53,0.94,0,29.63,0.55,0.97,0
32768,8192,float,sum,-1,31.63,1.04,1.81,0,30.90,1.06,1.86,0
65536,16384,float,sum,-1,49.07,1.34,2.34,0,49.40,1.33,2.32,0
131072,32768,float,sum,-1,54.90,2.39,4.18,0,56.06,2.34,4.09,0
262144,65536,float,sum,-1,90.44,2.90,5.07,0,86.26,3.04,5.32,0
524288,131072,float,sum,-1,104.2,5.03,8.81,0,101.4,5.17,9.05,0
1048576,262144,float,sum,-1,137.4,7.63,13.35,0,213.7,4.91,8.59,0
2097152,524288,float,sum,-1,189.3,11.08,19.38,0,188.5,11.12,19.47,0
4194304,1048576,float,sum,-1,303.9,13.80,24.15,0,304.8,13.76,24.08,0
8388608,2097152,float,sum,-1,357.4,23.47,41.08,0,360.6,23.27,40.71,0
16777216,4194304,float,sum,-1,495.4,33.87,59.27,0,479.4,35.00,61.24,0
33554432,8388608,float,sum,-1,878.7,38.19,66.83,0,886.4,37.86,66.25,0
67108864,16777216,float,sum,-1,1229.0,54.60,95.55,0,1238.5,54.19,94.83,0
134217728,33554432,float,sum,-1,2053.2,65.37,114.40,0,2062.8,65.07,113.87,0
268435456,67108864,float,sum,-1,3710.4,72.35,126.61,0,3747.9,71.62,125.34,0
536870912,134217728,float,sum,-1,7082.1,75.81,132.66,0,7104.2,75.57,132.25,0
1073741824,268435456,float,sum,-1,13799,77.82,136.18,0,13798,77.82,136.18,0
