size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,23.43,0.00,0.00,0,23.10,0.00,0.00,0
16,4,float,sum,-1,23.01,0.00,0.00,0,22.70,0.00,0.00,0
32,8,float,sum,-1,23.17,0.00,0.00,0,23.14,0.00,0.00,0
64,16,float,sum,-1,26.03,0.00,0.00,0,25.79,0.00,0.00,0
128,32,float,sum,-1,40.38,0.00,0.01,0,40.14,0.00,0.01,0
256,64,float,sum,-1,45.88,0.01,0.01,0,39.91,0.01,0.01,0
512,128,float,sum,-1,42.47,0.01,0.02,0,41.04,0.01,0.02,0
1024,256,float,sum,-1,42.61,0.02,0.05,0,42.05,0.02,0.05,0
2048,512,float,sum,-1,44.66,0.05,0.09,0,44.58,0.05,0.09,0
4096,1024,float,sum,-1,49.62,0.08,0.15,0,48.32,0.08,0.16,0
8192,2048,float,sum,-1,50.36,0.16,0.31,0,49.09,0.17,0.31,0
16384,4096,float,sum,-1,50.95,0.32,0.60,0,49.50,0.33,0.62,0
32768,8192,float,sum,-1,52.27,0.63,1.18,0,51.00,0.64,1.20,0
65536,16384,float,sum,-1,61.42,1.07,2.00,0,59.83,1.10,2.05,0
131072,32768,float,sum,-1,96.99,1.35,2.53,0,98.64,1.33,2.49,0
262144,65536,float,sum,-1,108.1,2.43,4.55,0,105.0,2.50,4.68,0
524288,131072,float,sum,-1,220.8,2.37,4.45,0,260.9,2.01,3.77,0
1048576,262144,float,sum,-1,324.0,3.24,6.07,0,330.6,3.17,5.95,0
2097152,524288,float,sum,-1,313.9,6.68,12.53,0,312.5,6.71,12.58,0
4194304,1048576,float,sum,-1,518.2,8.09,15.18,0,518.4,8.09,15.17,0
8388608,2097152,float,sum,-1,627.7,13.36,25.06,0,623.3,13.46,25.23,0
16777216,4194304,float,sum,-1,518.6,32.35,60.65,0,514.8,32.59,61.11,0
33554432,8388608,float,sum,-1,1068.4,31.41,58.89,0,1070.8,31.34,58.75,0
67108864,16777216,float,sum,-1,1866.1,35.96,67.43,0,1872.5,35.84,67.20,0
134217728,33554432,float,sum,-1,3705.4,36.22,67.92,0,3788.1,35.43,66.43,0
268435456,67108864,float,sum,-1,6240.0,43.02,80.66,0,5987.6,44.83,84.06,0
536870912,134217728,float,sum,-1,12327,43.55,81.66,0,12953,41.45,77.71,0
1073741824,268435456,float,sum,-1,22773,47.15,88.40,0,30531,35.17,65.94,0
2147483648,536870912,float,sum,-1,46536,46.15,86.52,0,48081,44.66,83.74,0
4294967296,1073741824,float,sum,-1,92569,46.40,87.00,0,98275,43.70,81.94,0
8,2,float,sum,-1,23.77,0.00,0.00,0,23.54,0.00,0.00,0
16,4,float,sum,-1,23.03,0.00,0.00,0,22.73,0.00,0.00,0
32,8,float,sum,-1,22.69,0.00,0.00,0,23.03,0.00,0.00,0
64,16,float,sum,-1,26.01,0.00,0.00,0,26.08,0.00,0.00,0
128,32,float,sum,-1,40.14,0.00,0.01,0,39.97,0.00,0.01,0
256,64,float,sum,-1,40.92,0.01,0.01,0,40.19,0.01,0.01,0
512,128,float,sum,-1,41.37,0.01,0.02,0,41.15,0.01,0.02,0
1024,256,float,sum,-1,42.53,0.02,0.05,0,42.05,0.02,0.05,0
2048,512,float,sum,-1,44.50,0.05,0.09,0,43.80,0.05,0.09,0
4096,1024,float,sum,-1,49.24,0.08,0.16,0,48.70,0.08,0.16,0
8192,2048,float,sum,-1,49.79,0.16,0.31,0,49.32,0.17,0.31,0
16384,4096,float,sum,-1,50.65,0.32,0.61,0,49.58,0.33,0.62,0
32768,8192,float,sum,-1,51.85,0.63,1.18,0,51.02,0.64,1.20,0
65536,16384,float,sum,-1,65.44,1.00,1.88,0,59.99,1.09,2.05,0
131072,32768,float,sum,-1,97.46,1.34,2.52,0,96.37,1.36,2.55,0
262144,65536,float,sum,-1,106.3,2.47,4.62,0,106.2,2.47,4.63,0
524288,131072,float,sum,-1,259.9,2.02,3.78,0,224.8,2.33,4.37,0
1048576,262144,float,sum,-1,332.1,3.16,5.92,0,218.8,4.79,8.99,0
2097152,524288,float,sum,-1,314.1,6.68,12.52,0,313.5,6.69,12.54,0
4194304,1048576,float,sum,-1,517.5,8.11,15.20,0,518.4,8.09,15.17,0
8388608,2097152,float,sum,-1,623.8,13.45,25.21,0,624.9,13.42,25.17,0
16777216,4194304,float,sum,-1,516.3,32.49,60.92,0,515.3,32.56,61.04,0
33554432,8388608,float,sum,-1,1080.8,31.05,58.21,0,1095.2,30.64,57.45,0
67108864,16777216,float,sum,-1,1887.1,35.56,66.68,0,1872.8,35.83,67.19,0
134217728,33554432,float,sum,-1,3840.6,34.95,65.53,0,3619.7,37.08,69.52,0
268435456,67108864,float,sum,-1,6258.9,42.89,80.42,0,6411.7,41.87,78.50,0
536870912,134217728,float,sum,-1,13254,40.51,75.95,0,12374,43.39,81.35,0
1073741824,268435456,float,sum,-1,23440,45.81,85.89,0,25292,42.45,79.60,0
2147483648,536870912,float,sum,-1,45161,47.55,89.16,0,46549,46.13,86.50,0
