size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,248.1,0.01,0.01,0,249.0,0.01,0.01,N/A
3584,8,float,none,-1,249.2,0.01,0.01,0,253.0,0.01,0.01,N/A
7168,16,float,none,-1,251.7,0.03,0.03,0,246.1,0.03,0.03,N/A
16128,36,float,none,-1,243.6,0.07,0.07,0,243.6,0.07,0.07,N/A
32256,72,float,none,-1,228.5,0.14,0.14,0,228.5,0.14,0.14,N/A
64512,144,float,none,-1,231.3,0.28,0.28,0,232.4,0.28,0.28,N/A
130816,292,float,none,-1,241.5,0.54,0.54,0,239.9,0.55,0.54,N/A
261632,584,float,none,-1,280.9,0.93,0.92,0,280.0,0.93,0.93,N/A
523264,1168,float,none,-1,848.6,0.62,0.61,0,848.3,0.62,0.61,N/A
1048320,2340,float,none,-1,895.7,1.17,1.16,0,885.8,1.18,1.17,N/A
2096640,4680,float,none,-1,372.8,5.62,5.57,0,367.5,5.71,5.65,N/A
4193280,9360,float,none,-1,1222.5,3.43,3.40,0,1226.4,3.42,3.39,N/A
8388352,18724,float,none,-1,1647.5,5.09,5.05,0,1650.4,5.08,5.04,N/A
16776704,37448,float,none,-1,1334.1,12.58,12.46,0,1348.0,12.45,12.33,N/A
33553408,74896,float,none,-1,2192.3,15.31,15.17,0,2209.1,15.19,15.05,N/A
67108608,149796,float,none,-1,4615.5,14.54,14.41,0,4622.6,14.52,14.39,N/A
134217216,299592,float,none,-1,8115.4,16.54,16.39,0,8249.7,16.27,16.12,N/A
268434432,599184,float,none,-1,15871,16.91,16.76,0,15838,16.95,16.80,N/A
536870656,1198372,float,none,-1,31545,17.02,16.87,0,31598,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62807,17.10,16.94,0,62922,17.06,16.91,N/A
2147482624,4793488,float,none,-1,124095,17.31,17.15,0,123960,17.32,17.17,N/A
4294967040,9586980,float,none,-1,246452,17.43,17.27,0,245003,17.53,17.37,N/A
