size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,270.4,0.01,0.01,0,262.3,0.01,0.01,N/A
3584,8,float,none,-1,263.9,0.01,0.01,0,261.9,0.01,0.01,N/A
7168,16,float,none,-1,265.7,0.03,0.03,0,263.4,0.03,0.03,N/A
16128,36,float,none,-1,260.4,0.06,0.06,0,256.5,0.06,0.06,N/A
32256,72,float,none,-1,295.2,0.11,0.11,0,295.7,0.11,0.11,N/A
64512,144,float,none,-1,296.7,0.22,0.22,0,294.6,0.22,0.22,N/A
130816,292,float,none,-1,299.2,0.44,0.43,0,296.5,0.44,0.44,N/A
261632,584,float,none,-1,297.6,0.88,0.87,0,299.5,0.87,0.87,N/A
523264,1168,float,none,-1,300.6,1.74,1.73,0,298.0,1.76,1.74,N/A
1048320,2340,float,none,-1,305.8,3.43,3.40,0,311.7,3.36,3.33,N/A
2096640,4680,float,none,-1,315.5,6.64,6.59,0,315.9,6.64,6.58,N/A
4193280,9360,float,none,-1,594.0,7.06,7.00,0,589.0,7.12,7.06,N/A
8388352,18724,float,none,-1,910.6,9.21,9.13,0,907.4,9.24,9.16,N/A
16776704,37448,float,none,-1,1299.1,12.91,12.80,0,1325.6,12.66,12.54,N/A
33553408,74896,float,none,-1,2144.8,15.64,15.50,0,2168.0,15.48,15.34,N/A
67108608,149796,float,none,-1,3835.7,17.50,17.34,0,3855.9,17.40,17.25,N/A
134217216,299592,float,none,-1,8258.2,16.25,16.11,0,8359.9,16.05,15.91,N/A
268434432,599184,float,none,-1,15895,16.89,16.74,0,15973,16.81,16.66,N/A
536870656,1198372,float,none,-1,31847,16.86,16.71,0,31801,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63258,16.97,16.82,0,63051,17.03,16.88,N/A
2147482624,4793488,float,none,-1,124796,17.21,17.05,0,124720,17.22,17.06,N/A
4294967040,9586980,float,none,-1,247200,17.37,17.22,0,246839,17.40,17.24,N/A
