size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,285.6,0.01,0.01,0,276.9,0.01,0.01,N/A
3584,8,float,none,-1,278.4,0.01,0.01,0,305.0,0.01,0.01,N/A
7168,16,float,none,-1,281.5,0.03,0.03,0,286.5,0.03,0.02,N/A
16128,36,float,none,-1,277.6,0.06,0.06,0,294.6,0.05,0.05,N/A
32256,72,float,none,-1,337.4,0.10,0.09,0,328.4,0.10,0.10,N/A
64512,144,float,none,-1,329.8,0.20,0.19,0,331.2,0.19,0.19,N/A
130816,292,float,none,-1,334.9,0.39,0.39,0,330.3,0.40,0.39,N/A
261632,584,float,none,-1,332.1,0.79,0.78,0,353.8,0.74,0.73,N/A
523264,1168,float,none,-1,335.5,1.56,1.55,0,336.1,1.56,1.54,N/A
1048320,2340,float,none,-1,355.5,2.95,2.92,0,344.5,3.04,3.02,N/A
2096640,4680,float,none,-1,350.5,5.98,5.93,0,351.0,5.97,5.92,N/A
4193280,9360,float,none,-1,677.9,6.19,6.13,0,679.6,6.17,6.12,N/A
8388352,18724,float,none,-1,999.5,8.39,8.32,0,1013.4,8.28,8.20,N/A
16776704,37448,float,none,-1,1079.2,15.54,15.41,0,1097.8,15.28,15.15,N/A
33553408,74896,float,none,-1,2240.3,14.98,14.84,0,2409.7,13.92,13.80,N/A
67108608,149796,float,none,-1,4162.6,16.12,15.98,0,4179.0,16.06,15.92,N/A
134217216,299592,float,none,-1,10282,13.05,12.94,0,10561,12.71,12.59,N/A
268434432,599184,float,none,-1,17582,15.27,15.13,0,17400,15.43,15.29,N/A
536870656,1198372,float,none,-1,32263,16.64,16.49,0,32182,16.68,16.53,N/A
1073741312,2396744,float,none,-1,61328,17.51,17.35,0,61390,17.49,17.33,N/A
2147482624,4793488,float,none,-1,119492,17.97,17.81,0,120056,17.89,17.73,N/A
4294967040,9586980,float,none,-1,237321,18.10,17.94,0,236994,18.12,17.96,N/A
