size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,360.9,0.00,0.00,0,369.3,0.00,0.00,N/A
3584,8,float,none,-1,373.2,0.01,0.01,0,393.5,0.01,0.01,N/A
7168,16,float,none,-1,234.2,0.03,0.03,0,394.6,0.02,0.02,N/A
16128,36,float,none,-1,289.5,0.06,0.06,0,257.3,0.06,0.06,N/A
32256,72,float,none,-1,486.3,0.07,0.07,0,524.4,0.06,0.06,N/A
64512,144,float,none,-1,532.1,0.12,0.12,0,529.1,0.12,0.12,N/A
130816,292,float,none,-1,580.0,0.23,0.22,0,493.2,0.27,0.26,N/A
261632,584,float,none,-1,593.8,0.44,0.44,0,394.7,0.66,0.66,N/A
523264,1168,float,none,-1,491.4,1.06,1.06,0,549.9,0.95,0.94,N/A
1048320,2340,float,none,-1,396.0,2.65,2.62,0,497.3,2.11,2.09,N/A
2096640,4680,float,none,-1,567.8,3.69,3.66,0,598.7,3.50,3.47,N/A
4193280,9360,float,none,-1,844.7,4.96,4.92,0,998.5,4.20,4.16,N/A
8388352,18724,float,none,-1,1602.7,5.23,5.19,0,1491.9,5.62,5.57,N/A
16776704,37448,float,none,-1,1746.5,9.61,9.52,0,1932.1,8.68,8.61,N/A
33553408,74896,float,none,-1,2901.0,11.57,11.46,0,3032.2,11.07,10.97,N/A
67108608,149796,float,none,-1,5584.3,12.02,11.91,0,5689.2,11.80,11.69,N/A
134217216,299592,float,none,-1,8242.7,16.28,16.14,0,8297.4,16.18,16.03,N/A
268434432,599184,float,none,-1,15000,17.90,17.74,0,15379,17.45,17.30,N/A
536870656,1198372,float,none,-1,29238,18.36,18.20,0,29387,18.27,18.11,N/A
1073741312,2396744,float,none,-1,59082,18.17,18.01,0,59218,18.13,17.97,N/A
2147482624,4793488,float,none,-1,119277,18.00,17.84,0,118891,18.06,17.90,N/A
4294967040,9586980,float,none,-1,237759,18.06,17.90,0,237005,18.12,17.96,N/A
