size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,102.2,0.00,0.00,0,100.1,0.00,0.00,0
16,4,float,sum,-1,91.35,0.00,0.00,0,90.73,0.00,0.00,0
32,8,float,sum,-1,97.78,0.00,0.00,0,100.1,0.00,0.00,0
64,16,float,sum,-1,119.6,0.00,0.00,0,111.3,0.00,0.00,0
128,32,float,sum,-1,105.4,0.00,0.00,0,101.2,0.00,0.00,0
256,64,float,sum,-1,227.9,0.00,0.00,0,106.2,0.00,0.00,0
512,128,float,sum,-1,110.8,0.00,0.01,0,106.5,0.00,0.01,0
1024,256,float,sum,-1,130.8,0.01,0.02,0,144.7,0.01,0.01,0
2048,512,float,sum,-1,181.5,0.01,0.02,0,145.1,0.01,0.03,0
4096,1024,float,sum,-1,157.3,0.03,0.05,0,153.1,0.03,0.05,0
8192,2048,float,sum,-1,164.9,0.05,0.10,0,167.1,0.05,0.10,0
16384,4096,float,sum,-1,155.0,0.11,0.21,0,139.7,0.12,0.23,0
32768,8192,float,sum,-1,161.6,0.20,0.41,0,141.8,0.23,0.46,0
65536,16384,float,sum,-1,188.0,0.35,0.70,0,187.9,0.35,0.70,0
131072,32768,float,sum,-1,402.0,0.33,0.65,0,416.1,0.31,0.63,0
262144,65536,float,sum,-1,601.6,0.44,0.87,0,613.9,0.43,0.85,0
524288,131072,float,sum,-1,739.3,0.71,1.42,0,745.5,0.70,1.41,0
1048576,262144,float,sum,-1,783.0,1.34,2.68,0,776.3,1.35,2.70,0
2097152,524288,float,sum,-1,1141.7,1.84,3.67,0,1142.5,1.84,3.67,0
4194304,1048576,float,sum,-1,1886.8,2.22,4.44,0,1887.0,2.22,4.44,0
8388608,2097152,float,sum,-1,2053.7,4.08,8.16,0,1986.1,4.22,8.44,0
16777216,4194304,float,sum,-1,2336.0,7.18,14.35,0,2342.4,7.16,14.31,0
33554432,8388608,float,sum,-1,2926.7,11.47,22.91,0,2921.7,11.48,22.95,0
67108864,16777216,float,sum,-1,3767.3,17.81,35.59,0,3757.0,17.86,35.69,0
134217728,33554432,float,sum,-1,5395.6,24.88,49.70,0,5361.0,25.04,50.02,0
268435456,67108864,float,sum,-1,8870.0,30.26,60.47,0,8915.2,30.11,60.16,0
536870912,134217728,float,sum,-1,16003,33.55,67.03,0,16007,33.54,67.01,0
1073741824,268435456,float,sum,-1,29834,35.99,71.91,0,29941,35.86,71.65,0
2147483648,536870912,float,sum,-1,59244,36.25,72.43,0,58979,36.41,72.75,0
4294967296,1073741824,float,sum,-1,115941,37.04,74.02,0,114576,37.49,74.90,0
