size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,49.51,0.00,0.00,0,50.82,0.00,0.00,0
16,4,float,sum,-1,51.42,0.00,0.00,0,49.12,0.00,0.00,0
32,8,float,sum,-1,52.44,0.00,0.00,0,50.04,0.00,0.00,0
64,16,float,sum,-1,57.61,0.00,0.00,0,55.28,0.00,0.00,0
128,32,float,sum,-1,57.40,0.00,0.00,0,56.72,0.00,0.00,0
256,64,float,sum,-1,62.02,0.00,0.01,0,56.02,0.00,0.01,0
512,128,float,sum,-1,59.12,0.01,0.02,0,58.50,0.01,0.02,0
1024,256,float,sum,-1,61.72,0.02,0.03,0,59.88,0.02,0.03,0
2048,512,float,sum,-1,65.01,0.03,0.06,0,63.84,0.03,0.06,0
4096,1024,float,sum,-1,73.83,0.06,0.11,0,69.81,0.06,0.12,0
8192,2048,float,sum,-1,72.98,0.11,0.22,0,73.94,0.11,0.22,0
16384,4096,float,sum,-1,91.61,0.18,0.35,0,84.44,0.19,0.38,0
32768,8192,float,sum,-1,79.77,0.41,0.81,0,74.31,0.44,0.87,0
65536,16384,float,sum,-1,93.22,0.70,1.38,0,91.79,0.71,1.41,0
131072,32768,float,sum,-1,172.9,0.76,1.49,0,176.8,0.74,1.46,0
262144,65536,float,sum,-1,264.3,0.99,1.95,0,275.3,0.95,1.87,0
524288,131072,float,sum,-1,297.4,1.76,3.47,0,293.1,1.79,3.52,0
1048576,262144,float,sum,-1,388.5,2.70,5.31,0,389.4,2.69,5.30,0
2097152,524288,float,sum,-1,585.9,3.58,7.05,0,610.7,3.43,6.76,0
4194304,1048576,float,sum,-1,1006.8,4.17,8.20,0,972.5,4.31,8.49,0
8388608,2097152,float,sum,-1,1061.4,7.90,15.56,0,1061.9,7.90,15.55,0
16777216,4194304,float,sum,-1,1377.0,12.18,23.99,0,1376.2,12.19,24.00,0
33554432,8388608,float,sum,-1,1911.0,17.56,34.57,0,1911.4,17.55,34.56,0
67108864,16777216,float,sum,-1,2753.5,24.37,47.98,0,2770.6,24.22,47.69,0
134217728,33554432,float,sum,-1,3946.5,34.01,66.96,0,4177.9,32.13,63.25,0
268435456,67108864,float,sum,-1,8347.1,32.16,63.31,0,7882.2,34.06,67.05,0
536870912,134217728,float,sum,-1,12390,43.33,85.31,0,12496,42.96,84.59,0
1073741824,268435456,float,sum,-1,24477,43.87,86.36,0,24622,43.61,85.86,0
2147483648,536870912,float,sum,-1,49227,43.62,85.89,0,49268,43.59,85.81,0
4294967296,1073741824,float,sum,-1,96715,44.41,87.43,0,96600,44.46,87.53,0
