size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.46,0.00,0.00,0,74.45,0.00,0.00,0
16,4,float,sum,-1,71.78,0.00,0.00,0,68.55,0.00,0.00,0
32,8,float,sum,-1,73.70,0.00,0.00,0,67.39,0.00,0.00,0
64,16,float,sum,-1,73.87,0.00,0.00,0,75.82,0.00,0.00,0
128,32,float,sum,-1,84.76,0.00,0.00,0,80.55,0.00,0.00,0
256,64,float,sum,-1,90.50,0.00,0.01,0,81.23,0.00,0.01,0
512,128,float,sum,-1,88.68,0.01,0.01,0,83.43,0.01,0.01,0
1024,256,float,sum,-1,91.89,0.01,0.02,0,92.25,0.01,0.02,0
2048,512,float,sum,-1,101.3,0.02,0.04,0,101.7,0.02,0.04,0
4096,1024,float,sum,-1,131.5,0.03,0.06,0,147.7,0.03,0.06,0
8192,2048,float,sum,-1,1396.8,0.01,0.01,0,2546.4,0.00,0.01,0
16384,4096,float,sum,-1,1811.8,0.01,0.02,0,336.8,0.05,0.10,0
32768,8192,float,sum,-1,213.3,0.15,0.31,0,2576.5,0.01,0.03,0
65536,16384,float,sum,-1,138.2,0.47,0.94,0,4809.6,0.01,0.03,0
131072,32768,float,sum,-1,56981,0.00,0.00,0,43920,0.00,0.01,0
262144,65536,float,sum,-1,77419,0.00,0.01,0,67844,0.00,0.01,0
524288,131072,float,sum,-1,81863,0.01,0.01,0,53496,0.01,0.02,0
1048576,262144,float,sum,-1,1130.1,0.93,1.85,0,1282.1,0.82,1.63,0
2097152,524288,float,sum,-1,1618.4,1.30,2.58,0,1945.3,1.08,2.15,0
4194304,1048576,float,sum,-1,2035.2,2.06,4.11,0,2641.3,1.59,3.16,0
8388608,2097152,float,sum,-1,2698.9,3.11,6.19,0,2764.7,3.03,6.04,0
16777216,4194304,float,sum,-1,3661.8,4.58,9.13,0,3414.1,4.91,9.79,0
33554432,8388608,float,sum,-1,4582.7,7.32,14.59,0,4599.9,7.29,14.53,0
67108864,16777216,float,sum,-1,7334.3,9.15,18.23,0,6160.1,10.89,21.70,0
134217728,33554432,float,sum,-1,10310,13.02,25.93,0,8680.2,15.46,30.80,0
268435456,67108864,float,sum,-1,16693,16.08,32.04,0,17981,14.93,29.74,0
536870912,134217728,float,sum,-1,29304,18.32,36.50,0,29943,17.93,35.72,0
1073741824,268435456,float,sum,-1,114226,9.40,18.73,0,114221,9.40,18.73,0
2147483648,536870912,float,sum,-1,153779,13.96,27.82,0,160813,13.35,26.60,0
4294967296,1073741824,float,sum,-1,227992,18.84,37.53,0,230494,18.63,37.12,0
