size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.94,0.00,0.00,0,29.69,0.00,0.00,0
16,4,float,sum,-1,29.35,0.00,0.00,0,29.55,0.00,0.00,0
32,8,float,sum,-1,28.92,0.00,0.00,0,28.95,0.00,0.00,0
64,16,float,sum,-1,29.57,0.00,0.00,0,31.76,0.00,0.00,0
128,32,float,sum,-1,34.33,0.00,0.01,0,33.37,0.00,0.01,0
256,64,float,sum,-1,38.52,0.01,0.01,0,34.14,0.01,0.01,0
512,128,float,sum,-1,35.60,0.01,0.03,0,35.04,0.01,0.03,0
1024,256,float,sum,-1,38.35,0.03,0.05,0,38.13,0.03,0.05,0
2048,512,float,sum,-1,41.85,0.05,0.09,0,41.84,0.05,0.09,0
4096,1024,float,sum,-1,72.35,0.06,0.11,0,71.95,0.06,0.11,0
8192,2048,float,sum,-1,82.68,0.10,0.19,0,81.11,0.10,0.19,0
16384,4096,float,sum,-1,97.15,0.17,0.32,0,82.31,0.20,0.37,0
32768,8192,float,sum,-1,102.7,0.32,0.60,0,86.25,0.38,0.71,0
65536,16384,float,sum,-1,106.5,0.62,1.15,0,91.19,0.72,1.35,0
131072,32768,float,sum,-1,221.8,0.59,1.11,0,222.4,0.59,1.11,0
262144,65536,float,sum,-1,283.2,0.93,1.74,0,281.4,0.93,1.75,0
524288,131072,float,sum,-1,509.4,1.03,1.93,0,552.1,0.95,1.78,0
1048576,262144,float,sum,-1,575.3,1.82,3.42,0,644.3,1.63,3.05,0
2097152,524288,float,sum,-1,300.7,6.97,13.08,0,302.3,6.94,13.01,0
4194304,1048576,float,sum,-1,494.8,8.48,15.89,0,495.3,8.47,15.88,0
8388608,2097152,float,sum,-1,556.1,15.08,28.28,0,558.7,15.02,28.15,0
16777216,4194304,float,sum,-1,606.2,27.68,51.90,0,562.7,29.82,55.90,0
33554432,8388608,float,sum,-1,824.1,40.72,76.34,0,758.0,44.27,83.00,0
67108864,16777216,float,sum,-1,1434.6,46.78,87.71,0,1475.6,45.48,85.27,0
134217728,33554432,float,sum,-1,2824.1,47.53,89.11,0,2822.8,47.55,89.15,0
268435456,67108864,float,sum,-1,5629.9,47.68,89.40,0,5625.9,47.71,89.46,0
536870912,134217728,float,sum,-1,11152,48.14,90.27,0,11153,48.14,90.26,0
1073741824,268435456,float,sum,-1,22140,48.50,90.93,0,22151,48.47,90.89,0
2147483648,536870912,float,sum,-1,44156,48.63,91.19,0,44175,48.61,91.15,0
4294967296,1073741824,float,sum,-1,88144,48.73,91.36,0,88164,48.72,91.34,0
