size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,133.6,0.00,0.00,0,126.4,0.00,0.00,0
16,4,float,sum,-1,127.5,0.00,0.00,0,125.7,0.00,0.00,0
32,8,float,sum,-1,137.4,0.00,0.00,0,129.1,0.00,0.00,0
64,16,float,sum,-1,127.5,0.00,0.00,0,158.1,0.00,0.00,0
128,32,float,sum,-1,145.0,0.00,0.00,0,156.9,0.00,0.00,0
256,64,float,sum,-1,158.1,0.00,0.00,0,148.1,0.00,0.00,0
512,128,float,sum,-1,176.8,0.00,0.01,0,165.7,0.00,0.01,0
1024,256,float,sum,-1,180.2,0.01,0.01,0,204.0,0.01,0.01,0
2048,512,float,sum,-1,186.0,0.01,0.02,0,193.5,0.01,0.02,0
4096,1024,float,sum,-1,330.1,0.01,0.02,0,338.1,0.01,0.02,0
8192,2048,float,sum,-1,372.7,0.02,0.04,0,368.9,0.02,0.04,0
16384,4096,float,sum,-1,454.5,0.04,0.07,0,374.5,0.04,0.09,0
32768,8192,float,sum,-1,528.5,0.06,0.12,0,441.3,0.07,0.15,0
65536,16384,float,sum,-1,543.6,0.12,0.24,0,518.9,0.13,0.25,0
131072,32768,float,sum,-1,637.6,0.21,0.41,0,639.0,0.21,0.41,0
262144,65536,float,sum,-1,883.1,0.30,0.59,0,847.7,0.31,0.62,0
524288,131072,float,sum,-1,984.6,0.53,1.06,0,963.5,0.54,1.09,0
1048576,262144,float,sum,-1,1208.3,0.87,1.73,0,1125.3,0.93,1.86,0
2097152,524288,float,sum,-1,1762.8,1.19,2.38,0,1684.4,1.25,2.49,0
4194304,1048576,float,sum,-1,2560.0,1.64,3.28,0,2547.9,1.65,3.29,0
8388608,2097152,float,sum,-1,2561.9,3.27,6.55,0,2835.1,2.96,5.91,0
16777216,4194304,float,sum,-1,2883.2,5.82,11.63,0,3355.7,5.00,9.99,0
33554432,8388608,float,sum,-1,3865.7,8.68,17.35,0,3680.2,9.12,18.23,0
67108864,16777216,float,sum,-1,5272.6,12.73,25.44,0,4691.4,14.30,28.60,0
134217728,33554432,float,sum,-1,7287.7,18.42,36.82,0,6437.6,20.85,41.68,0
268435456,67108864,float,sum,-1,10548,25.45,50.87,0,10855,24.73,49.43,0
536870912,134217728,float,sum,-1,18297,29.34,58.66,0,18280,29.37,58.71,0
1073741824,268435456,float,sum,-1,34548,31.08,62.13,0,36859,29.13,58.23,0
2147483648,536870912,float,sum,-1,177848,12.07,24.14,0,89877,23.89,47.76,0
4294967296,1073741824,float,sum,-1,151217,28.40,56.78,0,313748,13.69,27.37,0
