size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,77.85,0.00,0.00,0,144.7,0.00,0.00,0
16,4,float,sum,-1,75.76,0.00,0.00,0,133.3,0.00,0.00,0
32,8,float,sum,-1,75.21,0.00,0.00,0,74.76,0.00,0.00,0
64,16,float,sum,-1,76.43,0.00,0.00,0,76.54,0.00,0.00,0
128,32,float,sum,-1,87.48,0.00,0.00,0,87.01,0.00,0.00,0
256,64,float,sum,-1,98.84,0.00,0.01,0,91.22,0.00,0.01,0
512,128,float,sum,-1,95.43,0.01,0.01,0,93.21,0.01,0.01,0
1024,256,float,sum,-1,101.4,0.01,0.02,0,109.2,0.01,0.02,0
2048,512,float,sum,-1,116.5,0.02,0.04,0,111.6,0.02,0.04,0
4096,1024,float,sum,-1,213.3,0.02,0.04,0,210.7,0.02,0.04,0
8192,2048,float,sum,-1,242.7,0.03,0.07,0,240.8,0.03,0.07,0
16384,4096,float,sum,-1,312.6,0.05,0.10,0,251.1,0.07,0.13,0
32768,8192,float,sum,-1,339.8,0.10,0.19,0,312.9,0.10,0.21,0
65536,16384,float,sum,-1,392.8,0.17,0.33,0,318.4,0.21,0.41,0
131072,32768,float,sum,-1,464.2,0.28,0.56,0,441.4,0.30,0.59,0
262144,65536,float,sum,-1,597.7,0.44,0.87,0,533.9,0.49,0.98,0
524288,131072,float,sum,-1,651.4,0.80,1.60,0,700.0,0.75,1.49,0
1048576,262144,float,sum,-1,917.1,1.14,2.28,0,904.0,1.16,2.31,0
2097152,524288,float,sum,-1,1295.6,1.62,3.22,0,1335.6,1.57,3.13,0
4194304,1048576,float,sum,-1,2188.1,1.92,3.82,0,2166.5,1.94,3.86,0
8388608,2097152,float,sum,-1,2307.6,3.64,7.24,0,2195.1,3.82,7.61,0
16777216,4194304,float,sum,-1,2699.7,6.21,12.38,0,2657.6,6.31,12.58,0
33554432,8388608,float,sum,-1,3133.0,10.71,21.34,0,2962.2,11.33,22.57,0
67108864,16777216,float,sum,-1,4342.0,15.46,30.79,0,4447.4,15.09,30.06,0
134217728,33554432,float,sum,-1,6994.0,19.19,38.23,0,6974.8,19.24,38.34,0
268435456,67108864,float,sum,-1,12820,20.94,41.71,0,12293,21.84,43.50,0
536870912,134217728,float,sum,-1,19200,27.96,55.70,0,14790,36.30,72.31,0
1073741824,268435456,float,sum,-1,26377,40.71,81.10,0,26318,40.80,81.28,0
2147483648,536870912,float,sum,-1,49524,43.36,86.39,0,48947,43.87,87.40,0
4294967296,1073741824,float,sum,-1,97057,44.25,88.16,0,95202,45.11,89.88,0
