size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,15.68,0.00,0.00,0,15.48,0.00,0.00,0
16,4,float,sum,-1,15.43,0.00,0.00,0,15.40,0.00,0.00,0
32,8,float,sum,-1,15.41,0.00,0.00,0,15.50,0.00,0.00,0
64,16,float,sum,-1,17.38,0.00,0.01,0,17.15,0.00,0.01,0
128,32,float,sum,-1,24.78,0.01,0.01,0,24.81,0.01,0.01,0
256,64,float,sum,-1,24.92,0.01,0.02,0,24.74,0.01,0.02,0
512,128,float,sum,-1,25.44,0.02,0.04,0,25.27,0.02,0.04,0
1024,256,float,sum,-1,25.97,0.04,0.07,0,25.67,0.04,0.07,0
2048,512,float,sum,-1,27.31,0.07,0.13,0,26.74,0.08,0.13,0
4096,1024,float,sum,-1,29.66,0.14,0.24,0,28.66,0.14,0.25,0
8192,2048,float,sum,-1,29.72,0.28,0.48,0,29.20,0.28,0.49,0
16384,4096,float,sum,-1,30.79,0.53,0.93,0,29.62,0.55,0.97,0
32768,8192,float,sum,-1,32.85,1.00,1.75,0,32.11,1.02,1.79,0
65536,16384,float,sum,-1,59.99,1.09,1.91,0,60.26,1.09,1.90,0
131072,32768,float,sum,-1,64.26,2.04,3.57,0,63.54,2.06,3.61,0
262144,65536,float,sum,-1,108.2,2.42,4.24,0,144.6,1.81,3.17,0
524288,131072,float,sum,-1,519.3,1.01,1.77,0,485.3,1.08,1.89,0
1048576,262144,float,sum,-1,1700.1,0.62,1.08,0,1412.3,0.74,1.30,0
2097152,524288,float,sum,-1,143.5,14.62,25.58,0,136.9,15.32,26.81,0
4194304,1048576,float,sum,-1,216.3,19.39,33.94,0,209.8,20.00,34.99,0
8388608,2097152,float,sum,-1,348.2,24.09,42.16,0,336.8,24.91,43.58,0
16777216,4194304,float,sum,-1,573.1,29.27,51.23,0,560.7,29.92,52.36,0
33554432,8388608,float,sum,-1,872.2,38.47,67.32,0,847.2,39.61,69.31,0
67108864,16777216,float,sum,-1,1483.1,45.25,79.18,0,1438.3,46.66,81.65,0
134217728,33554432,float,sum,-1,2354.2,57.01,99.77,0,2291.8,58.56,102.49,0
268435456,67108864,float,sum,-1,3784.8,70.92,124.12,0,3820.1,70.27,122.97,0
536870912,134217728,float,sum,-1,6708.7,80.03,140.05,0,6683.9,80.32,140.57,0
1073741824,268435456,float,sum,-1,12509,85.83,150.21,0,12505,85.87,150.27,0
2147483648,536870912,float,sum,-1,24134,88.98,155.72,0,24084,89.17,156.04,0
4294967296,1073741824,float,sum,-1,47283,90.83,158.96,0,47232,90.93,159.14,0
8,2,float,sum,-1,16.40,0.00,0.00,0,15.91,0.00,0.00,0
16,4,float,sum,-1,16.00,0.00,0.00,0,15.74,0.00,0.00,0
32,8,float,sum,-1,16.07,0.00,0.00,0,16.01,0.00,0.00,0
64,16,float,sum,-1,17.86,0.00,0.01,0,17.84,0.00,0.01,0
128,32,float,sum,-1,26.53,0.00,0.01,0,26.29,0.00,0.01,0
256,64,float,sum,-1,26.66,0.01,0.02,0,26.81,0.01,0.02,0
512,128,float,sum,-1,27.20,0.02,0.03,0,26.78,0.02,0.03,0
1024,256,float,sum,-1,27.22,0.04,0.07,0,27.19,0.04,0.07,0
2048,512,float,sum,-1,28.67,0.07,0.12,0,28.24,0.07,0.13,0
4096,1024,float,sum,-1,31.12,0.13,0.23,0,30.23,0.14,0.24,0
8192,2048,float,sum,-1,31.62,0.26,0.45,0,31.04,0.26,0.46,0
16384,4096,float,sum,-1,31.91,0.51,0.90,0,31.51,0.52,0.91,0
32768,8192,float,sum,-1,34.21,0.96,1.68,0,33.43,0.98,1.72,0
65536,16384,float,sum,-1,63.95,1.02,1.79,0,61.97,1.06,1.85,0
131072,32768,float,sum,-1,68.08,1.93,3.37,0,66.69,1.97,3.44,0
262144,65536,float,sum,-1,137.2,1.91,3.34,0,120.0,2.19,3.82,0
524288,131072,float,sum,-1,429.4,1.22,2.14,0,533.7,0.98,1.72,0
1048576,262144,float,sum,-1,1639.2,0.64,1.12,0,1732.8,0.61,1.06,0
2097152,524288,float,sum,-1,138.5,15.14,26.50,0,140.4,14.93,26.13,0
4194304,1048576,float,sum,-1,223.4,18.78,32.86,0,219.6,19.10,33.42,0
8388608,2097152,float,sum,-1,353.4,23.74,41.54,0,360.6,23.27,40.71,0
16777216,4194304,float,sum,-1,561.0,29.90,52.33,0,554.5,30.25,52.95,0
33554432,8388608,float,sum,-1,853.6,39.31,68.79,0,865.2,38.78,67.87,0
67108864,16777216,float,sum,-1,1429.8,46.94,82.14,0,1448.9,46.32,81.05,0
134217728,33554432,float,sum,-1,2323.3,57.77,101.10,0,2379.3,56.41,98.72,0
268435456,67108864,float,sum,-1,3837.9,69.94,122.40,0,3788.1,70.86,124.01,0
536870912,134217728,float,sum,-1,6698.2,80.15,140.26,0,6697.8,80.16,140.27,0
1073741824,268435456,float,sum,-1,12484,86.01,150.52,0,12459,86.19,150.82,0
2147483648,536870912,float,sum,-1,24108,89.08,155.88,0,24074,89.20,156.10,0
4294967296,1073741824,float,sum,-1,47253,90.89,159.06,0,47233,90.93,159.13,0
8,2,float,sum,-1,16.26,0.00,0.00,0,16.00,0.00,0.00,0
16,4,float,sum,-1,15.87,0.00,0.00,0,16.01,0.00,0.00,0
32,8,float,sum,-1,15.82,0.00,0.00,0,15.90,0.00,0.00,0
64,16,float,sum,-1,17.94,0.00,0.01,0,17.58,0.00,0.01,0
128,32,float,sum,-1,26.52,0.00,0.01,0,26.36,0.00,0.01,0
256,64,float,sum,-1,26.67,0.01,0.02,0,26.30,0.01,0.02,0
512,128,float,sum,-1,26.61,0.02,0.03,0,27.13,0.02,0.03,0
1024,256,float,sum,-1,27.43,0.04,0.07,0,27.46,0.04,0.07,0
2048,512,float,sum,-1,28.66,0.07,0.13,0,28.29,0.07,0.13,0
4096,1024,float,sum,-1,31.20,0.13,0.23,0,30.57,0.13,0.23,0
8192,2048,float,sum,-1,31.77,0.26,0.45,0,30.93,0.26,0.46,0
16384,4096,float,sum,-1,32.22,0.51,0.89,0,31.44,0.52,0.91,0
32768,8192,float,sum,-1,34.35,0.95,1.67,0,33.53,0.98,1.71,0
65536,16384,float,sum,-1,62.58,1.05,1.83,0,61.50,1.07,1.86,0
131072,32768,float,sum,-1,67.82,1.93,3.38,0,65.78,1.99,3.49,0
262144,65536,float,sum,-1,193.4,1.36,2.37,0,173.7,1.51,2.64,0
524288,131072,float,sum,-1,703.8,0.74,1.30,0,464.0,1.13,1.98,0
1048576,262144,float,sum,-1,1458.5,0.72,1.26,0,1169.9,0.90,1.57,0
2097152,524288,float,sum,-1,137.5,15.25,26.69,0,145.6,14.40,25.21,0
4194304,1048576,float,sum,-1,222.9,18.81,32.92,0,216.8,19.35,33.85,0
8388608,2097152,float,sum,-1,349.2,24.03,42.04,0,347.4,24.15,42.26,0
16777216,4194304,float,sum,-1,571.0,29.38,51.42,0,563.1,29.79,52.14,0
33554432,8388608,float,sum,-1,859.5,39.04,68.32,0,870.5,38.55,67.46,0
67108864,16777216,float,sum,-1,1464.3,45.83,80.20,0,1417.2,47.35,82.87,0
134217728,33554432,float,sum,-1,2302.7,58.29,102.00,0,2334.7,57.49,100.60,0
268435456,67108864,float,sum,-1,3810.3,70.45,123.29,0,3770.7,71.19,124.58,0
536870912,134217728,float,sum,-1,6701.6,80.11,140.19,0,6694.8,80.19,140.34,0
1073741824,268435456,float,sum,-1,12472,86.09,150.66,0,12528,85.71,149.99,0
2147483648,536870912,float,sum,-1,24069,89.22,156.14,0,24076,89.20,156.10,0
4294967296,1073741824,float,sum,-1,47232,90.93,159.13,0,47339,90.73,158.77,0
8,2,float,sum,-1,16.08,0.00,0.00,0,15.98,0.00,0.00,0
16,4,float,sum,-1,15.85,0.00,0.00,0,15.94,0.00,0.00,0
32,8,float,sum,-1,16.11,0.00,0.00,0,16.21,0.00,0.00,0
64,16,float,sum,-1,17.77,0.00,0.01,0,17.57,0.00,0.01,0
128,32,float,sum,-1,26.26,0.00,0.01,0,26.13,0.00,0.01,0
256,64,float,sum,-1,26.61,0.01,0.02,0,26.30,0.01,0.02,0
512,128,float,sum,-1,26.76,0.02,0.03,0,26.65,0.02,0.03,0
1024,256,float,sum,-1,27.63,0.04,0.06,0,27.38,0.04,0.07,0
2048,512,float,sum,-1,28.65,0.07,0.13,0,27.45,0.07,0.13,0
4096,1024,float,sum,-1,31.13,0.13,0.23,0,30.44,0.13,0.24,0
8192,2048,float,sum,-1,31.50,0.26,0.46,0,30.95,0.26,0.46,0
