size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,23.27,0.00,0.00,0,23.10,0.00,0.00,0
16,4,float,sum,-1,22.97,0.00,0.00,0,22.66,0.00,0.00,0
32,8,float,sum,-1,23.29,0.00,0.00,0,23.00,0.00,0.00,0
64,16,float,sum,-1,26.01,0.00,0.00,0,25.89,0.00,0.00,0
128,32,float,sum,-1,39.95,0.00,0.01,0,39.52,0.00,0.01,0
256,64,float,sum,-1,43.33,0.01,0.01,0,39.95,0.01,0.01,0
512,128,float,sum,-1,41.27,0.01,0.02,0,41.08,0.01,0.02,0
1024,256,float,sum,-1,42.47,0.02,0.05,0,41.96,0.02,0.05,0
2048,512,float,sum,-1,44.37,0.05,0.09,0,61.77,0.03,0.06,0
4096,1024,float,sum,-1,49.19,0.08,0.16,0,48.52,0.08,0.16,0
8192,2048,float,sum,-1,127.9,0.06,0.12,0,48.77,0.17,0.31,0
16384,4096,float,sum,-1,51.35,0.32,0.60,0,49.29,0.33,0.62,0
32768,8192,float,sum,-1,54.97,0.60,1.12,0,58.04,0.56,1.06,0
65536,16384,float,sum,-1,62.31,1.05,1.97,0,59.80,1.10,2.05,0
131072,32768,float,sum,-1,122.3,1.07,2.01,0,120.8,1.09,2.03,0
262144,65536,float,sum,-1,127.4,2.06,3.86,0,228.4,1.15,2.15,0
524288,131072,float,sum,-1,284.0,1.85,3.46,0,292.7,1.79,3.36,0
1048576,262144,float,sum,-1,1386.3,0.76,1.42,0,1370.8,0.76,1.43,0
2097152,524288,float,sum,-1,237.3,8.84,16.57,0,224.6,9.34,17.51,0
4194304,1048576,float,sum,-1,370.3,11.33,21.24,0,379.3,11.06,20.73,0
8388608,2097152,float,sum,-1,633.5,13.24,24.83,0,652.4,12.86,24.11,0
16777216,4194304,float,sum,-1,1129.5,14.85,27.85,0,1115.8,15.04,28.19,0
33554432,8388608,float,sum,-1,1191.7,28.16,52.79,0,1205.5,27.83,52.19,0
67108864,16777216,float,sum,-1,1787.5,37.54,70.40,0,1812.8,37.02,69.41,0
134217728,33554432,float,sum,-1,3292.1,40.77,76.44,0,3294.8,40.74,76.38,0
268435456,67108864,float,sum,-1,6587.3,40.75,76.41,0,6573.1,40.84,76.57,0
536870912,134217728,float,sum,-1,13722,39.12,73.36,0,13478,39.83,74.69,0
1073741824,268435456,float,sum,-1,27234,39.43,73.92,0,27121,39.59,74.23,0
2147483648,536870912,float,sum,-1,54901,39.12,73.34,0,54931,39.09,73.30,0
4294967296,1073741824,float,sum,-1,110886,38.73,72.62,0,110970,38.70,72.57,0
8,2,float,sum,-1,23.27,0.00,0.00,0,23.02,0.00,0.00,0
16,4,float,sum,-1,22.84,0.00,0.00,0,22.81,0.00,0.00,0
32,8,float,sum,-1,23.33,0.00,0.00,0,23.15,0.00,0.00,0
64,16,float,sum,-1,26.13,0.00,0.00,0,25.94,0.00,0.00,0
128,32,float,sum,-1,40.14,0.00,0.01,0,39.91,0.00,0.01,0
