size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,102.2,0.00,0.00,0,116.6,0.00,0.00,0
16,4,float,sum,-1,100.7,0.00,0.00,0,100.9,0.00,0.00,0
32,8,float,sum,-1,99.17,0.00,0.00,0,98.80,0.00,0.00,0
64,16,float,sum,-1,100.7,0.00,0.00,0,100.5,0.00,0.00,0
128,32,float,sum,-1,175.2,0.00,0.00,0,112.6,0.00,0.00,0
256,64,float,sum,-1,131.8,0.00,0.00,0,117.1,0.00,0.00,0
512,128,float,sum,-1,122.8,0.00,0.01,0,123.0,0.00,0.01,0
1024,256,float,sum,-1,128.8,0.01,0.02,0,128.4,0.01,0.02,0
2048,512,float,sum,-1,143.3,0.01,0.03,0,142.4,0.01,0.03,0
4096,1024,float,sum,-1,166.3,0.02,0.05,0,163.7,0.03,0.05,0
8192,2048,float,sum,-1,215.3,0.04,0.08,0,221.0,0.04,0.07,0
16384,4096,float,sum,-1,267.0,0.06,0.12,0,206.2,0.08,0.16,0
32768,8192,float,sum,-1,285.1,0.11,0.23,0,223.7,0.15,0.29,0
65536,16384,float,sum,-1,317.5,0.21,0.41,0,262.1,0.25,0.50,0
131072,32768,float,sum,-1,408.1,0.32,0.64,0,375.7,0.35,0.70,0
262144,65536,float,sum,-1,685.8,0.38,0.76,0,728.3,0.36,0.72,0
524288,131072,float,sum,-1,762.0,0.69,1.37,0,808.6,0.65,1.29,0
1048576,262144,float,sum,-1,1125.0,0.93,1.86,0,1117.2,0.94,1.87,0
2097152,524288,float,sum,-1,1371.5,1.53,3.05,0,1355.3,1.55,3.09,0
4194304,1048576,float,sum,-1,1830.6,2.29,4.57,0,1826.7,2.30,4.58,0
8388608,2097152,float,sum,-1,2653.2,3.16,6.31,0,2658.3,3.16,6.30,0
16777216,4194304,float,sum,-1,4005.8,4.19,8.36,0,3770.5,4.45,8.88,0
33554432,8388608,float,sum,-1,4636.0,7.24,14.45,0,4536.9,7.40,14.76,0
67108864,16777216,float,sum,-1,6936.9,9.67,19.31,0,10220,6.57,13.11,0
134217728,33554432,float,sum,-1,16891,7.95,15.86,0,17377,7.72,15.42,0
268435456,67108864,float,sum,-1,25447,10.55,21.06,0,18346,14.63,29.21,0
536870912,134217728,float,sum,-1,32162,16.69,33.32,0,31888,16.84,33.61,0
1073741824,268435456,float,sum,-1,60138,17.85,35.64,0,59535,18.04,36.00,0
2147483648,536870912,float,sum,-1,536328,4.00,7.99,0,536624,4.00,7.99,0
4294967296,1073741824,float,sum,-1,598644,7.17,14.32,0,614184,6.99,13.96,0
