size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.85,0.00,0.00,0,30.75,0.00,0.00,0
16,4,float,sum,-1,30.44,0.00,0.00,0,30.75,0.00,0.00,0
32,8,float,sum,-1,30.38,0.00,0.00,0,30.03,0.00,0.00,0
64,16,float,sum,-1,40.46,0.00,0.00,0,30.58,0.00,0.00,0
128,32,float,sum,-1,34.62,0.00,0.01,0,34.30,0.00,0.01,0
256,64,float,sum,-1,37.24,0.01,0.01,0,35.31,0.01,0.01,0
512,128,float,sum,-1,36.06,0.01,0.03,0,35.88,0.01,0.03,0
1024,256,float,sum,-1,39.28,0.03,0.05,0,39.09,0.03,0.05,0
2048,512,float,sum,-1,43.34,0.05,0.09,0,42.30,0.05,0.09,0
4096,1024,float,sum,-1,53.20,0.08,0.14,0,48.39,0.08,0.16,0
8192,2048,float,sum,-1,65.01,0.13,0.24,0,60.19,0.14,0.26,0
16384,4096,float,sum,-1,88.81,0.18,0.35,0,73.11,0.22,0.42,0
32768,8192,float,sum,-1,90.11,0.36,0.68,0,89.18,0.37,0.69,0
65536,16384,float,sum,-1,128.7,0.51,0.96,0,115.9,0.57,1.06,0
131072,32768,float,sum,-1,248.8,0.53,0.99,0,254.0,0.52,0.97,0
262144,65536,float,sum,-1,450.8,0.58,1.09,0,451.4,0.58,1.09,0
524288,131072,float,sum,-1,868.6,0.60,1.13,0,832.0,0.63,1.18,0
1048576,262144,float,sum,-1,1697.4,0.62,1.16,0,1718.8,0.61,1.14,0
2097152,524288,float,sum,-1,7495.3,0.28,0.52,0,7915.0,0.26,0.50,0
4194304,1048576,float,sum,-1,4333.9,0.97,1.81,0,7497.4,0.56,1.05,0
8388608,2097152,float,sum,-1,4737.5,1.77,3.32,0,7575.8,1.11,2.08,0
16777216,4194304,float,sum,-1,11177,1.50,2.81,0,10538,1.59,2.99,0
33554432,8388608,float,sum,-1,13997,2.40,4.49,0,14195,2.36,4.43,0
67108864,16777216,float,sum,-1,14570,4.61,8.64,0,14495,4.63,8.68,0
134217728,33554432,float,sum,-1,15737,8.53,15.99,0,15555,8.63,16.18,0
268435456,67108864,float,sum,-1,19778,13.57,25.45,0,20125,13.34,25.01,0
536870912,134217728,float,sum,-1,18991,28.27,53.01,0,19026,28.22,52.91,0
1073741824,268435456,float,sum,-1,47643,22.54,42.26,0,48299,22.23,41.68,0
2147483648,536870912,float,sum,-1,75207,28.55,53.54,0,75139,28.58,53.59,0
4294967296,1073741824,float,sum,-1,159489,26.93,50.49,0,160509,26.76,50.17,0
