size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.75,0.00,0.00,0,53.38,0.00,0.00,0
16,4,float,sum,-1,53.18,0.00,0.00,0,53.81,0.00,0.00,0
32,8,float,sum,-1,52.38,0.00,0.00,0,52.28,0.00,0.00,0
64,16,float,sum,-1,53.15,0.00,0.00,0,53.11,0.00,0.00,0
128,32,float,sum,-1,61.14,0.00,0.00,0,61.16,0.00,0.00,0
256,64,float,sum,-1,69.94,0.00,0.01,0,62.78,0.00,0.01,0
512,128,float,sum,-1,65.15,0.01,0.02,0,64.24,0.01,0.02,0
1024,256,float,sum,-1,70.07,0.01,0.03,0,69.39,0.01,0.03,0
2048,512,float,sum,-1,78.28,0.03,0.05,0,77.07,0.03,0.05,0
4096,1024,float,sum,-1,89.68,0.05,0.09,0,88.80,0.05,0.09,0
8192,2048,float,sum,-1,122.4,0.07,0.13,0,113.0,0.07,0.14,0
16384,4096,float,sum,-1,145.2,0.11,0.22,0,114.5,0.14,0.28,0
32768,8192,float,sum,-1,208.4,0.16,0.31,0,170.6,0.19,0.38,0
65536,16384,float,sum,-1,237.4,0.28,0.54,0,207.9,0.32,0.62,0
131072,32768,float,sum,-1,371.0,0.35,0.70,0,320.4,0.41,0.81,0
262144,65536,float,sum,-1,473.1,0.55,1.09,0,468.5,0.56,1.10,0
524288,131072,float,sum,-1,565.8,0.93,1.82,0,557.4,0.94,1.85,0
1048576,262144,float,sum,-1,687.9,1.52,3.00,0,672.6,1.56,3.07,0
2097152,524288,float,sum,-1,824.3,2.54,5.01,0,808.7,2.59,5.11,0
4194304,1048576,float,sum,-1,1076.1,3.90,7.67,0,1085.6,3.86,7.61,0
8388608,2097152,float,sum,-1,1588.0,5.28,10.40,0,1583.4,5.30,10.43,0
16777216,4194304,float,sum,-1,2297.3,7.30,14.38,0,2277.2,7.37,14.50,0
33554432,8388608,float,sum,-1,2974.9,11.28,22.21,0,2975.4,11.28,22.20,0
67108864,16777216,float,sum,-1,43154,1.56,3.06,0,43848,1.53,3.01,0
134217728,33554432,float,sum,-1,45659,2.94,5.79,0,45179,2.97,5.85,0
268435456,67108864,float,sum,-1,47097,5.70,11.22,0,46249,5.80,11.43,0
536870912,134217728,float,sum,-1,47379,11.33,22.31,0,48889,10.98,21.62,0
1073741824,268435456,float,sum,-1,46048,23.32,45.91,0,23120,46.44,91.43,0
2147483648,536870912,float,sum,-1,45762,46.93,92.39,0,45769,46.92,92.37,0
4294967296,1073741824,float,sum,-1,91864,46.75,92.05,0,91833,46.77,92.08,0
