size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.19,0.00,0.00,0,83.30,0.00,0.00,0
16,4,float,sum,-1,83.90,0.00,0.00,0,83.57,0.00,0.00,0
32,8,float,sum,-1,82.72,0.00,0.00,0,82.37,0.00,0.00,0
64,16,float,sum,-1,84.15,0.00,0.00,0,83.50,0.00,0.00,0
128,32,float,sum,-1,97.50,0.00,0.00,0,94.28,0.00,0.00,0
256,64,float,sum,-1,106.4,0.00,0.00,0,97.23,0.00,0.01,0
512,128,float,sum,-1,103.6,0.00,0.01,0,99.61,0.01,0.01,0
1024,256,float,sum,-1,108.5,0.01,0.02,0,106.0,0.01,0.02,0
2048,512,float,sum,-1,119.1,0.02,0.03,0,117.4,0.02,0.03,0
4096,1024,float,sum,-1,136.7,0.03,0.06,0,140.4,0.03,0.06,0
8192,2048,float,sum,-1,182.8,0.04,0.09,0,172.8,0.05,0.09,0
16384,4096,float,sum,-1,256.0,0.06,0.13,0,189.2,0.09,0.17,0
32768,8192,float,sum,-1,266.8,0.12,0.24,0,232.0,0.14,0.28,0
65536,16384,float,sum,-1,303.4,0.22,0.43,0,285.3,0.23,0.46,0
131072,32768,float,sum,-1,418.4,0.31,0.62,0,358.8,0.37,0.73,0
262144,65536,float,sum,-1,612.6,0.43,0.85,0,587.9,0.45,0.89,0
524288,131072,float,sum,-1,774.0,0.68,1.35,0,798.6,0.66,1.31,0
1048576,262144,float,sum,-1,877.9,1.19,2.38,0,884.3,1.19,2.36,0
2097152,524288,float,sum,-1,1078.8,1.94,3.87,0,1101.6,1.90,3.79,0
4194304,1048576,float,sum,-1,1486.2,2.82,5.62,0,1492.4,2.81,5.60,0
8388608,2097152,float,sum,-1,2191.5,3.83,7.63,0,2192.1,3.83,7.62,0
16777216,4194304,float,sum,-1,3254.7,5.15,10.27,0,3190.0,5.26,10.48,0
33554432,8388608,float,sum,-1,4076.5,8.23,16.40,0,5561.9,6.03,12.02,0
67108864,16777216,float,sum,-1,6068.6,11.06,22.03,0,5945.9,11.29,22.48,0
134217728,33554432,float,sum,-1,10915,12.30,24.50,0,10974,12.23,24.36,0
268435456,67108864,float,sum,-1,18092,14.84,29.56,0,18178,14.77,29.42,0
536870912,134217728,float,sum,-1,185736,2.89,5.76,0,198632,2.70,5.38,0
1073741824,268435456,float,sum,-1,195162,5.50,10.96,0,225090,4.77,9.50,0
2147483648,536870912,float,sum,-1,243468,8.82,17.57,0,244648,8.78,17.49,0
4294967296,1073741824,float,sum,-1,230313,18.65,37.15,0,170544,25.18,50.17,0
