size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,70.49,0.00,0.00,0,71.23,0.00,0.00,0
16,4,float,sum,-1,69.58,0.00,0.00,0,69.08,0.00,0.00,0
32,8,float,sum,-1,68.47,0.00,0.00,0,68.37,0.00,0.00,0
64,16,float,sum,-1,70.49,0.00,0.00,0,69.60,0.00,0.00,0
128,32,float,sum,-1,79.14,0.00,0.00,0,77.56,0.00,0.00,0
256,64,float,sum,-1,93.42,0.00,0.01,0,80.60,0.00,0.01,0
512,128,float,sum,-1,85.43,0.01,0.01,0,82.68,0.01,0.01,0
1024,256,float,sum,-1,89.54,0.01,0.02,0,89.33,0.01,0.02,0
2048,512,float,sum,-1,99.69,0.02,0.04,0,98.09,0.02,0.04,0
4096,1024,float,sum,-1,113.6,0.04,0.07,0,113.0,0.04,0.07,0
8192,2048,float,sum,-1,153.9,0.05,0.11,0,145.7,0.06,0.11,0
16384,4096,float,sum,-1,246.1,0.07,0.13,0,145.8,0.11,0.22,0
32768,8192,float,sum,-1,201.0,0.16,0.32,0,150.3,0.22,0.43,0
65536,16384,float,sum,-1,207.1,0.32,0.63,0,164.9,0.40,0.79,0
131072,32768,float,sum,-1,243.9,0.54,1.07,0,202.6,0.65,1.28,0
262144,65536,float,sum,-1,425.1,0.62,1.22,0,383.7,0.68,1.36,0
524288,131072,float,sum,-1,299.3,1.75,3.48,0,293.7,1.79,3.54,0
1048576,262144,float,sum,-1,371.6,2.82,5.60,0,365.0,2.87,5.70,0
2097152,524288,float,sum,-1,442.6,4.74,9.40,0,437.9,4.79,9.50,0
4194304,1048576,float,sum,-1,660.9,6.35,12.59,0,668.0,6.28,12.46,0
8388608,2097152,float,sum,-1,1035.2,8.10,16.08,0,1026.1,8.18,16.22,0
16777216,4194304,float,sum,-1,1558.9,10.76,21.36,0,1547.5,10.84,21.51,0
33554432,8388608,float,sum,-1,2017.8,16.63,33.00,0,1964.4,17.08,33.90,0
67108864,16777216,float,sum,-1,3049.9,22.00,43.66,0,3349.7,20.03,39.76,0
134217728,33554432,float,sum,-1,5225.9,25.68,50.96,0,5252.9,25.55,50.70,0
268435456,67108864,float,sum,-1,11106,24.17,47.96,0,10985,24.44,48.49,0
536870912,134217728,float,sum,-1,12068,44.49,88.28,0,12027,44.64,88.58,0
1073741824,268435456,float,sum,-1,23334,46.02,91.32,0,23634,45.43,90.15,0
2147483648,536870912,float,sum,-1,46445,46.24,91.75,0,46428,46.25,91.79,0
4294967296,1073741824,float,sum,-1,92229,46.57,92.41,0,92237,46.56,92.40,0
